,enter_time,leave_time
flow_21_0,156.0,181.0
flow_120_0,191.0,216.0
flow_2_0,219.0,253.0
flow_171_0,238.0,263.0
flow_252_0,276.0,329.0
flow_270_0,278.0,333.0
flow_3_0,295.0,335.0
flow_451_0,436.0,461.0
flow_675_0,512.0,537.0
flow_938_0,542.0,595.0
flow_969_0,544.0,599.0
flow_128_0,561.0,601.0
flow_433_0,563.0,604.0
flow_1014_0,599.0,652.0
flow_1233_0,637.0,662.0
flow_1306_0,639.0,665.0
flow_63_0,656.0,690.0
flow_1075_0,664.0,694.0
flow_531_0,694.0,747.0
flow_1276_0,751.0,785.0
flow_672_0,754.0,804.0
flow_1068_0,757.0,808.0
flow_974_0,759.0,810.0
flow_1809_0,827.0,861.0
flow_686_0,846.0,871.0
flow_1465_0,848.0,874.0
flow_2071_0,922.0,975.0
flow_2145_0,924.0,980.0
flow_569_0,941.0,982.0
flow_707_0,943.0,985.0
flow_1896_0,946.0,987.0
flow_1995_0,976.0,1001.0
flow_2206_0,979.0,1032.0
flow_2351_0,988.0,1037.0
flow_846_0,1017.0,1042.0
flow_1357_0,1019.0,1045.0
flow_43_0,1022.0,1070.0
flow_1521_0,1024.0,1074.0
flow_467_0,1055.0,1080.0
flow_1889_0,1057.0,1083.0
flow_217_0,1060.0,1108.0
flow_1902_0,1063.0,1127.0
flow_2115_0,1065.0,1131.0
flow_2590_0,1074.0,1113.0
flow_2583_0,1112.0,1146.0
flow_2505_0,1147.0,1172.0
flow_2801_0,1150.0,1203.0
flow_2308_0,1169.0,1207.0
flow_484_0,1177.0,1209.0
flow_1644_0,1226.0,1260.0
flow_1645_0,1228.0,1263.0
flow_3078_0,1245.0,1270.0
flow_2878_0,1261.0,1286.0
flow_1693_0,1302.0,1336.0
flow_1415_0,1304.0,1339.0
flow_1250_0,1307.0,1342.0
flow_3179_0,1321.0,1346.0
flow_3452_0,1323.0,1349.0
flow_3360_0,1394.0,1419.0
flow_3444_0,1397.0,1422.0
flow_3780_0,1454.0,1507.0
flow_3683_0,1456.0,1512.0
flow_3744_0,1459.0,1514.0
flow_3926_0,1461.0,1517.0
flow_852_0,1492.0,1519.0
flow_2312_0,1494.0,1545.0
flow_3004_0,1497.0,1549.0
flow_3973_0,1511.0,1551.0
flow_4011_0,1513.0,1554.0
flow_2521_0,1549.0,1583.0
flow_2522_0,1551.0,1587.0
flow_2020_0,1625.0,1659.0
flow_2256_0,1627.0,1662.0
flow_1489_0,1630.0,1665.0
flow_1474_0,1632.0,1668.0
flow_1744_0,1635.0,1670.0
flow_3597_0,1637.0,1673.0
flow_4206_0,1652.0,1679.0
flow_2062_0,1682.0,1716.0
flow_3956_0,1690.0,1720.0
flow_1593_0,1693.0,1722.0
flow_4580_0,1701.0,1726.0
flow_4574_0,1703.0,1729.0
flow_4619_0,1706.0,1754.0
flow_3870_0,1720.0,1759.0
flow_3841_0,1723.0,1773.0
flow_3960_0,1726.0,1777.0
flow_4764_0,1758.0,nan
flow_4816_0,1760.0,nan
flow_4854_0,1763.0,nan
flow_3188_0,1796.0,nan
flow_2332_0,1798.0,nan
flow_2317_0,1801.0,nan
