,enter_time,leave_time
flow_210_0,161.0,186.0
flow_142_0,189.0,214.0
flow_206_0,192.0,217.0
flow_226_0,200.0,225.0
flow_739_0,439.0,464.0
flow_834_0,447.0,472.0
flow_863_0,449.0,475.0
flow_829_0,474.0,499.0
flow_1823_0,816.0,841.0
flow_2211_0,884.0,909.0
flow_2712_0,1082.0,1107.0
flow_3083_0,1137.0,1162.0
flow_3251_0,1187.0,1212.0
flow_3443_0,1302.0,1327.0
flow_3548_0,1340.0,1365.0
flow_3599_0,1342.0,1368.0
flow_3723_0,1345.0,1371.0
flow_3783_0,1379.0,1404.0
flow_4120_0,1492.0,1517.0
flow_4287_0,1549.0,1574.0
flow_4350_0,1587.0,1612.0
flow_4439_0,1589.0,1615.0
flow_4527_0,1592.0,1618.0
flow_4622_0,1645.0,1670.0
flow_4664_0,1682.0,1707.0
flow_4728_0,1720.0,1745.0
