,enter_time,leave_time
flow_4_0,129.0,154.0
flow_127_0,238.0,263.0
flow_248_0,273.0,298.0
flow_274_0,276.0,301.0
flow_371_0,390.0,415.0
flow_434_0,392.0,418.0
flow_487_0,398.0,424.0
flow_372_0,455.0,480.0
flow_685_0,504.0,529.0
flow_690_0,512.0,538.0
flow_932_0,558.0,583.0
flow_973_0,561.0,586.0
flow_784_0,580.0,614.0
flow_1270_0,680.0,705.0
flow_1307_0,702.0,728.0
flow_1466_0,721.0,746.0
flow_1167_0,725.0,751.0
flow_501_0,732.0,766.0
flow_1538_0,759.0,785.0
flow_1634_0,778.0,803.0
flow_1643_0,781.0,806.0
flow_1642_0,808.0,833.0
flow_624_0,827.0,861.0
flow_1624_0,865.0,899.0
flow_1146_0,922.0,956.0
flow_2109_0,946.0,975.0
flow_2309_0,957.0,982.0
flow_1326_0,998.0,1032.0
flow_2519_0,1035.0,1060.0
flow_2624_0,1044.0,1069.0
flow_1552_0,1058.0,1083.0
flow_2508_0,1079.0,1104.0
flow_2520_0,1082.0,1107.0
flow_2632_0,1084.0,1109.0
flow_2804_0,1135.0,1160.0
flow_1715_0,1188.0,1222.0
flow_1832_0,1190.0,1225.0
flow_1980_0,1193.0,1228.0
flow_3002_0,1212.0,1241.0
flow_2005_0,1245.0,1279.0
flow_3138_0,1283.0,1308.0
flow_3475_0,1339.0,1364.0
flow_3499_0,1342.0,1367.0
flow_3391_0,1348.0,1374.0
flow_3506_0,1366.0,1391.0
flow_3686_0,1421.0,1446.0
flow_3663_0,1453.0,1478.0
flow_3868_0,1511.0,1536.0
flow_4020_0,1513.0,1539.0
flow_2605_0,1530.0,1564.0
flow_2888_0,1532.0,1567.0
flow_3975_0,1568.0,1594.0
flow_4316_0,1576.0,1601.0
flow_4244_0,1633.0,1659.0
flow_3600_0,1663.0,1688.0
flow_4505_0,1679.0,1704.0
flow_4818_0,1796.0,1796.0
flow_4914_0,1805.0,nan
