,enter_time,leave_time
flow_48_0,94.0,119.0
flow_13_0,148.0,174.0
flow_73_0,199.0,224.0
flow_66_0,202.0,228.0
flow_86_0,204.0,230.0
flow_182_0,208.0,233.0
flow_213_0,211.0,236.0
flow_119_0,224.0,249.0
flow_126_0,235.0,261.0
flow_149_0,254.0,280.0
flow_151_0,278.0,303.0
flow_220_0,312.0,337.0
flow_223_0,315.0,341.0
flow_409_0,353.0,378.0
flow_494_0,360.0,385.0
flow_2_0,371.0,405.0
flow_283_0,379.0,424.0
flow_312_0,382.0,428.0
flow_545_0,406.0,431.0
flow_302_0,409.0,434.0
flow_443_0,412.0,438.0
flow_323_0,415.0,440.0
flow_346_0,417.0,442.0
flow_354_0,419.0,445.0
flow_379_0,422.0,447.0
flow_401_0,424.0,449.0
flow_284_0,427.0,452.0
flow_576_0,430.0,456.0
flow_380_0,433.0,460.0
flow_753_0,455.0,480.0
flow_507_0,463.0,489.0
flow_481_0,471.0,496.0
flow_490_0,474.0,499.0
flow_543_0,477.0,502.0
flow_471_0,482.0,508.0
flow_3_0,485.0,519.0
flow_803_0,493.0,538.0
flow_841_0,496.0,541.0
flow_884_0,498.0,544.0
flow_848_0,505.0,547.0
flow_541_0,512.0,538.0
flow_562_0,515.0,541.0
flow_621_0,517.0,543.0
flow_693_0,539.0,564.0
flow_743_0,547.0,572.0
flow_654_0,558.0,583.0
flow_643_0,561.0,587.0
flow_713_0,568.0,594.0
flow_760_0,574.0,600.0
flow_802_0,579.0,605.0
flow_1197_0,591.0,616.0
flow_1255_0,594.0,619.0
flow_1131_0,599.0,624.0
flow_1213_0,606.0,631.0
flow_766_0,608.0,634.0
flow_831_0,611.0,636.0
flow_684_0,637.0,663.0
flow_1001_0,641.0,666.0
flow_855_0,645.0,670.0
flow_163_0,648.0,674.0
flow_104_0,651.0,677.0
flow_859_0,653.0,680.0
flow_883_0,656.0,682.0
flow_962_0,658.0,685.0
flow_1405_0,664.0,689.0
flow_1370_0,667.0,692.0
flow_1433_0,670.0,695.0
flow_983_0,683.0,708.0
flow_658_0,686.0,711.0
flow_670_0,713.0,738.0
flow_874_0,716.0,741.0
flow_1105_0,718.0,743.0
flow_1480_0,721.0,747.0
flow_1104_0,724.0,750.0
flow_931_0,726.0,751.0
flow_952_0,728.0,753.0
flow_1282_0,730.0,756.0
flow_1011_0,733.0,758.0
flow_1032_0,735.0,761.0
flow_1530_0,739.0,765.0
flow_1533_0,741.0,767.0
flow_1600_0,748.0,773.0
flow_128_0,751.0,785.0
flow_433_0,753.0,788.0
flow_1129_0,759.0,785.0
flow_1014_0,759.0,792.0
flow_1175_0,762.0,789.0
flow_1306_0,762.0,794.0
flow_1098_0,764.0,800.0
flow_1251_0,767.0,804.0
flow_1278_0,769.0,804.0
flow_1695_0,773.0,808.0
flow_1335_0,776.0,806.0
flow_1369_0,783.0,810.0
flow_1712_0,792.0,817.0
flow_63_0,808.0,842.0
flow_1075_0,810.0,845.0
flow_1404_0,816.0,861.0
flow_1457_0,819.0,845.0
flow_1148_0,822.0,865.0
flow_1113_0,825.0,867.0
flow_1802_0,828.0,870.0
flow_1115_0,831.0,858.0
flow_1145_0,834.0,861.0
flow_1905_0,838.0,872.0
flow_1944_0,841.0,867.0
flow_1539_0,844.0,870.0
flow_1174_0,846.0,875.0
flow_2000_0,850.0,877.0
flow_1960_0,862.0,887.0
flow_531_0,865.0,899.0
flow_1196_0,884.0,918.0
flow_1540_0,886.0,921.0
flow_1560_0,889.0,924.0
flow_1589_0,891.0,927.0
flow_1226_0,894.0,919.0
flow_197_0,922.0,948.0
flow_2221_0,926.0,951.0
flow_2095_0,930.0,955.0
flow_2181_0,933.0,959.0
flow_2254_0,936.0,961.0
flow_2269_0,939.0,964.0
flow_672_0,941.0,975.0
flow_1068_0,943.0,978.0
flow_974_0,946.0,981.0
flow_209_0,949.0,975.0
flow_1919_0,952.0,979.0
flow_2121_0,955.0,994.0
flow_1318_0,957.0,988.0
flow_1367_0,960.0,991.0
flow_1388_0,962.0,994.0
flow_1831_0,966.0,998.0
flow_2323_0,969.0,1000.0
flow_2379_0,971.0,1003.0
flow_2384_0,974.0,1005.0
flow_1809_0,979.0,1013.0
flow_686_0,981.0,1017.0
flow_1465_0,984.0,1020.0
flow_1999_0,986.0,1023.0
flow_1524_0,1025.0,1051.0
flow_1637_0,1028.0,1053.0
flow_1445_0,1031.0,1057.0
flow_1451_0,1034.0,1060.0
flow_781_0,1062.0,1087.0
flow_1376_0,1064.0,1091.0
flow_2602_0,1068.0,1093.0
flow_639_0,1101.0,1127.0
