,enter_time,leave_time
flow_32_0,1.0,44.0
flow_22_0,48.0,101.0
flow_76_0,56.0,120.0
flow_140_0,96.0,125.0
flow_202_0,123.0,177.0
flow_308_0,181.0,234.0
flow_328_0,198.0,239.0
flow_59_0,219.0,245.0
flow_132_0,265.0,290.0
flow_462_0,267.0,310.0
flow_477_0,271.0,314.0
flow_211_0,276.0,329.0
flow_139_0,314.0,348.0
flow_90_0,316.0,351.0
flow_24_0,319.0,354.0
flow_258_0,321.0,357.0
flow_606_0,322.0,367.0
flow_452_0,352.0,424.0
flow_731_0,361.0,405.0
flow_737_0,364.0,410.0
flow_824_0,389.0,418.0
flow_461_0,390.0,428.0
flow_136_0,392.0,430.0
flow_305_0,398.0,433.0
flow_42_0,401.0,436.0
flow_906_0,421.0,462.0
flow_944_0,438.0,467.0
flow_81_0,439.0,481.0
flow_1007_0,447.0,476.0
flow_1036_0,460.0,500.0
flow_1039_0,463.0,504.0
flow_1048_0,466.0,506.0
flow_548_0,478.0,514.0
flow_1102_0,481.0,510.0
flow_521_0,485.0,519.0
flow_789_0,485.0,519.0
flow_406_0,487.0,522.0
flow_210_0,490.0,525.0
flow_1122_0,490.0,538.0
flow_190_0,492.0,528.0
flow_78_0,515.0,557.0
flow_97_0,520.0,547.0
flow_1258_0,537.0,576.0
flow_1301_0,541.0,580.0
flow_261_0,542.0,595.0
flow_289_0,544.0,599.0
flow_547_0,547.0,601.0
flow_597_0,549.0,604.0
flow_769_0,552.0,606.0
flow_212_0,561.0,587.0
flow_666_0,564.0,590.0
flow_694_0,567.0,614.0
flow_837_0,580.0,709.0
flow_625_0,583.0,609.0
flow_454_0,586.0,633.0
flow_219_0,588.0,637.0
flow_1499_0,601.0,652.0
flow_671_0,618.0,643.0
flow_729_0,620.0,646.0
flow_949_0,623.0,671.0
flow_736_0,625.0,675.0
flow_1576_0,627.0,657.0
flow_72_0,628.0,677.0
flow_221_0,630.0,680.0
flow_1089_0,637.0,682.0
flow_1453_0,639.0,685.0
flow_1628_0,650.0,690.0
flow_1669_0,661.0,695.0
flow_449_0,675.0,728.0
flow_549_0,677.0,732.0
flow_1132_0,680.0,734.0
flow_1286_0,682.0,737.0
