,enter_time,leave_time
flow_32_0,183.0,208.0
flow_30_0,409.0,434.0
flow_533_0,417.0,462.0
flow_462_0,471.0,496.0
flow_601_0,474.0,499.0
flow_96_0,504.0,529.0
flow_906_0,656.0,681.0
flow_1124_0,658.0,684.0
flow_1359_0,664.0,709.0
flow_631_0,751.0,776.0
flow_598_0,753.0,779.0
flow_1434_0,770.0,795.0
flow_1751_0,979.0,1004.0
flow_1952_0,1017.0,1042.0
flow_1893_0,1019.0,1045.0
flow_1431_0,1074.0,1099.0
flow_1571_0,1076.0,1102.0
flow_2050_0,1150.0,1175.0
flow_1841_0,1152.0,1178.0
flow_2778_0,1206.0,1231.0
flow_2204_0,1321.0,1346.0
flow_2238_0,1340.0,1365.0
flow_2730_0,1378.0,1403.0
flow_1741_0,1380.0,1406.0
flow_3409_0,1415.0,1440.0
flow_2934_0,1454.0,1479.0
flow_2684_0,1456.0,1482.0
flow_2832_0,1568.0,1593.0
flow_3410_0,1580.0,1605.0
flow_3075_0,1625.0,1650.0
flow_3413_0,1627.0,1653.0
flow_3936_0,1720.0,1745.0
flow_3994_0,1782.0,1782.0
flow_4205_0,1785.0,nan
flow_4261_0,1787.0,nan
flow_4491_0,1790.0,nan
flow_4554_0,1792.0,nan
