,enter_time,leave_time
flow_80_0,145.0,170.0
flow_136_0,216.0,241.0
flow_373_0,325.0,350.0
flow_406_0,331.0,356.0
flow_356_0,376.0,401.0
flow_532_0,386.0,411.0
flow_557_0,398.0,423.0
flow_615_0,425.0,450.0
flow_699_0,501.0,526.0
flow_951_0,561.0,586.0
flow_1101_0,599.0,624.0
flow_1168_0,617.0,642.0
flow_1208_0,620.0,645.0
flow_1271_0,625.0,650.0
flow_1144_0,642.0,667.0
flow_1358_0,675.0,700.0
flow_1454_0,721.0,746.0
flow_1383_0,732.0,757.0
flow_1791_0,824.0,849.0
flow_1805_0,884.0,909.0
flow_1922_0,892.0,917.0
flow_501_0,960.0,994.0
flow_2110_0,960.0,985.0
flow_2293_0,984.0,1013.0
flow_624_0,1055.0,1089.0
flow_2693_0,1131.0,1156.0
flow_2695_0,1133.0,1159.0
flow_2771_0,1136.0,1161.0
flow_1146_0,1188.0,1222.0
flow_1326_0,1264.0,1298.0
flow_3464_0,1377.0,1402.0
flow_3568_0,1379.0,1405.0
flow_1715_0,1416.0,1450.0
flow_1832_0,1418.0,1453.0
flow_1980_0,1421.0,1456.0
flow_3654_0,1435.0,1469.0
flow_3784_0,1473.0,1498.0
flow_2005_0,1473.0,1507.0
flow_3859_0,1476.0,1502.0
flow_3850_0,1510.0,1535.0
flow_4060_0,1587.0,1612.0
flow_4007_0,1614.0,1639.0
flow_4320_0,1625.0,1650.0
flow_4158_0,1627.0,1653.0
flow_4305_0,1630.0,1655.0
flow_4413_0,1632.0,1658.0
flow_4394_0,1660.0,1686.0
flow_4623_0,1671.0,1696.0
flow_2605_0,1758.0,1792.0
flow_2888_0,1760.0,1796.0
flow_4703_0,1774.0,1800.0
flow_4776_0,1777.0,nan
flow_4850_0,1779.0,nan
