,enter_time,leave_time
flow_11_0,1.0,29.0
flow_29_0,75.0,101.0
flow_101_0,132.0,158.0
flow_253_0,170.0,198.0
flow_153_0,189.0,215.0
flow_194_0,192.0,218.0
flow_322_0,193.0,234.0
flow_240_0,219.0,245.0
flow_300_0,265.0,291.0
flow_441_0,267.0,295.0
flow_404_0,295.0,321.0
flow_393_0,322.0,367.0
flow_411_0,325.0,351.0
flow_459_0,328.0,354.0
flow_539_0,331.0,367.0
flow_260_0,360.0,405.0
flow_603_0,398.0,424.0
flow_636_0,401.0,427.0
flow_711_0,409.0,462.0
flow_688_0,409.0,435.0
flow_537_0,409.0,519.0
flow_65_0,428.0,454.0
flow_939_0,436.0,481.0
flow_727_0,436.0,462.0
flow_768_0,439.0,465.0
flow_815_0,445.0,471.0
flow_1031_0,459.0,500.0
flow_32_0,466.0,492.0
flow_917_0,485.0,511.0
flow_849_0,493.0,519.0
flow_900_0,496.0,523.0
flow_916_0,498.0,528.0
flow_999_0,505.0,531.0
flow_1080_0,523.0,549.0
flow_225_0,542.0,568.0
flow_1096_0,550.0,576.0
flow_1203_0,561.0,587.0
flow_174_0,580.0,614.0
flow_1188_0,588.0,614.0
flow_1215_0,591.0,617.0
flow_1365_0,597.0,622.0
flow_1296_0,599.0,625.0
flow_1474_0,601.0,633.0
flow_1509_0,605.0,652.0
flow_489_0,618.0,690.0
flow_954_0,618.0,671.0
flow_1316_0,626.0,652.0
flow_1407_0,637.0,663.0
flow_574_0,657.0,683.0
flow_1436_0,664.0,690.0
flow_1492_0,667.0,694.0
flow_1556_0,675.0,728.0
flow_1536_0,675.0,701.0
flow_1757_0,689.0,717.0
flow_1648_0,691.0,728.0
flow_1363_0,694.0,747.0
flow_708_0,696.0,751.0
flow_1343_0,702.0,732.0
flow_1094_0,705.0,734.0
flow_1572_0,721.0,747.0
flow_1593_0,724.0,751.0
flow_1664_0,726.0,758.0
flow_1697_0,731.0,761.0
flow_1745_0,759.0,785.0
flow_1761_0,762.0,788.0
flow_1976_0,765.0,804.0
flow_462_0,770.0,796.0
