,enter_time,leave_time
flow_18_0,85.0,110.0
flow_225_0,265.0,290.0
flow_265_0,341.0,366.0
flow_448_0,379.0,404.0
flow_612_0,454.0,479.0
flow_861_0,504.0,529.0
flow_889_0,531.0,556.0
flow_963_0,588.0,613.0
flow_1066_0,618.0,643.0
flow_1374_0,713.0,738.0
flow_1447_0,759.0,784.0
flow_1657_0,762.0,787.0
flow_1888_0,987.0,1012.0
flow_2050_0,990.0,1015.0
flow_2371_0,992.0,1018.0
flow_2447_0,995.0,1020.0
flow_2408_0,1074.0,1099.0
flow_501_0,1188.0,1222.0
flow_624_0,1245.0,1279.0
flow_2934_0,1310.0,1335.0
flow_3227_0,1313.0,1338.0
flow_3304_0,1315.0,1341.0
flow_1146_0,1378.0,1412.0
flow_1326_0,1454.0,1488.0
flow_1715_0,1606.0,1640.0
flow_1832_0,1608.0,1644.0
flow_1980_0,1611.0,1646.0
flow_2005_0,1701.0,1735.0
