,enter_time,leave_time
flow_72_0,135.0,160.0
flow_165_0,202.0,227.0
flow_173_0,205.0,230.0
flow_79_0,208.0,233.0
flow_166_0,265.0,290.0
flow_325_0,282.0,307.0
flow_255_0,303.0,328.0
flow_273_0,306.0,331.0
flow_369_0,330.0,355.0
flow_432_0,351.0,376.0
flow_592_0,425.0,450.0
flow_604_0,428.0,453.0
flow_656_0,430.0,456.0
flow_528_0,436.0,461.0
flow_614_0,442.0,467.0
flow_702_0,485.0,510.0
flow_368_0,487.0,513.0
flow_785_0,493.0,518.0
flow_794_0,496.0,521.0
flow_680_0,512.0,537.0
flow_786_0,515.0,540.0
flow_941_0,522.0,547.0
flow_971_0,531.0,556.0
flow_1043_0,560.0,585.0
flow_942_0,588.0,613.0
flow_972_0,591.0,616.0
flow_1164_0,598.0,623.0
flow_1076_0,626.0,651.0
flow_1111_0,636.0,661.0
flow_501_0,656.0,690.0
flow_1437_0,693.0,718.0
flow_1464_0,696.0,721.0
flow_1501_0,698.0,723.0
flow_1232_0,705.0,730.0
flow_1354_0,708.0,733.0
flow_624_0,751.0,785.0
flow_1547_0,751.0,776.0
flow_1531_0,753.0,779.0
flow_1163_0,759.0,804.0
flow_1515_0,763.0,808.0
flow_1529_0,765.0,811.0
flow_1779_0,846.0,871.0
flow_1146_0,846.0,880.0
flow_1821_0,854.0,899.0
flow_1897_0,892.0,917.0
flow_1932_0,900.0,925.0
flow_2015_0,903.0,928.0
flow_1795_0,911.0,936.0
flow_1326_0,922.0,956.0
flow_2069_0,952.0,977.0
flow_2307_0,1014.0,1039.0
flow_2429_0,1017.0,1042.0
flow_2279_0,1025.0,1050.0
flow_2288_0,1028.0,1053.0
flow_2355_0,1033.0,1058.0
flow_2430_0,1035.0,1060.0
flow_2382_0,1074.0,1099.0
flow_2421_0,1076.0,1102.0
flow_1715_0,1112.0,1146.0
flow_1832_0,1114.0,1149.0
flow_1980_0,1117.0,1152.0
flow_2630_0,1131.0,1165.0
flow_2005_0,1169.0,1203.0
flow_2802_0,1169.0,1194.0
flow_2951_0,1171.0,1197.0
flow_2686_0,1174.0,1222.0
flow_2899_0,1185.0,1226.0
flow_3286_0,1261.0,1286.0
flow_3157_0,1291.0,1316.0
flow_3186_0,1294.0,1319.0
flow_3287_0,1297.0,1322.0
flow_3504_0,1359.0,1384.0
flow_3684_0,1416.0,1441.0
flow_2605_0,1416.0,1469.0
flow_3813_0,1418.0,1444.0
flow_2888_0,1418.0,1473.0
flow_3463_0,1424.0,1449.0
flow_3674_0,1428.0,1453.0
flow_3236_0,1433.0,1458.0
flow_3781_0,1436.0,1462.0
flow_3974_0,1508.0,1533.0
flow_4057_0,1576.0,1601.0
flow_4356_0,1644.0,1669.0
flow_4101_0,1646.0,1672.0
flow_4304_0,1649.0,1674.0
flow_4493_0,1655.0,1680.0
flow_4512_0,1661.0,1686.0
flow_4575_0,1698.0,1723.0
flow_4434_0,1739.0,1764.0
flow_4817_0,1755.0,1780.0
flow_4913_0,1765.0,1790.0
flow_4620_0,1785.0,nan
flow_4727_0,1788.0,nan
