,enter_time,leave_time
flow_40_0,3.0,44.0
flow_43_0,7.0,48.0
flow_100_0,61.0,101.0
flow_193_0,121.0,196.0
flow_26_0,124.0,149.0
flow_56_0,127.0,177.0
flow_299_0,181.0,210.0
flow_192_0,181.0,215.0
flow_319_0,188.0,234.0
flow_203_0,200.0,225.0
flow_260_0,219.0,253.0
flow_298_0,221.0,257.0
flow_363_0,239.0,291.0
flow_474_0,269.0,298.0
flow_484_0,273.0,302.0
flow_497_0,282.0,329.0
flow_392_0,295.0,320.0
flow_554_0,301.0,332.0
flow_595_0,318.0,367.0
flow_598_0,321.0,372.0
flow_635_0,327.0,374.0
flow_361_0,333.0,386.0
flow_726_0,361.0,405.0
flow_290_0,379.0,424.0
flow_391_0,382.0,428.0
flow_514_0,385.0,481.0
flow_814_0,387.0,416.0
flow_177_0,409.0,443.0
flow_899_0,421.0,500.0
flow_506_0,428.0,462.0
flow_633_0,436.0,485.0
flow_998_0,447.0,505.0
flow_1026_0,454.0,507.0
flow_411_0,455.0,481.0
flow_1033_0,459.0,510.0
flow_754_0,466.0,519.0
flow_898_0,469.0,495.0
flow_954_0,472.0,523.0
flow_997_0,478.0,526.0
flow_1095_0,481.0,512.0
flow_825_0,485.0,529.0
flow_1133_0,493.0,538.0
flow_910_0,498.0,531.0
flow_1158_0,505.0,543.0
flow_1199_0,508.0,545.0
flow_688_0,516.0,543.0
flow_1230_0,523.0,552.0
flow_1046_0,523.0,557.0
flow_1094_0,525.0,562.0
flow_1295_0,541.0,595.0
flow_922_0,542.0,567.0
flow_138_0,542.0,576.0
flow_156_0,544.0,579.0
flow_1323_0,548.0,599.0
flow_1380_0,567.0,601.0
flow_1401_0,575.0,604.0
flow_1187_0,580.0,614.0
flow_1417_0,581.0,633.0
flow_1428_0,584.0,638.0
flow_1431_0,587.0,640.0
flow_234_0,599.0,652.0
flow_1491_0,601.0,643.0
flow_1155_0,603.0,656.0
flow_1247_0,618.0,671.0
flow_989_0,626.0,676.0
flow_1571_0,627.0,690.0
flow_537_0,629.0,655.0
flow_1607_0,640.0,694.0
flow_798_0,656.0,747.0
flow_54_0,664.0,690.0
flow_1677_0,666.0,696.0
flow_1420_0,667.0,709.0
flow_1710_0,682.0,728.0
flow_1744_0,687.0,732.0
flow_1602_0,694.0,719.0
flow_1096_0,702.0,751.0
flow_1215_0,705.0,733.0
flow_1333_0,713.0,766.0
flow_1490_0,715.0,770.0
flow_1856_0,725.0,785.0
flow_1880_0,738.0,789.0
flow_1916_0,747.0,791.0
flow_1962_0,759.0,794.0
flow_1977_0,765.0,797.0
flow_1743_0,770.0,804.0
flow_1996_0,772.0,842.0
flow_1872_0,773.0,823.0
flow_2002_0,775.0,846.0
flow_1536_0,783.0,809.0
flow_1755_0,789.0,827.0
flow_2067_0,789.0,848.0
flow_772_0,789.0,861.0
flow_873_0,791.0,865.0
flow_1763_0,792.0,829.0
flow_1623_0,794.0,832.0
flow_2103_0,804.0,851.0
flow_2134_0,807.0,853.0
flow_2200_0,838.0,880.0
flow_2232_0,841.0,884.0
flow_1817_0,846.0,899.0
flow_2257_0,847.0,888.0
flow_1363_0,854.0,880.0
flow_708_0,857.0,883.0
flow_2334_0,867.0,918.0
flow_2204_0,884.0,909.0
flow_2094_0,887.0,956.0
flow_2302_0,895.0,1032.0
flow_2076_0,903.0,937.0
flow_2086_0,905.0,941.0
flow_2473_0,906.0,975.0
flow_2259_0,916.0,945.0
flow_2555_0,932.0,979.0
flow_2574_0,938.0,981.0
flow_2599_0,948.0,984.0
flow_1917_0,949.0,1013.0
flow_2613_0,953.0,986.0
flow_1741_0,960.0,994.0
flow_509_0,960.0,988.0
flow_2657_0,961.0,1051.0
flow_2454_0,973.0,998.0
flow_2759_0,1004.0,1055.0
flow_2846_0,1026.0,1057.0
flow_2859_0,1031.0,1060.0
flow_2455_0,1036.0,1070.0
flow_2879_0,1038.0,1089.0
flow_703_0,1044.0,1070.0
flow_1553_0,1052.0,1078.0
flow_2705_0,1055.0,1080.0
flow_1837_0,1055.0,1084.0
flow_2487_0,1063.0,1108.0
flow_2562_0,1066.0,1111.0
flow_2986_0,1070.0,1099.0
flow_3029_0,1081.0,1127.0
flow_1696_0,1093.0,1119.0
flow_1991_0,1096.0,1122.0
flow_3066_0,1100.0,1130.0
flow_3072_0,1104.0,1133.0
flow_2832_0,1125.0,1150.0
flow_3161_0,1127.0,1165.0
flow_2587_0,1139.0,1184.0
flow_3211_0,1141.0,1170.0
flow_2958_0,1150.0,1203.0
flow_2978_0,1151.0,1188.0
flow_2762_0,1158.0,1208.0
flow_1038_0,1169.0,1194.0
flow_3414_0,1201.0,1241.0
flow_3434_0,1204.0,1245.0
flow_3457_0,1212.0,1247.0
flow_3481_0,1219.0,1250.0
flow_3075_0,1226.0,1260.0
flow_3531_0,1227.0,1317.0
flow_3166_0,1229.0,1336.0
flow_3413_0,1232.0,1263.0
flow_2824_0,1234.0,1260.0
flow_415_0,1239.0,1269.0
flow_792_0,1242.0,1279.0
flow_405_0,1245.0,1278.0
flow_3040_0,1245.0,1270.0
flow_3209_0,1247.0,1273.0
flow_2004_0,1248.0,1283.0
flow_3311_0,1250.0,1298.0
flow_198_0,1253.0,1285.0
flow_2994_0,1253.0,1302.0
flow_204_0,1256.0,1288.0
flow_3617_0,1261.0,1321.0
flow_3641_0,1269.0,1323.0
flow_1562_0,1283.0,1309.0
flow_412_0,1286.0,1355.0
flow_3727_0,1292.0,1326.0
flow_1548_0,1296.0,1324.0
flow_3412_0,1302.0,1340.0
flow_3774_0,1318.0,1374.0
flow_3777_0,1321.0,1378.0
flow_3896_0,1347.0,1380.0
flow_3405_0,1348.0,1393.0
flow_3940_0,1366.0,1412.0
flow_2576_0,1378.0,1404.0
flow_4000_0,1381.0,1416.0
flow_4036_0,1393.0,1422.0
flow_3628_0,1397.0,1431.0
flow_4051_0,1401.0,1469.0
flow_3646_0,1405.0,1435.0
flow_3415_0,1405.0,1450.0
flow_4082_0,1407.0,1473.0
flow_3448_0,1408.0,1454.0
flow_2885_0,1416.0,1456.0
flow_501_0,1418.0,1459.0
flow_3828_0,1422.0,1461.0
flow_4143_0,1434.0,1475.0
flow_4181_0,1441.0,1478.0
flow_3894_0,1454.0,1488.0
flow_3908_0,1456.0,1491.0
flow_3955_0,1459.0,1496.0
flow_3800_0,1462.0,1499.0
flow_659_0,1465.0,1491.0
flow_3857_0,1465.0,1526.0
flow_4266_0,1467.0,1507.0
flow_1221_0,1468.0,1494.0
flow_600_0,1473.0,1505.0
flow_2237_0,1475.0,1508.0
flow_624_0,1478.0,1511.0
flow_4301_0,1478.0,1511.0
flow_3893_0,1492.0,1531.0
flow_3192_0,1500.0,1545.0
flow_4382_0,1501.0,1564.0
flow_3706_0,1505.0,1532.0
flow_1204_0,1511.0,1539.0
flow_1865_0,1514.0,1549.0
flow_819_0,1517.0,1551.0
flow_826_0,1519.0,1554.0
flow_1083_0,1521.0,1556.0
flow_4457_0,1527.0,1568.0
flow_4486_0,1535.0,1570.0
flow_3959_0,1549.0,1583.0
flow_4381_0,1551.0,1587.0
flow_4530_0,1558.0,1602.0
flow_4559_0,1561.0,1607.0
flow_4212_0,1568.0,1593.0
flow_2016_0,1579.0,1621.0
flow_3845_0,1582.0,1625.0
flow_4612_0,1584.0,1613.0
flow_4616_0,1587.0,1616.0
flow_2051_0,1587.0,1613.0
flow_3137_0,1595.0,1627.0
flow_1146_0,1598.0,1630.0
flow_4697_0,1606.0,1659.0
flow_4380_0,1606.0,1640.0
flow_4468_0,1608.0,1643.0
flow_4701_0,1609.0,1663.0
flow_4746_0,1621.0,1665.0
flow_4492_0,1625.0,1650.0
flow_4558_0,1627.0,1653.0
flow_4806_0,1643.0,1672.0
flow_2484_0,1644.0,1678.0
flow_4843_0,1647.0,1697.0
flow_1439_0,1652.0,1678.0
flow_4890_0,1667.0,1701.0
flow_4267_0,1674.0,1716.0
flow_1326_0,1682.0,1720.0
flow_4798_0,1682.0,1735.0
flow_4662_0,1685.0,1722.0
flow_4985_0,1700.0,1754.0
flow_5021_0,1707.0,1758.0
flow_2063_0,1709.0,1735.0
flow_1504_0,1712.0,1738.0
flow_4518_0,1739.0,1773.0
flow_4639_0,1741.0,1777.0
flow_5130_0,1741.0,1792.0
flow_4794_0,1744.0,1780.0
flow_5154_0,1749.0,1796.0
flow_5164_0,1754.0,1798.0
flow_5171_0,1758.0,1801.0
flow_4063_0,1767.0,nan
flow_5214_0,1767.0,1804.0
flow_2409_0,1770.0,1800.0
flow_3364_0,1775.0,nan
flow_5266_0,1787.0,nan
flow_4987_0,1788.0,nan
flow_5267_0,1790.0,nan
flow_1217_0,1796.0,nan
