,enter_time,leave_time
flow_102_0,145.0,196.0
flow_99_0,219.0,272.0
flow_152_0,257.0,282.0
flow_161_0,295.0,320.0
flow_110_0,297.0,323.0
flow_100_0,300.0,325.0
flow_29_0,302.0,328.0
flow_101_0,330.0,355.0
flow_233_0,333.0,367.0
flow_193_0,341.0,386.0
flow_408_0,379.0,404.0
flow_329_0,382.0,407.0
flow_253_0,387.0,424.0
flow_153_0,390.0,415.0
flow_194_0,393.0,418.0
flow_352_0,399.0,428.0
flow_458_0,409.0,443.0
flow_525_0,411.0,447.0
flow_240_0,425.0,462.0
flow_390_0,428.0,466.0
flow_418_0,430.0,468.0
flow_538_0,435.0,471.0
flow_637_0,436.0,481.0
flow_363_0,463.0,500.0
flow_300_0,471.0,504.0
flow_404_0,474.0,506.0
flow_554_0,504.0,529.0
flow_646_0,515.0,540.0
flow_767_0,523.0,557.0
flow_580_0,525.0,561.0
flow_779_0,561.0,586.0
flow_635_0,563.0,589.0
flow_459_0,566.0,591.0
flow_872_0,580.0,614.0
flow_814_0,596.0,633.0
flow_895_0,607.0,652.0
flow_603_0,634.0,671.0
flow_727_0,637.0,675.0
flow_768_0,639.0,677.0
flow_815_0,642.0,680.0
flow_1050_0,645.0,682.0
flow_1212_0,648.0,685.0
flow_1205_0,656.0,690.0
flow_1294_0,658.0,694.0
flow_1350_0,661.0,698.0
flow_939_0,672.0,728.0
flow_917_0,675.0,709.0
flow_1033_0,678.0,713.0
flow_1136_0,681.0,732.0
flow_1364_0,684.0,715.0
flow_1095_0,688.0,718.0
flow_1185_0,690.0,720.0
flow_1224_0,707.0,747.0
flow_1312_0,710.0,750.0
flow_1225_0,713.0,753.0
flow_1339_0,713.0,766.0
flow_849_0,721.0,747.0
flow_1158_0,724.0,756.0
flow_1199_0,726.0,758.0
flow_900_0,731.0,761.0
flow_999_0,734.0,785.0
flow_1080_0,736.0,789.0
flow_1203_0,739.0,791.0
flow_1230_0,767.0,842.0
flow_1535_0,770.0,804.0
flow_1409_0,772.0,807.0
flow_1473_0,778.0,823.0
flow_1380_0,782.0,827.0
flow_1460_0,808.0,833.0
flow_1512_0,814.0,861.0
flow_1417_0,816.0,865.0
flow_1188_0,819.0,867.0
flow_1296_0,821.0,870.0
flow_1316_0,826.0,852.0
flow_1407_0,829.0,872.0
flow_1740_0,867.0,918.0
flow_1436_0,900.0,937.0
flow_1492_0,903.0,940.0
flow_1757_0,905.0,943.0
flow_1915_0,922.0,975.0
flow_2007_0,924.0,979.0
flow_2045_0,927.0,981.0
flow_1697_0,930.0,956.0
flow_1572_0,938.0,963.0
flow_1664_0,943.0,968.0
flow_1745_0,946.0,994.0
flow_2133_0,960.0,985.0
flow_2231_0,962.0,988.0
flow_2178_0,965.0,1013.0
flow_1856_0,998.0,1032.0
flow_1880_0,1000.0,1035.0
flow_1916_0,1003.0,1038.0
flow_1977_0,1005.0,1041.0
flow_2151_0,1008.0,1043.0
flow_2043_0,1010.0,1046.0
flow_2130_0,1017.0,1070.0
flow_2298_0,1017.0,1051.0
flow_2036_0,1019.0,1055.0
flow_2316_0,1049.0,1074.0
flow_2435_0,1052.0,1077.0
flow_2385_0,1055.0,1089.0
flow_1996_0,1055.0,1080.0
flow_2002_0,1057.0,1082.0
flow_2465_0,1057.0,1092.0
flow_2365_0,1060.0,1095.0
flow_2067_0,1060.0,1127.0
flow_2199_0,1063.0,1089.0
flow_2103_0,1063.0,1108.0
flow_2134_0,1066.0,1111.0
flow_2463_0,1066.0,1098.0
flow_2301_0,1068.0,1114.0
flow_2658_0,1069.0,1100.0
flow_1901_0,1071.0,1117.0
flow_2097_0,1073.0,1119.0
flow_2251_0,1076.0,1122.0
flow_2200_0,1078.0,1132.0
flow_2257_0,1081.0,1146.0
flow_2554_0,1084.0,1150.0
flow_2565_0,1087.0,1134.0
flow_2512_0,1093.0,1165.0
flow_2350_0,1109.0,1152.0
flow_2135_0,1115.0,1155.0
flow_2156_0,1120.0,1184.0
flow_2694_0,1131.0,1169.0
flow_2655_0,1134.0,1171.0
flow_2929_0,1136.0,1174.0
flow_2285_0,1169.0,1203.0
flow_2754_0,1193.0,1218.0
flow_2963_0,1208.0,1233.0
flow_2335_0,1223.0,1248.0
flow_2616_0,1226.0,1251.0
flow_2636_0,1229.0,1254.0
flow_2541_0,1233.0,1258.0
flow_2657_0,1236.0,1261.0
flow_2759_0,1239.0,1264.0
flow_2859_0,1244.0,1269.0
flow_3103_0,1245.0,1279.0
flow_2927_0,1247.0,1272.0
flow_2972_0,1250.0,1298.0
flow_2764_0,1252.0,1302.0
flow_3025_0,1253.0,1279.0
flow_3071_0,1256.0,1282.0
flow_3008_0,1272.0,1304.0
flow_2879_0,1283.0,1324.0
flow_3163_0,1283.0,1336.0
flow_2986_0,1286.0,1328.0
flow_3384_0,1310.0,1355.0
flow_3322_0,1321.0,1346.0
flow_2920_0,1323.0,1349.0
