,enter_time,leave_time
flow_2_0,162.0,215.0
flow_171_0,178.0,234.0
flow_160_0,216.0,253.0
flow_172_0,219.0,256.0
flow_252_0,227.0,272.0
flow_270_0,238.0,276.0
flow_3_0,257.0,291.0
flow_526_0,379.0,404.0
flow_527_0,406.0,431.0
flow_778_0,467.0,492.0
flow_793_0,472.0,497.0
flow_938_0,493.0,538.0
flow_128_0,504.0,557.0
flow_969_0,504.0,542.0
flow_433_0,506.0,561.0
flow_1014_0,531.0,595.0
flow_1074_0,538.0,576.0
flow_876_0,550.0,580.0
flow_63_0,580.0,652.0
flow_1233_0,588.0,633.0
flow_1306_0,599.0,637.0
flow_1075_0,637.0,662.0
flow_531_0,645.0,690.0
flow_1352_0,664.0,709.0
flow_1353_0,691.0,716.0
flow_1276_0,701.0,747.0
flow_672_0,713.0,752.0
flow_1068_0,715.0,754.0
flow_974_0,718.0,757.0
flow_1809_0,781.0,823.0
flow_686_0,808.0,842.0
flow_1465_0,816.0,846.0
flow_1895_0,816.0,861.0
flow_1789_0,824.0,865.0
flow_1820_0,827.0,867.0
flow_1721_0,854.0,879.0
flow_2071_0,873.0,918.0
flow_2145_0,876.0,922.0
flow_569_0,884.0,937.0
flow_707_0,886.0,941.0
flow_1896_0,892.0,943.0
flow_2206_0,911.0,975.0
flow_2255_0,914.0,956.0
flow_2351_0,960.0,986.0
flow_846_0,979.0,1013.0
flow_1357_0,981.0,1016.0
flow_43_0,984.0,1019.0
flow_1521_0,986.0,1022.0
flow_467_0,1017.0,1051.0
flow_1889_0,1019.0,1054.0
flow_217_0,1022.0,1057.0
flow_1902_0,1024.0,1060.0
flow_2590_0,1025.0,1070.0
flow_2115_0,1027.0,1063.0
flow_2682_0,1057.0,1089.0
flow_2709_0,1109.0,1134.0
flow_2801_0,1112.0,1146.0
flow_2308_0,1112.0,1165.0
flow_2884_0,1147.0,1184.0
flow_484_0,1150.0,1175.0
flow_3078_0,1177.0,1241.0
flow_3125_0,1180.0,1205.0
flow_1644_0,1188.0,1222.0
flow_1645_0,1190.0,1225.0
flow_3136_0,1225.0,1260.0
flow_3179_0,1253.0,1317.0
flow_3281_0,1261.0,1286.0
flow_1693_0,1264.0,1298.0
flow_1415_0,1266.0,1301.0
flow_1250_0,1269.0,1304.0
flow_3452_0,1291.0,1321.0
flow_3595_0,1346.0,1371.0
flow_3594_0,1367.0,1392.0
flow_3682_0,1372.0,1397.0
flow_852_0,1397.0,1488.0
flow_3780_0,1405.0,1450.0
flow_3683_0,1413.0,1454.0
flow_3744_0,1416.0,1456.0
flow_3926_0,1419.0,1459.0
flow_3756_0,1422.0,1470.0
flow_2312_0,1454.0,1492.0
flow_3004_0,1456.0,1494.0
flow_3973_0,1462.0,1507.0
flow_4011_0,1465.0,1511.0
flow_4016_0,1489.0,1526.0
flow_2521_0,1492.0,1545.0
flow_2522_0,1494.0,1549.0
flow_3779_0,1500.0,1530.0
flow_4139_0,1527.0,1564.0
flow_2020_0,1587.0,1621.0
flow_2256_0,1589.0,1624.0
flow_1489_0,1592.0,1627.0
flow_1474_0,1594.0,1630.0
flow_1744_0,1597.0,1632.0
flow_3597_0,1599.0,1635.0
flow_4355_0,1614.0,1641.0
flow_2062_0,1625.0,1678.0
flow_4435_0,1641.0,1666.0
flow_4533_0,1646.0,1671.0
flow_4580_0,1651.0,1697.0
flow_4574_0,1655.0,1701.0
flow_4619_0,1658.0,1703.0
flow_3956_0,1663.0,1688.0
flow_1593_0,1665.0,1691.0
flow_3870_0,1668.0,1716.0
flow_4618_0,1672.0,1735.0
flow_3841_0,1679.0,1721.0
flow_3960_0,1682.0,1723.0
flow_4764_0,1709.0,1754.0
flow_4816_0,1712.0,1758.0
flow_4854_0,1714.0,1760.0
flow_4725_0,1718.0,1743.0
flow_3188_0,1720.0,1792.0
flow_4808_0,1729.0,1773.0
flow_2332_0,1758.0,1796.0
flow_2317_0,1760.0,1798.0
flow_4912_0,1785.0,nan
flow_5096_0,1797.0,nan
