,enter_time,leave_time
flow_2_0,333.0,367.0
flow_364_0,387.0,412.0
flow_3_0,428.0,481.0
flow_1159_0,644.0,669.0
flow_1298_0,683.0,708.0
flow_128_0,694.0,747.0
flow_433_0,696.0,751.0
flow_1014_0,732.0,757.0
flow_1306_0,734.0,760.0
flow_63_0,770.0,804.0
flow_1075_0,772.0,807.0
flow_531_0,827.0,861.0
flow_672_0,903.0,937.0
flow_1068_0,905.0,940.0
flow_974_0,908.0,943.0
flow_1809_0,941.0,975.0
flow_686_0,943.0,978.0
flow_1465_0,946.0,981.0
flow_1999_0,949.0,984.0
flow_2137_0,957.0,994.0
flow_2250_0,960.0,998.0
flow_2403_0,1024.0,1049.0
flow_2510_0,1055.0,1108.0
flow_2145_0,1074.0,1112.0
flow_569_0,1076.0,1114.0
flow_707_0,1079.0,1117.0
flow_1896_0,1081.0,1119.0
flow_2351_0,1131.0,1165.0
flow_846_0,1134.0,1169.0
flow_1357_0,1136.0,1171.0
flow_43_0,1138.0,1174.0
flow_1521_0,1141.0,1176.0
flow_467_0,1169.0,1203.0
flow_1889_0,1171.0,1206.0
flow_217_0,1174.0,1209.0
flow_2223_0,1185.0,1222.0
flow_2515_0,1226.0,1260.0
flow_2800_0,1234.0,1264.0
flow_2883_0,1237.0,1266.0
flow_3119_0,1253.0,1280.0
flow_3153_0,1256.0,1282.0
flow_3214_0,1258.0,1285.0
flow_2801_0,1283.0,1317.0
flow_2308_0,1285.0,1320.0
flow_484_0,1288.0,1323.0
flow_3267_0,1299.0,1336.0
flow_3327_0,1302.0,1327.0
flow_3369_0,1304.0,1330.0
flow_1644_0,1340.0,1374.0
flow_1645_0,1342.0,1377.0
flow_3621_0,1374.0,1399.0
flow_1693_0,1416.0,1450.0
flow_1415_0,1418.0,1453.0
flow_1250_0,1421.0,1456.0
flow_3179_0,1423.0,1459.0
flow_3972_0,1492.0,1526.0
flow_4145_0,1549.0,1602.0
flow_3683_0,1606.0,1640.0
flow_3744_0,1608.0,1643.0
flow_3926_0,1611.0,1646.0
flow_852_0,1613.0,1649.0
flow_2312_0,1616.0,1651.0
flow_3004_0,1618.0,1654.0
flow_3973_0,1644.0,1678.0
flow_4011_0,1647.0,1682.0
flow_2521_0,1649.0,1684.0
flow_2522_0,1651.0,1687.0
flow_2020_0,1739.0,1773.0
flow_2256_0,1741.0,1776.0
flow_1489_0,1744.0,1779.0
flow_1474_0,1746.0,1782.0
flow_1744_0,1749.0,1784.0
flow_3597_0,1751.0,1787.0
flow_4815_0,1777.0,nan
flow_2062_0,1796.0,nan
flow_3956_0,1798.0,nan
flow_1593_0,1801.0,nan
flow_4580_0,1803.0,nan
