,enter_time,leave_time
flow_30_0,31.0,56.0
flow_102_0,91.0,116.0
flow_36_0,105.0,139.0
flow_55_0,108.0,143.0
flow_107_0,119.0,146.0
flow_28_0,124.0,149.0
flow_27_0,162.0,215.0
flow_53_0,164.0,219.0
flow_68_0,167.0,221.0
flow_143_0,170.0,195.0
flow_78_0,181.0,224.0
flow_97_0,183.0,226.0
flow_315_0,215.0,241.0
flow_191_0,219.0,253.0
flow_199_0,221.0,256.0
flow_212_0,224.0,259.0
flow_222_0,227.0,253.0
flow_98_0,238.0,263.0
flow_159_0,244.0,291.0
flow_207_0,257.0,295.0
flow_177_0,257.0,283.0
flow_310_0,265.0,297.0
flow_320_0,265.0,348.0
flow_324_0,268.0,300.0
flow_395_0,276.0,310.0
flow_281_0,295.0,329.0
flow_336_0,295.0,329.0
flow_262_0,298.0,333.0
flow_297_0,300.0,335.0
flow_257_0,333.0,386.0
flow_335_0,335.0,390.0
flow_478_0,341.0,368.0
flow_519_0,352.0,378.0
flow_266_0,352.0,392.0
flow_349_0,355.0,395.0
flow_466_0,357.0,397.0
flow_637_0,357.0,405.0
flow_479_0,359.0,400.0
flow_421_0,362.0,424.0
flow_138_0,390.0,416.0
flow_456_0,390.0,428.0
flow_473_0,392.0,430.0
flow_156_0,392.0,419.0
flow_510_0,395.0,433.0
flow_385_0,397.0,435.0
flow_561_0,400.0,438.0
flow_642_0,401.0,428.0
flow_512_0,409.0,462.0
flow_568_0,411.0,466.0
flow_581_0,414.0,468.0
flow_634_0,416.0,471.0
flow_425_0,420.0,473.0
flow_552_0,428.0,476.0
flow_609_0,430.0,500.0
flow_632_0,433.0,504.0
flow_733_0,436.0,462.0
flow_176_0,436.0,462.0
flow_234_0,439.0,465.0
flow_741_0,439.0,482.0
flow_457_0,447.0,506.0
flow_504_0,449.0,509.0
flow_902_0,451.0,485.0
flow_553_0,452.0,511.0
flow_948_0,469.0,495.0
flow_724_0,485.0,514.0
flow_820_0,488.0,538.0
flow_838_0,490.0,542.0
flow_858_0,493.0,519.0
flow_1018_0,504.0,530.0
flow_798_0,504.0,530.0
flow_725_0,504.0,544.0
flow_813_0,506.0,547.0
flow_776_0,509.0,549.0
flow_812_0,523.0,552.0
flow_828_0,525.0,576.0
flow_830_0,528.0,580.0
flow_896_0,530.0,582.0
flow_1029_0,531.0,595.0
flow_1009_0,533.0,585.0
flow_1021_0,535.0,587.0
flow_1103_0,539.0,565.0
flow_54_0,542.0,569.0
flow_1190_0,542.0,567.0
flow_1042_0,561.0,590.0
flow_1049_0,563.0,614.0
flow_1064_0,566.0,618.0
flow_933_0,568.0,621.0
flow_996_0,571.0,624.0
flow_897_0,580.0,627.0
flow_947_0,582.0,630.0
flow_1037_0,585.0,632.0
flow_1063_0,587.0,635.0
flow_1344_0,590.0,616.0
flow_1092_0,599.0,637.0
flow_1118_0,601.0,640.0
flow_1121_0,604.0,642.0
flow_965_0,606.0,645.0
flow_980_0,607.0,632.0
flow_1219_0,607.0,633.0
flow_1210_0,609.0,671.0
flow_1259_0,610.0,653.0
flow_1260_0,611.0,675.0
flow_1303_0,613.0,652.0
flow_1186_0,637.0,677.0
flow_306_0,637.0,671.0
flow_1229_0,639.0,680.0
flow_772_0,640.0,666.0
flow_1246_0,642.0,682.0
flow_873_0,643.0,669.0
flow_1254_0,644.0,685.0
flow_1385_0,645.0,690.0
flow_416_0,646.0,674.0
flow_1257_0,647.0,709.0
flow_1397_0,648.0,675.0
flow_1292_0,649.0,713.0
flow_1493_0,656.0,694.0
flow_1093_0,656.0,715.0
flow_1198_0,658.0,718.0
flow_1315_0,661.0,720.0
flow_1338_0,663.0,723.0
flow_1396_0,666.0,725.0
flow_1387_0,675.0,728.0
flow_1180_0,678.0,730.0
flow_1378_0,680.0,733.0
flow_19_0,683.0,710.0
flow_1238_0,694.0,735.0
flow_797_0,696.0,721.0
flow_1293_0,696.0,737.0
