,enter_time,leave_time
flow_16_0,1.0,44.0
flow_17_0,48.0,73.0
flow_88_0,61.0,101.0
flow_114_0,67.0,105.0
flow_118_0,77.0,107.0
flow_89_0,105.0,130.0
flow_183_0,121.0,177.0
flow_205_0,125.0,181.0
flow_228_0,148.0,183.0
flow_256_0,173.0,215.0
flow_13_0,175.0,201.0
flow_285_0,181.0,219.0
flow_184_0,181.0,206.0
flow_249_0,219.0,244.0
flow_66_0,228.0,254.0
flow_86_0,231.0,257.0
flow_381_0,241.0,291.0
flow_242_0,246.0,271.0
flow_407_0,247.0,295.0
flow_409_0,250.0,297.0
flow_126_0,262.0,310.0
flow_446_0,267.0,300.0
flow_149_0,281.0,314.0
flow_545_0,301.0,348.0
flow_567_0,306.0,353.0
flow_576_0,310.0,355.0
flow_447_0,314.0,339.0
flow_508_0,320.0,367.0
flow_623_0,327.0,358.0
flow_365_0,333.0,372.0
flow_650_0,333.0,362.0
flow_652_0,336.0,386.0
flow_223_0,342.0,368.0
flow_668_0,343.0,390.0
flow_674_0,346.0,392.0
flow_753_0,370.0,399.0
flow_804_0,387.0,443.0
flow_827_0,391.0,447.0
flow_848_0,407.0,449.0
flow_2_0,409.0,462.0
flow_856_0,410.0,452.0
flow_865_0,414.0,455.0
flow_885_0,421.0,457.0
flow_927_0,429.0,481.0
flow_945_0,439.0,485.0
flow_443_0,439.0,465.0
flow_805_0,447.0,500.0
flow_984_0,447.0,487.0
flow_380_0,461.0,519.0
flow_1085_0,481.0,538.0
flow_934_0,485.0,510.0
flow_1027_0,487.0,513.0
flow_507_0,490.0,516.0
flow_1131_0,493.0,543.0
flow_490_0,500.0,526.0
flow_919_0,504.0,557.0
flow_1176_0,507.0,545.0
flow_471_0,509.0,535.0
flow_1209_0,513.0,548.0
flow_1213_0,516.0,550.0
flow_3_0,523.0,576.0
flow_541_0,539.0,565.0
flow_1280_0,541.0,595.0
flow_562_0,542.0,568.0
flow_621_0,544.0,570.0
flow_1371_0,567.0,600.0
flow_1392_0,571.0,603.0
flow_1394_0,574.0,605.0
flow_1405_0,577.0,608.0
flow_643_0,588.0,614.0
flow_713_0,595.0,633.0
flow_1336_0,599.0,624.0
flow_1461_0,600.0,652.0
flow_1372_0,601.0,627.0
flow_760_0,601.0,637.0
flow_1480_0,603.0,657.0
flow_802_0,606.0,631.0
flow_1525_0,612.0,659.0
flow_1530_0,615.0,662.0
flow_1160_0,618.0,671.0
flow_1533_0,618.0,665.0
flow_1305_0,620.0,675.0
flow_1600_0,636.0,690.0
flow_1614_0,643.0,695.0
flow_1481_0,656.0,681.0
flow_1654_0,661.0,697.0
flow_684_0,664.0,709.0
flow_1690_0,671.0,700.0
flow_1695_0,674.0,704.0
flow_163_0,675.0,713.0
flow_1701_0,677.0,729.0
flow_104_0,678.0,704.0
flow_1704_0,680.0,732.0
flow_859_0,681.0,709.0
flow_883_0,683.0,715.0
flow_1712_0,683.0,735.0
flow_962_0,686.0,712.0
flow_1730_0,687.0,738.0
flow_1768_0,695.0,741.0
flow_1802_0,711.0,766.0
flow_1814_0,718.0,771.0
flow_1833_0,721.0,773.0
flow_1906_0,747.0,776.0
flow_1104_0,750.0,778.0
flow_1960_0,759.0,804.0
flow_1985_0,768.0,809.0
flow_1706_0,770.0,823.0
flow_1834_0,773.0,798.0
flow_2030_0,781.0,811.0
flow_2060_0,785.0,814.0
flow_1129_0,786.0,813.0
flow_128_0,789.0,842.0
flow_1403_0,789.0,827.0
flow_433_0,791.0,845.0
flow_1175_0,795.0,848.0
flow_1014_0,798.0,824.0
flow_1306_0,798.0,851.0
flow_1098_0,802.0,853.0
flow_1251_0,805.0,831.0
flow_2119_0,807.0,861.0
flow_1335_0,807.0,833.0
flow_2196_0,837.0,866.0
flow_2221_0,841.0,870.0
flow_2248_0,844.0,874.0
flow_1457_0,846.0,874.0
flow_63_0,846.0,880.0
flow_1075_0,848.0,883.0
flow_2266_0,849.0,899.0
flow_1115_0,858.0,885.0
flow_1145_0,862.0,887.0
flow_2323_0,867.0,904.0
flow_1944_0,868.0,893.0
flow_1539_0,871.0,897.0
flow_2379_0,881.0,910.0
flow_1943_0,884.0,918.0
flow_2384_0,884.0,913.0
flow_2386_0,887.0,937.0
flow_2144_0,892.0,922.0
flow_2442_0,901.0,941.0
flow_531_0,903.0,956.0
flow_2468_0,904.0,943.0
flow_2478_0,909.0,946.0
flow_2481_0,912.0,948.0
flow_2494_0,917.0,951.0
flow_1226_0,920.0,947.0
flow_2222_0,922.0,975.0
flow_2324_0,924.0,979.0
flow_2531_0,927.0,994.0
flow_2443_0,932.0,981.0
flow_2569_0,937.0,998.0
flow_2580_0,940.0,1000.0
flow_2602_0,949.0,1003.0
flow_197_0,949.0,1013.0
flow_2181_0,960.0,1017.0
flow_2643_0,961.0,1007.0
flow_209_0,976.0,1003.0
flow_2690_0,977.0,1032.0
flow_2368_0,979.0,1070.0
flow_672_0,979.0,1020.0
flow_1068_0,981.0,1022.0
flow_2246_0,982.0,1127.0
flow_974_0,984.0,1024.0
flow_2704_0,984.0,1037.0
flow_1919_0,987.0,1027.0
flow_2722_0,987.0,1040.0
flow_1318_0,989.0,1051.0
flow_1367_0,992.0,1054.0
flow_2753_0,995.0,1042.0
flow_1388_0,995.0,1021.0
flow_2573_0,1017.0,1074.0
flow_1809_0,1017.0,1044.0
flow_686_0,1020.0,1057.0
flow_2591_0,1020.0,1131.0
flow_2814_0,1021.0,1089.0
flow_2644_0,1022.0,1076.0
flow_1465_0,1023.0,1060.0
flow_2723_0,1025.0,1079.0
flow_1999_0,1026.0,1052.0
flow_2853_0,1029.0,1094.0
flow_2866_0,1034.0,1096.0
