,enter_time,leave_time
flow_5_0,1.0,29.0
flow_6_0,48.0,74.0
flow_131_0,90.0,118.0
flow_276_0,181.0,253.0
flow_128_0,200.0,234.0
flow_7_0,208.0,238.0
flow_64_0,235.0,272.0
flow_112_0,238.0,272.0
flow_372_0,241.0,291.0
flow_359_0,266.0,310.0
flow_435_0,267.0,295.0
flow_20_0,276.0,310.0
flow_63_0,278.0,313.0
flow_111_0,297.0,322.0
flow_530_0,301.0,330.0
flow_370_0,314.0,348.0
flow_229_0,317.0,343.0
flow_263_0,322.0,367.0
flow_277_0,325.0,370.0
flow_436_0,333.0,359.0
flow_516_0,336.0,373.0
flow_196_0,343.0,376.0
flow_358_0,352.0,377.0
flow_175_0,352.0,378.0
flow_692_0,356.0,386.0
flow_529_0,358.0,405.0
flow_498_0,360.0,405.0
flow_531_0,363.0,409.0
flow_763_0,376.0,405.0
flow_657_0,390.0,416.0
flow_271_0,390.0,415.0
flow_672_0,393.0,419.0
flow_215_0,428.0,462.0
flow_337_0,430.0,465.0
flow_437_0,433.0,468.0
flow_241_0,435.0,471.0
flow_686_0,438.0,473.0
flow_975_0,447.0,519.0
flow_513_0,466.0,500.0
flow_705_0,468.0,503.0
flow_877_0,504.0,538.0
flow_374_0,504.0,538.0
flow_280_0,506.0,541.0
flow_648_0,506.0,542.0
flow_1167_0,507.0,557.0
flow_415_0,509.0,544.0
flow_607_0,509.0,544.0
flow_18_0,511.0,547.0
flow_21_0,512.0,547.0
flow_706_0,514.0,549.0
flow_842_0,516.0,576.0
flow_573_0,520.0,581.0
flow_1035_0,523.0,583.0
flow_1150_0,532.0,576.0
flow_1249_0,534.0,563.0
flow_1166_0,537.0,580.0
flow_950_0,542.0,582.0
flow_930_0,542.0,586.0
flow_912_0,545.0,588.0
flow_511_0,547.0,573.0
flow_534_0,550.0,614.0
flow_866_0,550.0,576.0
flow_569_0,552.0,618.0
flow_707_0,554.0,620.0
flow_647_0,558.0,623.0
flow_1356_0,567.0,596.0
flow_450_0,580.0,625.0
flow_1165_0,580.0,633.0
flow_960_0,583.0,628.0
flow_976_0,585.0,652.0
flow_796_0,587.0,656.0
flow_792_0,588.0,614.0
flow_520_0,591.0,617.0
flow_1310_0,599.0,625.0
flow_1467_0,601.0,630.0
flow_1341_0,602.0,658.0
flow_1149_0,618.0,652.0
flow_535_0,618.0,661.0
flow_557_0,620.0,663.0
flow_48_0,620.0,656.0
flow_846_0,623.0,666.0
flow_1355_0,624.0,658.0
flow_878_0,625.0,668.0
flow_970_0,628.0,661.0
flow_1324_0,628.0,671.0
flow_1357_0,630.0,673.0
flow_237_0,630.0,663.0
flow_817_0,639.0,676.0
flow_1612_0,642.0,671.0
flow_904_0,642.0,678.0
flow_1004_0,647.0,681.0
flow_394_0,656.0,681.0
flow_467_0,656.0,683.0
flow_311_0,659.0,684.0
flow_1636_0,660.0,690.0
flow_1139_0,664.0,709.0
flow_1502_0,675.0,701.0
flow_1521_0,678.0,704.0
flow_1016_0,694.0,719.0
flow_845_0,694.0,719.0
flow_847_0,696.0,722.0
flow_918_0,699.0,747.0
flow_709_0,701.0,751.0
flow_360_0,704.0,753.0
flow_251_0,713.0,747.0
flow_1822_0,721.0,766.0
flow_1777_0,732.0,757.0
flow_667_0,732.0,757.0
flow_25_0,734.0,760.0
flow_40_0,737.0,785.0
flow_1340_0,739.0,788.0
flow_182_0,740.0,785.0
flow_1513_0,742.0,791.0
flow_213_0,743.0,788.0
flow_1550_0,744.0,794.0
flow_784_0,751.0,791.0
flow_1858_0,757.0,796.0
flow_1389_0,770.0,799.0
flow_119_0,770.0,795.0
flow_1426_0,772.0,823.0
flow_659_0,773.0,798.0
flow_348_0,775.0,823.0
flow_977_0,775.0,842.0
flow_1221_0,777.0,827.0
flow_1067_0,778.0,827.0
flow_710_0,780.0,829.0
flow_1722_0,780.0,829.0
flow_322_0,782.0,832.0
flow_451_0,782.0,832.0
flow_1079_0,785.0,834.0
flow_1169_0,787.0,837.0
flow_265_0,790.0,861.0
flow_1469_0,792.0,865.0
flow_1551_0,795.0,867.0
flow_601_0,797.0,870.0
flow_979_0,799.0,872.0
flow_2090_0,800.0,830.0
flow_1997_0,803.0,834.0
flow_1463_0,808.0,837.0
flow_1790_0,811.0,861.0
flow_2010_0,814.0,865.0
flow_1644_0,827.0,875.0
flow_1770_0,829.0,877.0
flow_1687_0,832.0,880.0
flow_1756_0,834.0,883.0
flow_1441_0,837.0,886.0
flow_1470_0,839.0,888.0
flow_2209_0,841.0,870.0
flow_1273_0,842.0,890.0
flow_1337_0,844.0,870.0
flow_1988_0,846.0,871.0
flow_1236_0,847.0,893.0
flow_1603_0,848.0,874.0
flow_1360_0,850.0,918.0
flow_220_0,851.0,877.0
flow_393_0,852.0,921.0
flow_409_0,853.0,879.0
flow_1552_0,855.0,924.0
flow_494_0,856.0,882.0
flow_1646_0,857.0,927.0
flow_2016_0,858.0,884.0
flow_2149_0,865.0,891.0
flow_2310_0,867.0,896.0
flow_2210_0,872.0,898.0
flow_1268_0,884.0,918.0
flow_1645_0,884.0,929.0
flow_1723_0,886.0,932.0
flow_1345_0,887.0,922.0
flow_1882_0,889.0,934.0
flow_364_0,889.0,924.0
flow_312_0,891.0,927.0
flow_448_0,891.0,937.0
flow_354_0,894.0,929.0
flow_1693_0,894.0,939.0
flow_879_0,896.0,942.0
flow_355_0,899.0,944.0
flow_2431_0,901.0,956.0
flow_1361_0,901.0,947.0
flow_417_0,903.0,949.0
flow_455_0,906.0,951.0
flow_1471_0,908.0,975.0
flow_1415_0,911.0,979.0
flow_1423_0,913.0,981.0
flow_379_0,922.0,948.0
flow_2208_0,925.0,950.0
flow_2513_0,926.0,960.0
flow_1189_0,928.0,975.0
flow_1971_0,930.0,978.0
flow_2072_0,932.0,981.0
flow_1250_0,941.0,984.0
flow_1647_0,944.0,986.0
flow_1151_0,946.0,989.0
flow_395_0,948.0,1013.0
flow_474_0,951.0,1017.0
flow_669_0,953.0,1019.0
flow_1749_0,957.0,1022.0
flow_911_0,960.0,985.0
flow_2633_0,961.0,1070.0
flow_1010_0,963.0,988.0
flow_2207_0,965.0,1013.0
flow_1517_0,979.0,1025.0
flow_1824_0,982.0,1051.0
flow_1554_0,984.0,1055.0
flow_2212_0,986.0,1057.0
flow_2063_0,987.0,1017.0
flow_2711_0,987.0,1032.0
flow_1580_0,989.0,1060.0
flow_1806_0,991.0,1062.0
flow_1810_0,998.0,1023.0
flow_2673_0,1002.0,1051.0
flow_497_0,1017.0,1065.0
flow_1504_0,1017.0,1055.0
flow_2017_0,1019.0,1090.0
flow_2092_0,1020.0,1057.0
flow_2805_0,1021.0,1050.0
flow_1383_0,1022.0,1093.0
flow_543_0,1022.0,1060.0
flow_1694_0,1024.0,1095.0
flow_803_0,1025.0,1062.0
flow_2352_0,1027.0,1098.0
flow_2401_0,1029.0,1100.0
flow_937_0,1031.0,1065.0
flow_841_0,1033.0,1089.0
flow_884_0,1035.0,1093.0
flow_848_0,1038.0,1096.0
flow_1624_0,1055.0,1098.0
flow_2492_0,1055.0,1103.0
flow_711_0,1057.0,1106.0
flow_1555_0,1060.0,1108.0
flow_1031_0,1062.0,1110.0
flow_1544_0,1065.0,1113.0
flow_2194_0,1067.0,1115.0
flow_2267_0,1070.0,1118.0
flow_2312_0,1072.0,1120.0
flow_1117_0,1074.0,1101.0
flow_478_0,1074.0,1146.0
flow_2667_0,1076.0,1103.0
flow_1900_0,1077.0,1150.0
flow_1956_0,1079.0,1165.0
flow_2409_0,1079.0,1106.0
flow_3003_0,1081.0,1127.0
flow_2306_0,1081.0,1108.0
flow_1434_0,1083.0,1152.0
flow_693_0,1084.0,1111.0
flow_2313_0,1085.0,1155.0
flow_1929_0,1086.0,1113.0
flow_2894_0,1090.0,1116.0
flow_3081_0,1107.0,1136.0
flow_2869_0,1112.0,1146.0
flow_2521_0,1112.0,1157.0
flow_654_0,1114.0,1150.0
flow_963_0,1115.0,1160.0
flow_1066_0,1117.0,1184.0
flow_2089_0,1117.0,1152.0
flow_2517_0,1119.0,1155.0
flow_2345_0,1119.0,1188.0
flow_2360_0,1122.0,1190.0
flow_2467_0,1122.0,1157.0
flow_2314_0,1124.0,1193.0
flow_2190_0,1124.0,1184.0
flow_3004_0,1131.0,1157.0
flow_3082_0,1138.0,1164.0
flow_3187_0,1141.0,1170.0
flow_1197_0,1150.0,1189.0
flow_290_0,1150.0,1195.0
flow_2900_0,1152.0,1191.0
flow_2522_0,1153.0,1198.0
flow_1255_0,1155.0,1194.0
flow_391_0,1155.0,1200.0
flow_1213_0,1157.0,1197.0
flow_506_0,1157.0,1203.0
flow_3001_0,1160.0,1200.0
flow_1374_0,1160.0,1205.0
flow_2472_0,1162.0,1202.0
flow_2112_0,1162.0,1208.0
flow_831_0,1165.0,1205.0
flow_2107_0,1167.0,1207.0
flow_3288_0,1167.0,1222.0
flow_1159_0,1169.0,1210.0
flow_1298_0,1172.0,1212.0
flow_855_0,1174.0,1214.0
flow_3080_0,1177.0,1217.0
flow_2761_0,1188.0,1213.0
flow_2870_0,1191.0,1216.0
flow_2619_0,1191.0,1241.0
flow_1964_0,1193.0,1241.0
flow_2020_0,1195.0,1245.0
flow_1724_0,1198.0,1247.0
flow_2677_0,1200.0,1250.0
flow_2523_0,1203.0,1252.0
flow_2074_0,1205.0,1255.0
flow_1370_0,1207.0,1233.0
flow_2880_0,1207.0,1257.0
flow_2349_0,1210.0,1245.0
flow_2256_0,1210.0,1260.0
flow_2264_0,1212.0,1262.0
flow_2955_0,1213.0,1247.0
flow_1509_0,1215.0,1265.0
flow_3079_0,1215.0,1250.0
flow_1936_0,1217.0,1267.0
flow_670_0,1217.0,1252.0
flow_2021_0,1220.0,1270.0
flow_3507_0,1227.0,1279.0
flow_2524_0,1245.0,1272.0
flow_2946_0,1245.0,1270.0
flow_1011_0,1248.0,1273.0
flow_2634_0,1248.0,1298.0
flow_2713_0,1250.0,1301.0
flow_2977_0,1250.0,1298.0
flow_2280_0,1252.0,1304.0
flow_3000_0,1252.0,1302.0
flow_2629_0,1255.0,1304.0
flow_1556_0,1255.0,1307.0
flow_1530_0,1257.0,1307.0
flow_2039_0,1257.0,1309.0
flow_1278_0,1260.0,1309.0
flow_1141_0,1260.0,1312.0
flow_3597_0,1261.0,1317.0
flow_1695_0,1262.0,1312.0
flow_1190_0,1262.0,1336.0
flow_2901_0,1264.0,1340.0
flow_3084_0,1267.0,1342.0
flow_3127_0,1269.0,1345.0
flow_910_0,1272.0,1347.0
flow_1826_0,1274.0,1350.0
flow_3687_0,1287.0,1316.0
flow_3185_0,1302.0,1336.0
flow_2405_0,1302.0,1353.0
flow_2173_0,1304.0,1356.0
flow_1369_0,1304.0,1339.0
flow_2022_0,1307.0,1358.0
flow_1712_0,1307.0,1342.0
flow_3270_0,1309.0,1345.0
flow_2696_0,1309.0,1361.0
flow_3345_0,1312.0,1363.0
flow_1223_0,1314.0,1366.0
flow_1657_0,1317.0,1368.0
flow_3596_0,1318.0,1347.0
flow_2702_0,1319.0,1393.0
flow_2807_0,1321.0,1397.0
flow_2838_0,1324.0,1374.0
flow_1475_0,1327.0,1399.0
flow_3544_0,1329.0,1354.0
flow_3188_0,1330.0,1402.0
flow_3264_0,1332.0,1405.0
flow_2014_0,1332.0,1357.0
flow_3598_0,1340.0,1366.0
flow_3769_0,1346.0,1374.0
flow_3869_0,1347.0,1431.0
flow_3782_0,1352.0,1379.0
flow_2564_0,1359.0,1393.0
flow_2164_0,1359.0,1407.0
flow_2023_0,1362.0,1409.0
flow_1404_0,1362.0,1397.0
flow_3069_0,1364.0,1399.0
flow_1384_0,1364.0,1412.0
flow_1291_0,1366.0,1414.0
flow_2975_0,1366.0,1402.0
flow_3061_0,1369.0,1404.0
flow_1046_0,1369.0,1416.0
flow_1519_0,1371.0,1419.0
flow_922_0,1374.0,1421.0
flow_1295_0,1376.0,1424.0
flow_2398_0,1379.0,1426.0
flow_3189_0,1381.0,1450.0
flow_1323_0,1383.0,1454.0
flow_2842_0,1386.0,1456.0
flow_2904_0,1388.0,1459.0
flow_3870_0,1397.0,1423.0
flow_1174_0,1397.0,1423.0
flow_3328_0,1400.0,1425.0
flow_3932_0,1400.0,1461.0
flow_2000_0,1403.0,1450.0
flow_3390_0,1405.0,1454.0
flow_2788_0,1407.0,1456.0
flow_4058_0,1407.0,1436.0
flow_1259_0,1416.0,1464.0
flow_1491_0,1418.0,1466.0
flow_989_0,1421.0,1469.0
flow_1420_0,1423.0,1472.0
flow_3175_0,1426.0,1474.0
flow_3190_0,1428.0,1477.0
flow_3289_0,1431.0,1479.0
flow_2593_0,1433.0,1481.0
