,enter_time,leave_time
flow_59_0,140.0,165.0
flow_77_0,213.0,238.0
flow_279_0,346.0,386.0
flow_102_0,390.0,424.0
flow_521_0,414.0,443.0
flow_99_0,466.0,500.0
flow_608_0,493.0,520.0
flow_233_0,561.0,595.0
flow_978_0,631.0,690.0
flow_253_0,637.0,671.0
flow_352_0,639.0,674.0
flow_525_0,642.0,677.0
flow_637_0,675.0,709.0
flow_1272_0,682.0,728.0
flow_580_0,770.0,823.0
flow_872_0,808.0,833.0
flow_895_0,865.0,899.0
flow_1205_0,867.0,902.0
flow_1927_0,911.0,936.0
flow_2019_0,914.0,939.0
flow_1350_0,922.0,956.0
flow_939_0,924.0,959.0
flow_1136_0,927.0,962.0
flow_1339_0,960.0,994.0
flow_2018_0,965.0,1013.0
flow_2083_0,968.0,1017.0
flow_2111_0,970.0,1019.0
flow_1535_0,998.0,1032.0
flow_1409_0,1000.0,1035.0
flow_2214_0,1093.0,1127.0
flow_1740_0,1131.0,1165.0
flow_2784_0,1188.0,1213.0
flow_2903_0,1190.0,1216.0
flow_2007_0,1207.0,1260.0
flow_2045_0,1209.0,1264.0
flow_2783_0,1214.0,1239.0
flow_2178_0,1215.0,1266.0
flow_2902_0,1217.0,1242.0
flow_2036_0,1218.0,1269.0
flow_2973_0,1219.0,1244.0
flow_2385_0,1302.0,1336.0
flow_2465_0,1304.0,1339.0
flow_2365_0,1307.0,1342.0
flow_2463_0,1309.0,1345.0
flow_2658_0,1312.0,1347.0
flow_2200_0,1314.0,1350.0
flow_2949_0,1340.0,1366.0
flow_2512_0,1348.0,1393.0
flow_2694_0,1351.0,1396.0
flow_2655_0,1378.0,1403.0
flow_2929_0,1381.0,1406.0
flow_3086_0,1383.0,1431.0
flow_3393_0,1397.0,1422.0
flow_3668_0,1442.0,1467.0
flow_3785_0,1500.0,1525.0
flow_3322_0,1568.0,1602.0
flow_2920_0,1570.0,1606.0
flow_3241_0,1576.0,1608.0
flow_3072_0,1579.0,1611.0
flow_3859_0,1587.0,1621.0
flow_4221_0,1633.0,1658.0
flow_4246_0,1636.0,1661.0
flow_3372_0,1644.0,1678.0
flow_3569_0,1646.0,1681.0
flow_4624_0,1746.0,1771.0
flow_3812_0,1758.0,1792.0
flow_4394_0,1796.0,1796.0
flow_3617_0,1796.0,1796.0
flow_3754_0,1798.0,nan
