,enter_time,leave_time
flow_18_0,1.0,29.0
flow_44_0,8.0,36.0
flow_33_0,48.0,74.0
flow_47_0,51.0,101.0
flow_92_0,61.0,89.0
flow_132_0,90.0,120.0
flow_106_0,105.0,158.0
flow_158_0,115.0,177.0
flow_225_0,146.0,196.0
flow_22_0,181.0,215.0
flow_288_0,181.0,209.0
flow_76_0,183.0,218.0
flow_321_0,191.0,234.0
flow_8_0,208.0,253.0
flow_265_0,238.0,264.0
flow_383_0,241.0,291.0
flow_426_0,261.0,310.0
flow_448_0,267.0,315.0
flow_485_0,274.0,317.0
flow_548_0,301.0,329.0
flow_463_0,314.0,340.0
flow_493_0,317.0,367.0
flow_627_0,327.0,355.0
flow_308_0,333.0,386.0
flow_59_0,336.0,371.0
flow_694_0,356.0,405.0
flow_719_0,361.0,409.0
flow_612_0,371.0,397.0
flow_641_0,374.0,424.0
flow_666_0,377.0,402.0
flow_775_0,381.0,481.0
flow_843_0,404.0,443.0
flow_732_0,409.0,435.0
flow_861_0,412.0,448.0
flow_746_0,412.0,438.0
flow_889_0,421.0,450.0
flow_139_0,428.0,462.0
flow_90_0,430.0,465.0
flow_24_0,433.0,468.0
flow_258_0,435.0,471.0
flow_606_0,438.0,473.0
flow_987_0,447.0,500.0
flow_1030_0,457.0,504.0
flow_1044_0,464.0,508.0
flow_907_0,466.0,519.0
flow_1058_0,470.0,511.0
flow_375_0,474.0,523.0
flow_1066_0,476.0,538.0
flow_963_0,477.0,503.0
flow_438_0,480.0,525.0
flow_1087_0,481.0,543.0
flow_731_0,504.0,529.0
flow_452_0,506.0,532.0
flow_1178_0,507.0,545.0
flow_461_0,509.0,557.0
flow_136_0,511.0,595.0
flow_42_0,515.0,561.0
flow_1240_0,527.0,576.0
flow_1284_0,541.0,580.0
flow_893_0,542.0,599.0
flow_1007_0,550.0,671.0
flow_1374_0,567.0,614.0
flow_1395_0,572.0,619.0
flow_521_0,599.0,633.0
flow_789_0,601.0,637.0
flow_1483_0,601.0,652.0
flow_406_0,604.0,641.0
flow_210_0,606.0,643.0
flow_190_0,609.0,646.0
flow_1564_0,627.0,656.0
flow_1447_0,637.0,663.0
flow_1511_0,640.0,666.0
flow_194_0,658.0,684.0
flow_1657_0,661.0,691.0
flow_1689_0,670.0,698.0
flow_1577_0,675.0,702.0
flow_1592_0,678.0,705.0
flow_533_0,683.0,728.0
flow_1734_0,687.0,715.0
flow_456_0,691.0,732.0
flow_261_0,694.0,747.0
flow_289_0,696.0,751.0
flow_547_0,699.0,753.0
flow_597_0,701.0,756.0
flow_1782_0,704.0,766.0
flow_769_0,704.0,758.0
flow_625_0,706.0,761.0
flow_1837_0,721.0,771.0
flow_1870_0,730.0,773.0
flow_1705_0,732.0,758.0
flow_1752_0,735.0,785.0
flow_1877_0,736.0,776.0
flow_1888_0,742.0,778.0
flow_1908_0,747.0,804.0
flow_454_0,751.0,789.0
flow_1935_0,751.0,808.0
flow_219_0,753.0,791.0
flow_671_0,756.0,794.0
flow_729_0,758.0,796.0
flow_949_0,761.0,799.0
flow_736_0,763.0,823.0
flow_1991_0,769.0,811.0
flow_1846_0,770.0,796.0
flow_2034_0,781.0,813.0
flow_1938_0,782.0,813.0
flow_2066_0,789.0,817.0
flow_72_0,789.0,827.0
flow_221_0,792.0,829.0
flow_1089_0,794.0,832.0
flow_1453_0,796.0,834.0
flow_549_0,800.0,837.0
flow_2123_0,807.0,842.0
flow_1132_0,827.0,861.0
flow_1286_0,829.0,864.0
flow_699_0,832.0,867.0
flow_1207_0,834.0,870.0
flow_1845_0,837.0,873.0
flow_2198_0,838.0,880.0
flow_1625_0,839.0,899.0
flow_2224_0,841.0,884.0
flow_2050_0,846.0,872.0
flow_2100_0,849.0,875.0
flow_811_0,865.0,904.0
flow_2326_0,867.0,918.0
flow_482_0,869.0,937.0
flow_2041_0,872.0,906.0
flow_1591_0,874.0,909.0
flow_1627_0,877.0,911.0
flow_2371_0,878.0,923.0
flow_2447_0,901.0,929.0
flow_103_0,903.0,941.0
flow_1086_0,906.0,956.0
flow_1272_0,909.0,961.0
flow_2240_0,922.0,948.0
flow_2504_0,922.0,975.0
flow_2343_0,925.0,951.0
flow_2534_0,927.0,979.0
flow_2408_0,927.0,954.0
flow_2462_0,932.0,958.0
flow_2596_0,947.0,981.0
flow_1359_0,949.0,994.0
flow_1134_0,960.0,1013.0
flow_2646_0,961.0,989.0
flow_50_0,962.0,1017.0
flow_325_0,965.0,1019.0
flow_834_0,967.0,1022.0
flow_2679_0,970.0,1032.0
flow_1208_0,970.0,1024.0
flow_2499_0,979.0,1005.0
flow_2586_0,982.0,1008.0
flow_2726_0,987.0,1037.0
flow_618_0,998.0,1108.0
flow_84_0,1001.0,1027.0
flow_854_0,1004.0,1051.0
flow_1615_0,1006.0,1055.0
flow_2662_0,1017.0,1043.0
flow_2789_0,1017.0,1045.0
flow_2700_0,1020.0,1046.0
flow_2816_0,1021.0,1070.0
flow_2735_0,1022.0,1049.0
flow_2873_0,1035.0,1075.0
