,enter_time,leave_time
flow_54_0,105.0,158.0
flow_104_0,118.0,158.0
flow_67_0,181.0,215.0
flow_31_0,183.0,218.0
flow_94_0,186.0,221.0
flow_19_0,200.0,225.0
flow_201_0,211.0,253.0
flow_105_0,238.0,263.0
flow_52_0,240.0,266.0
flow_168_0,243.0,291.0
flow_186_0,245.0,295.0
flow_327_0,255.0,297.0
flow_295_0,276.0,301.0
flow_115_0,276.0,301.0
flow_197_0,278.0,304.0
flow_209_0,281.0,329.0
flow_397_0,303.0,333.0
flow_239_0,314.0,339.0
flow_291_0,316.0,342.0
flow_188_0,319.0,367.0
flow_70_0,321.0,371.0
flow_382_0,349.0,374.0
flow_95_0,352.0,377.0
flow_267_0,354.0,380.0
flow_307_0,357.0,405.0
flow_330_0,359.0,409.0
flow_236_0,362.0,411.0
flow_342_0,364.0,414.0
flow_556_0,368.0,416.0
flow_509_0,371.0,405.0
flow_639_0,384.0,419.0
flow_109_0,390.0,443.0
flow_44_0,392.0,447.0
flow_33_0,395.0,449.0
flow_80_0,397.0,452.0
flow_386_0,400.0,454.0
flow_140_0,402.0,457.0
flow_142_0,428.0,481.0
flow_206_0,430.0,485.0
flow_92_0,433.0,487.0
flow_398_0,435.0,490.0
flow_530_0,444.0,469.0
flow_655_0,444.0,492.0
flow_370_0,460.0,500.0
flow_486_0,466.0,495.0
flow_224_0,466.0,491.0
flow_202_0,468.0,519.0
flow_294_0,471.0,523.0
flow_318_0,473.0,525.0
flow_77_0,476.0,528.0
flow_387_0,478.0,530.0
flow_823_0,482.0,533.0
flow_14_0,504.0,529.0
flow_1047_0,521.0,557.0
flow_577_0,524.0,561.0
flow_629_0,527.0,563.0
flow_590_0,529.0,566.0
flow_487_0,531.0,576.0
flow_640_0,532.0,568.0
flow_502_0,534.0,571.0
flow_1100_0,550.0,595.0
flow_1126_0,553.0,598.0
flow_1147_0,558.0,601.0
flow_994_0,561.0,595.0
flow_673_0,561.0,604.0
flow_1038_0,563.0,599.0
flow_696_0,564.0,606.0
flow_788_0,566.0,609.0
flow_807_0,568.0,611.0
flow_730_0,571.0,614.0
flow_71_0,573.0,616.0
flow_74_0,576.0,619.0
flow_328_0,578.0,621.0
flow_389_0,580.0,624.0
flow_9_0,583.0,626.0
flow_818_0,585.0,628.0
flow_833_0,588.0,652.0
flow_891_0,590.0,656.0
flow_914_0,593.0,658.0
flow_1192_0,596.0,661.0
flow_1299_0,599.0,663.0
flow_405_0,617.0,652.0
flow_645_0,618.0,666.0
flow_611_0,619.0,656.0
flow_761_0,620.0,668.0
flow_651_0,623.0,671.0
flow_683_0,625.0,673.0
flow_410_0,628.0,676.0
flow_10_0,630.0,678.0
flow_990_0,633.0,681.0
flow_905_0,635.0,683.0
flow_955_0,637.0,685.0
flow_321_0,640.0,709.0
flow_36_0,642.0,713.0
flow_690_0,645.0,690.0
flow_943_0,645.0,715.0
flow_966_0,647.0,718.0
flow_744_0,650.0,720.0
flow_1177_0,653.0,723.0
flow_198_0,656.0,681.0
flow_204_0,658.0,684.0
flow_1382_0,664.0,725.0
flow_1052_0,675.0,728.0
flow_1088_0,678.0,730.0
flow_1106_0,680.0,733.0
flow_511_0,682.0,747.0
flow_1143_0,682.0,735.0
flow_809_0,685.0,738.0
flow_55_0,687.0,740.0
flow_1356_0,710.0,752.0
flow_1482_0,710.0,742.0
flow_343_0,713.0,738.0
flow_584_0,713.0,766.0
flow_412_0,715.0,741.0
flow_477_0,716.0,770.0
flow_1006_0,718.0,772.0
flow_860_0,718.0,766.0
flow_1041_0,720.0,775.0
flow_107_0,723.0,777.0
flow_630_0,725.0,780.0
flow_644_0,728.0,782.0
flow_1181_0,730.0,785.0
flow_146_0,732.0,787.0
flow_332_0,735.0,790.0
flow_1127_0,737.0,792.0
flow_444_0,739.0,770.0
flow_1193_0,740.0,795.0
flow_345_0,742.0,797.0
flow_723_0,745.0,799.0
flow_1666_0,748.0,823.0
flow_1610_0,751.0,776.0
flow_1661_0,753.0,779.0
flow_1165_0,767.0,804.0
flow_752_0,770.0,827.0
flow_739_0,773.0,829.0
flow_829_0,775.0,832.0
flow_426_0,777.0,834.0
flow_485_0,780.0,837.0
flow_463_0,782.0,839.0
flow_27_0,785.0,842.0
flow_1072_0,787.0,844.0
flow_53_0,789.0,847.0
flow_836_0,792.0,849.0
flow_737_0,794.0,852.0
flow_824_0,797.0,854.0
flow_1264_0,799.0,856.0
flow_1328_0,802.0,859.0
flow_1691_0,805.0,861.0
flow_1921_0,816.0,864.0
flow_1954_0,819.0,866.0
flow_1978_0,822.0,869.0
flow_1982_0,825.0,872.0
