,enter_time,leave_time
flow_58_0,124.0,149.0
flow_487_0,425.0,462.0
flow_518_0,436.0,481.0
flow_690_0,539.0,576.0
flow_1016_0,561.0,595.0
flow_784_0,618.0,644.0
flow_1154_0,626.0,651.0
flow_1307_0,729.0,766.0
flow_501_0,770.0,804.0
flow_1538_0,786.0,811.0
flow_1793_0,835.0,860.0
flow_1810_0,843.0,868.0
flow_624_0,865.0,899.0
flow_1992_0,892.0,919.0
flow_1624_0,903.0,929.0
flow_1146_0,960.0,994.0
flow_1326_0,1036.0,1070.0
flow_2619_0,1082.0,1107.0
flow_2653_0,1085.0,1110.0
flow_2507_0,1087.0,1113.0
flow_2550_0,1090.0,1115.0
flow_2567_0,1158.0,1183.0
flow_2683_0,1161.0,1186.0
flow_2821_0,1188.0,1213.0
flow_1715_0,1226.0,1260.0
flow_1832_0,1228.0,1263.0
flow_1980_0,1231.0,1266.0
flow_2005_0,1283.0,1317.0
flow_3133_0,1321.0,1346.0
flow_3391_0,1375.0,1412.0
flow_3206_0,1386.0,1431.0
flow_3363_0,1389.0,1435.0
flow_3381_0,1391.0,1439.0
flow_3489_0,1394.0,1441.0
flow_3527_0,1396.0,1443.0
flow_3428_0,1399.0,1446.0
flow_3823_0,1549.0,1574.0
flow_4077_0,1551.0,1577.0
flow_4012_0,1554.0,1579.0
flow_2605_0,1568.0,1602.0
flow_2888_0,1570.0,1605.0
flow_3975_0,1595.0,1640.0
flow_4244_0,1660.0,1697.0
