,enter_time,leave_time
flow_26_0,1.0,44.0
flow_55_0,23.0,52.0
flow_56_0,26.0,56.0
flow_78_0,57.0,101.0
flow_97_0,61.0,105.0
flow_144_0,100.0,139.0
flow_191_0,121.0,150.0
flow_207_0,128.0,177.0
flow_262_0,177.0,215.0
flow_57_0,181.0,207.0
flow_297_0,181.0,219.0
flow_349_0,221.0,272.0
flow_11_0,227.0,253.0
flow_266_0,238.0,264.0
flow_391_0,241.0,277.0
flow_290_0,241.0,267.0
flow_421_0,257.0,286.0
flow_456_0,267.0,310.0
flow_473_0,270.0,314.0
flow_510_0,289.0,318.0
flow_514_0,292.0,322.0
flow_47_0,295.0,329.0
flow_552_0,301.0,348.0
flow_580_0,312.0,353.0
flow_385_0,314.0,340.0
flow_506_0,319.0,345.0
flow_609_0,323.0,355.0
flow_632_0,327.0,358.0
flow_663_0,338.0,386.0
flow_106_0,352.0,378.0
flow_460_0,360.0,386.0
flow_724_0,361.0,390.0
flow_745_0,366.0,395.0
flow_812_0,387.0,443.0
flow_828_0,392.0,447.0
flow_830_0,395.0,449.0
flow_296_0,398.0,462.0
flow_299_0,401.0,427.0
flow_515_0,409.0,435.0
flow_76_0,412.0,466.0
flow_896_0,421.0,452.0
flow_933_0,433.0,481.0
flow_958_0,443.0,486.0
flow_8_0,447.0,472.0
flow_996_0,447.0,488.0
flow_559_0,449.0,475.0
flow_1051_0,466.0,495.0
flow_1092_0,481.0,519.0
flow_1118_0,487.0,523.0
flow_1121_0,490.0,525.0
flow_441_0,493.0,519.0
flow_965_0,504.0,530.0
flow_989_0,507.0,533.0
flow_1186_0,507.0,557.0
flow_1229_0,523.0,561.0
flow_383_0,523.0,549.0
flow_1246_0,532.0,563.0
flow_1254_0,535.0,566.0
flow_1257_0,538.0,568.0
flow_1292_0,541.0,571.0
flow_493_0,561.0,595.0
flow_59_0,564.0,590.0
flow_1378_0,567.0,614.0
flow_1409_0,578.0,619.0
flow_1180_0,580.0,606.0
flow_1333_0,585.0,611.0
flow_1490_0,601.0,652.0
flow_1508_0,604.0,657.0
