,enter_time,leave_time
flow_21_0,48.0,74.0
flow_46_0,51.0,77.0
flow_120_0,80.0,108.0
flow_224_0,146.0,215.0
flow_103_0,162.0,196.0
flow_187_0,181.0,207.0
flow_45_0,219.0,253.0
flow_49_0,221.0,257.0
flow_50_0,224.0,259.0
flow_135_0,226.0,262.0
flow_251_0,238.0,265.0
flow_292_0,242.0,267.0
flow_326_0,244.0,270.0
flow_476_0,271.0,299.0
flow_84_0,276.0,310.0
flow_492_0,278.0,329.0
flow_113_0,278.0,314.0
flow_130_0,281.0,316.0
flow_133_0,283.0,319.0
flow_122_0,286.0,321.0
flow_303_0,289.0,315.0
flow_405_0,295.0,324.0
flow_427_0,297.0,348.0
flow_451_0,300.0,325.0
flow_572_0,308.0,337.0
flow_108_0,314.0,352.0
flow_117_0,316.0,354.0
flow_39_0,319.0,357.0
flow_137_0,322.0,462.0
flow_611_0,324.0,367.0
flow_185_0,325.0,359.0
flow_491_0,333.0,359.0
flow_505_0,336.0,362.0
flow_550_0,338.0,386.0
flow_675_0,346.0,405.0
flow_287_0,352.0,390.0
flow_145_0,354.0,392.0
flow_147_0,357.0,395.0
flow_154_0,359.0,397.0
flow_718_0,361.0,443.0
flow_167_0,362.0,400.0
flow_16_0,364.0,424.0
flow_238_0,390.0,428.0
flow_563_0,393.0,419.0
flow_638_0,396.0,430.0
flow_150_0,398.0,433.0
flow_247_0,401.0,435.0
flow_860_0,412.0,447.0
flow_331_0,417.0,466.0
flow_888_0,421.0,500.0
flow_422_0,428.0,481.0
flow_114_0,431.0,468.0
flow_208_0,436.0,485.0
flow_351_0,439.0,487.0
flow_808_0,447.0,473.0
flow_1012_0,448.0,538.0
flow_835_0,450.0,490.0
flow_892_0,453.0,492.0
flow_367_0,455.0,495.0
flow_148_0,458.0,519.0
flow_357_0,466.0,523.0
flow_347_0,468.0,525.0
flow_413_0,471.0,528.0
flow_756_0,474.0,500.0
flow_264_0,477.0,531.0
flow_414_0,504.0,557.0
flow_488_0,507.0,561.0
flow_442_0,509.0,563.0
flow_495_0,512.0,671.0
flow_496_0,515.0,566.0
flow_937_0,523.0,568.0
flow_991_0,527.0,552.0
flow_1045_0,529.0,555.0
flow_268_0,532.0,571.0
flow_216_0,534.0,595.0
flow_1256_0,537.0,576.0
flow_1283_0,541.0,633.0
flow_626_0,542.0,599.0
flow_1314_0,544.0,637.0
flow_698_0,544.0,601.0
flow_728_0,547.0,675.0
flow_1321_0,547.0,580.0
flow_806_0,550.0,604.0
flow_589_0,552.0,607.0
flow_1002_0,554.0,581.0
flow_1099_0,557.0,587.0
flow_588_0,560.0,609.0
flow_593_0,562.0,611.0
flow_596_0,564.0,614.0
flow_610_0,567.0,616.0
