,enter_time,leave_time
flow_80_0,118.0,143.0
flow_136_0,189.0,214.0
flow_18_0,295.0,348.0
flow_373_0,298.0,323.0
flow_406_0,304.0,329.0
flow_356_0,349.0,374.0
flow_532_0,359.0,384.0
flow_615_0,398.0,423.0
flow_557_0,425.0,450.0
flow_699_0,474.0,499.0
flow_25_0,485.0,538.0
flow_40_0,487.0,542.0
flow_43_0,490.0,576.0
flow_951_0,512.0,557.0
flow_265_0,561.0,595.0
flow_1168_0,588.0,615.0
flow_1208_0,591.0,617.0
flow_1271_0,598.0,623.0
flow_448_0,599.0,690.0
flow_217_0,602.0,652.0
flow_1144_0,615.0,640.0
flow_1358_0,625.0,671.0
flow_1101_0,626.0,671.0
flow_355_0,675.0,701.0
flow_417_0,677.0,704.0
flow_455_0,680.0,728.0
flow_395_0,682.0,731.0
flow_1454_0,694.0,719.0
flow_474_0,713.0,739.0
flow_669_0,715.0,742.0
flow_484_0,718.0,766.0
flow_497_0,720.0,785.0
flow_1383_0,759.0,804.0
flow_1791_0,797.0,822.0
flow_478_0,808.0,861.0
flow_963_0,810.0,865.0
flow_1066_0,813.0,867.0
flow_1805_0,835.0,880.0
flow_290_0,865.0,918.0
flow_391_0,867.0,922.0
flow_852_0,870.0,937.0
flow_506_0,903.0,929.0
flow_1374_0,905.0,932.0
flow_2110_0,911.0,956.0
flow_1922_0,919.0,956.0
flow_2293_0,957.0,982.0
flow_1936_0,965.0,1013.0
flow_2039_0,968.0,1017.0
flow_1141_0,998.0,1024.0
flow_1190_0,1000.0,1027.0
flow_910_0,1003.0,1051.0
flow_1223_0,1005.0,1054.0
flow_1657_0,1008.0,1057.0
flow_1384_0,1055.0,1108.0
flow_1291_0,1057.0,1112.0
flow_1046_0,1060.0,1114.0
flow_1519_0,1062.0,1117.0
flow_922_0,1065.0,1119.0
flow_1295_0,1067.0,1122.0
flow_2693_0,1082.0,1127.0
flow_2695_0,1085.0,1131.0
flow_2771_0,1109.0,1134.0
flow_1323_0,1112.0,1165.0
flow_1259_0,1114.0,1169.0
flow_1489_0,1117.0,1184.0
flow_1474_0,1119.0,1188.0
flow_1491_0,1123.0,1171.0
flow_989_0,1150.0,1176.0
flow_1420_0,1153.0,1179.0
flow_1744_0,1155.0,1190.0
flow_2790_0,1196.0,1241.0
flow_2923_0,1199.0,1245.0
flow_1888_0,1207.0,1247.0
flow_2062_0,1210.0,1261.0
flow_1593_0,1264.0,1298.0
flow_1333_0,1267.0,1317.0
flow_1872_0,1270.0,1321.0
flow_1755_0,1272.0,1323.0
flow_1763_0,1302.0,1328.0
flow_1623_0,1304.0,1331.0
flow_2052_0,1307.0,1355.0
flow_2056_0,1309.0,1358.0
flow_3464_0,1348.0,1375.0
flow_3568_0,1351.0,1377.0
flow_2332_0,1359.0,1412.0
flow_1817_0,1367.0,1450.0
flow_2317_0,1370.0,1416.0
flow_3654_0,1394.0,1431.0
flow_3784_0,1424.0,1469.0
flow_3859_0,1427.0,1474.0
flow_2334_0,1435.0,1461.0
flow_2259_0,1437.0,1464.0
flow_2654_0,1440.0,1488.0
flow_2613_0,1442.0,1491.0
flow_3850_0,1481.0,1508.0
flow_2454_0,1492.0,1564.0
flow_2945_0,1495.0,1545.0
flow_2423_0,1498.0,1548.0
flow_2846_0,1501.0,1568.0
flow_4060_0,1519.0,1583.0
flow_2940_0,1568.0,1602.0
flow_2705_0,1571.0,1606.0
flow_2487_0,1573.0,1608.0
flow_2562_0,1576.0,1611.0
flow_4320_0,1584.0,1621.0
flow_4158_0,1595.0,1625.0
flow_4305_0,1598.0,1627.0
flow_4413_0,1600.0,1630.0
flow_3037_0,1625.0,1678.0
flow_3066_0,1627.0,1682.0
flow_2936_0,1630.0,1684.0
flow_3211_0,1632.0,1687.0
flow_4394_0,1633.0,1658.0
flow_4007_0,1641.0,1666.0
flow_4623_0,1644.0,1669.0
flow_2762_0,1682.0,1735.0
flow_3528_0,1684.0,1739.0
flow_3481_0,1687.0,1741.0
flow_3040_0,1689.0,1744.0
flow_4703_0,1747.0,1772.0
flow_3311_0,1758.0,1793.0
