,enter_time,leave_time
flow_80_0,172.0,197.0
flow_136_0,243.0,268.0
flow_373_0,352.0,377.0
flow_406_0,358.0,383.0
flow_557_0,371.0,396.0
flow_356_0,403.0,443.0
flow_532_0,413.0,438.0
flow_279_0,447.0,481.0
flow_615_0,452.0,500.0
flow_102_0,455.0,485.0
flow_699_0,528.0,553.0
flow_99_0,542.0,576.0
flow_1101_0,561.0,595.0
flow_951_0,588.0,613.0
flow_233_0,637.0,671.0
flow_1168_0,644.0,690.0
flow_1208_0,647.0,694.0
flow_1271_0,652.0,696.0
flow_1144_0,669.0,709.0
flow_1383_0,694.0,728.0
flow_1358_0,702.0,728.0
flow_253_0,713.0,747.0
flow_352_0,715.0,750.0
flow_525_0,718.0,753.0
flow_978_0,721.0,756.0
flow_1454_0,748.0,804.0
flow_637_0,751.0,785.0
flow_1791_0,851.0,876.0
flow_1922_0,865.0,890.0
flow_580_0,884.0,918.0
flow_872_0,886.0,921.0
flow_1805_0,911.0,937.0
flow_895_0,941.0,975.0
flow_1205_0,943.0,978.0
flow_2110_0,987.0,1012.0
flow_1350_0,998.0,1032.0
flow_939_0,1000.0,1035.0
flow_1136_0,1003.0,1038.0
flow_2293_0,1017.0,1051.0
flow_1339_0,1036.0,1070.0
flow_1535_0,1074.0,1108.0
flow_1409_0,1076.0,1111.0
flow_2693_0,1158.0,1183.0
flow_2695_0,1161.0,1186.0
flow_2771_0,1163.0,1188.0
flow_2214_0,1169.0,1203.0
flow_1740_0,1207.0,1241.0
flow_2007_0,1302.0,1336.0
flow_2045_0,1304.0,1339.0
flow_2178_0,1307.0,1342.0
flow_2036_0,1309.0,1345.0
flow_2385_0,1378.0,1412.0
flow_2465_0,1380.0,1415.0
flow_2365_0,1383.0,1418.0
flow_2463_0,1385.0,1421.0
flow_2658_0,1388.0,1423.0
flow_2200_0,1390.0,1426.0
flow_3464_0,1404.0,1431.0
flow_3568_0,1407.0,1434.0
flow_2512_0,1435.0,1469.0
flow_2694_0,1437.0,1472.0
flow_2655_0,1440.0,1475.0
flow_2929_0,1442.0,1478.0
flow_3086_0,1473.0,1507.0
flow_3654_0,1473.0,1498.0
flow_3784_0,1500.0,1527.0
flow_3850_0,1537.0,1562.0
flow_4007_0,1587.0,1612.0
flow_4060_0,1614.0,1639.0
flow_3322_0,1644.0,1678.0
flow_2920_0,1646.0,1682.0
flow_3241_0,1649.0,1684.0
flow_3072_0,1651.0,1687.0
flow_4320_0,1652.0,1697.0
flow_4158_0,1655.0,1701.0
flow_4305_0,1657.0,1704.0
flow_4413_0,1660.0,1706.0
flow_4623_0,1698.0,1723.0
flow_3372_0,1720.0,1754.0
flow_3569_0,1722.0,1757.0
flow_4776_0,1739.0,1773.0
flow_4850_0,1741.0,1777.0
