,enter_time,leave_time
flow_24_0,48.0,120.0
flow_90_0,61.0,101.0
flow_111_0,66.0,106.0
flow_42_0,181.0,215.0
flow_286_0,181.0,234.0
flow_93_0,183.0,218.0
flow_190_0,219.0,272.0
flow_382_0,241.0,291.0
flow_83_0,276.0,310.0
flow_261_0,278.0,314.0
flow_289_0,281.0,317.0
flow_547_0,301.0,348.0
flow_454_0,314.0,367.0
flow_597_0,319.0,352.0
flow_625_0,327.0,356.0
flow_647_0,332.0,361.0
flow_655_0,335.0,386.0
flow_671_0,344.0,391.0
flow_219_0,352.0,377.0
flow_178_0,354.0,380.0
flow_428_0,357.0,405.0
flow_717_0,361.0,393.0
flow_72_0,390.0,424.0
flow_221_0,392.0,427.0
flow_449_0,395.0,430.0
flow_549_0,397.0,433.0
flow_583_0,401.0,435.0
flow_653_0,409.0,438.0
flow_735_0,411.0,462.0
flow_811_0,418.0,466.0
flow_985_0,447.0,519.0
flow_482_0,466.0,500.0
flow_103_0,468.0,504.0
flow_530_0,471.0,496.0
flow_628_0,471.0,506.0
flow_1086_0,481.0,524.0
flow_871_0,485.0,510.0
flow_894_0,487.0,513.0
flow_370_0,504.0,530.0
flow_1177_0,507.0,576.0
flow_480_0,523.0,557.0
flow_45_0,525.0,561.0
flow_50_0,528.0,565.0
flow_325_0,530.0,567.0
flow_1281_0,541.0,581.0
flow_618_0,561.0,595.0
flow_84_0,563.0,598.0
flow_133_0,566.0,601.0
flow_1373_0,567.0,614.0
flow_854_0,568.0,604.0
flow_564_0,571.0,606.0
flow_890_0,573.0,609.0
flow_487_0,580.0,607.0
flow_1430_0,585.0,618.0
flow_1090_0,599.0,633.0
flow_1482_0,601.0,652.0
flow_956_0,602.0,637.0
flow_988_0,604.0,639.0
flow_492_0,606.0,642.0
flow_369_0,609.0,644.0
flow_1520_0,610.0,657.0
flow_427_0,611.0,647.0
flow_1562_0,627.0,659.0
flow_108_0,637.0,671.0
flow_1242_0,640.0,690.0
flow_587_0,643.0,675.0
flow_117_0,645.0,677.0
flow_39_0,647.0,680.0
flow_185_0,650.0,682.0
flow_1655_0,661.0,709.0
flow_1691_0,671.0,714.0
flow_592_0,675.0,728.0
flow_656_0,678.0,732.0
flow_505_0,680.0,734.0
flow_154_0,682.0,737.0
flow_167_0,685.0,739.0
flow_1297_0,687.0,742.0
flow_1462_0,694.0,766.0
flow_690_0,694.0,720.0
flow_1582_0,696.0,770.0
flow_1681_0,699.0,773.0
flow_1835_0,721.0,785.0
flow_1411_0,732.0,775.0
flow_238_0,734.0,777.0
flow_857_0,737.0,780.0
flow_638_0,739.0,804.0
flow_799_0,742.0,808.0
flow_1081_0,744.0,810.0
flow_1907_0,747.0,789.0
flow_511_0,751.0,823.0
flow_1714_0,751.0,813.0
flow_1739_0,753.0,815.0
flow_1941_0,753.0,791.0
flow_1356_0,754.0,781.0
flow_702_0,770.0,818.0
flow_368_0,772.0,842.0
flow_1152_0,775.0,846.0
flow_150_0,777.0,848.0
flow_247_0,780.0,851.0
flow_2032_0,781.0,861.0
flow_718_0,782.0,853.0
flow_2120_0,807.0,866.0
flow_422_0,808.0,855.0
flow_1165_0,808.0,834.0
flow_208_0,810.0,880.0
flow_1061_0,813.0,884.0
flow_1375_0,815.0,886.0
flow_1911_0,818.0,889.0
flow_1261_0,820.0,891.0
flow_835_0,846.0,894.0
flow_892_0,848.0,918.0
flow_367_0,851.0,922.0
flow_1206_0,853.0,924.0
flow_941_0,855.0,899.0
flow_2325_0,867.0,956.0
flow_315_0,868.0,1051.0
flow_719_0,883.0,909.0
flow_148_0,884.0,927.0
flow_1307_0,885.0,912.0
flow_357_0,887.0,929.0
flow_1636_0,888.0,915.0
flow_347_0,889.0,932.0
flow_264_0,891.0,934.0
flow_414_0,894.0,937.0
flow_488_0,896.0,939.0
flow_2417_0,897.0,960.0
flow_1043_0,899.0,942.0
flow_2444_0,901.0,962.0
flow_1626_0,901.0,944.0
flow_1629_0,903.0,947.0
flow_442_0,906.0,949.0
flow_496_0,908.0,975.0
flow_268_0,911.0,980.0
flow_216_0,913.0,982.0
flow_1391_0,916.0,985.0
flow_2532_0,927.0,965.0
flow_2570_0,937.0,968.0
flow_2581_0,940.0,1013.0
flow_1538_0,941.0,968.0
flow_1414_0,941.0,987.0
flow_1667_0,944.0,974.0
flow_1735_0,944.0,990.0
flow_1164_0,946.0,992.0
flow_1111_0,948.0,995.0
flow_626_0,951.0,997.0
flow_806_0,953.0,1000.0
flow_589_0,956.0,1002.0
flow_588_0,958.0,1004.0
flow_593_0,960.0,1007.0
flow_2645_0,961.0,1017.0
flow_596_0,963.0,1317.0
flow_610_0,966.0,1032.0
flow_1074_0,969.0,1036.0
flow_876_0,971.0,1038.0
flow_2691_0,977.0,1019.0
flow_2724_0,987.0,1022.0
flow_1698_0,998.0,1041.0
flow_1314_0,1001.0,1043.0
flow_1241_0,1003.0,1046.0
flow_1619_0,1005.0,1070.0
flow_1331_0,1008.0,1074.0
flow_665_0,1010.0,1076.0
flow_1337_0,1016.0,1055.0
flow_2796_0,1019.0,1089.0
flow_339_0,1021.0,1057.0
flow_1641_0,1036.0,1079.0
flow_420_0,1038.0,1081.0
flow_1501_0,1041.0,1084.0
flow_2136_0,1043.0,1108.0
flow_483_0,1046.0,1112.0
flow_2916_0,1047.0,1094.0
flow_664_0,1048.0,1114.0
flow_2558_0,1055.0,1117.0
flow_1547_0,1074.0,1120.0
flow_2606_0,1077.0,1123.0
flow_2652_0,1079.0,1125.0
flow_2233_0,1081.0,1128.0
flow_3018_0,1081.0,1146.0
flow_1989_0,1084.0,1130.0
flow_2011_0,1086.0,1133.0
flow_749_0,1089.0,1135.0
flow_695_0,1091.0,1137.0
flow_1163_0,1093.0,1140.0
flow_1309_0,1096.0,1165.0
flow_1073_0,1098.0,1169.0
flow_470_0,1101.0,1171.0
flow_764_0,1103.0,1174.0
flow_822_0,1106.0,1176.0
flow_3142_0,1120.0,1150.0
flow_770_0,1131.0,1179.0
flow_787_0,1134.0,1181.0
flow_800_0,1136.0,1184.0
flow_2008_0,1138.0,1186.0
flow_544_0,1141.0,1189.0
flow_3200_0,1141.0,1203.0
flow_1563_0,1143.0,1192.0
flow_1883_0,1146.0,1195.0
flow_1685_0,1148.0,1197.0
flow_1836_0,1151.0,1222.0
flow_839_0,1153.0,1226.0
flow_2456_0,1155.0,1228.0
flow_2490_0,1158.0,1231.0
flow_2495_0,1160.0,1233.0
flow_193_0,1162.0,1412.0
flow_3277_0,1163.0,1208.0
flow_3301_0,1167.0,1210.0
flow_2431_0,1169.0,1197.0
flow_2513_0,1171.0,1203.0
flow_3331_0,1173.0,1213.0
flow_2542_0,1188.0,1236.0
flow_850_0,1190.0,1260.0
flow_913_0,1193.0,1264.0
flow_1162_0,1195.0,1267.0
flow_1672_0,1198.0,1269.0
flow_1737_0,1200.0,1272.0
flow_3403_0,1201.0,1241.0
flow_3441_0,1206.0,1245.0
flow_3480_0,1219.0,1248.0
flow_909_0,1226.0,1298.0
flow_3519_0,1227.0,1279.0
flow_758_0,1228.0,1303.0
flow_1110_0,1231.0,1305.0
flow_928_0,1234.0,1321.0
flow_1231_0,1237.0,1308.0
flow_3567_0,1243.0,1284.0
flow_3611_0,1261.0,1290.0
flow_716_0,1264.0,1310.0
flow_3635_0,1265.0,1374.0
flow_751_0,1267.0,1336.0
flow_765_0,1269.0,1341.0
flow_1779_0,1272.0,1323.0
flow_832_0,1275.0,1343.0
flow_840_0,1278.0,1326.0
flow_1109_0,1281.0,1346.0
flow_2356_0,1283.0,1348.0
flow_2459_0,1286.0,1350.0
flow_1062_0,1288.0,1353.0
flow_1065_0,1291.0,1328.0
flow_1267_0,1294.0,1355.0
flow_3794_0,1321.0,1379.0
flow_3003_0,1321.0,1348.0
flow_967_0,1321.0,1358.0
flow_851_0,1324.0,1360.0
flow_1932_0,1326.0,1363.0
flow_2015_0,1328.0,1365.0
flow_1795_0,1331.0,1583.0
flow_1422_0,1334.0,1368.0
flow_1128_0,1336.0,1393.0
flow_2446_0,1339.0,1397.0
flow_1135_0,1341.0,1400.0
flow_1140_0,1343.0,1402.0
flow_652_0,1346.0,1404.0
flow_3884_0,1347.0,1381.0
flow_2171_0,1348.0,1407.0
flow_2485_0,1351.0,1431.0
flow_2818_0,1357.0,1385.0
flow_2544_0,1360.0,1388.0
flow_2226_0,1378.0,1435.0
flow_1195_0,1381.0,1437.0
flow_1304_0,1383.0,1440.0
flow_1308_0,1385.0,1442.0
flow_4024_0,1386.0,1469.0
flow_3030_0,1388.0,1445.0
flow_3104_0,1390.0,1447.0
flow_2307_0,1393.0,1450.0
flow_1895_0,1395.0,1452.0
flow_1060_0,1398.0,1587.0
flow_885_0,1400.0,1455.0
flow_3471_0,1403.0,1457.0
flow_3526_0,1405.0,1460.0
flow_4071_0,1407.0,1474.0
flow_2785_0,1408.0,1462.0
flow_4135_0,1427.0,1476.0
flow_2518_0,1435.0,1464.0
flow_2710_0,1438.0,1488.0
flow_4149_0,1439.0,1479.0
flow_2863_0,1440.0,1492.0
flow_2895_0,1442.0,1495.0
flow_1263_0,1445.0,1499.0
flow_2148_0,1447.0,1502.0
flow_1595_0,1450.0,1504.0
flow_2488_0,1452.0,1507.0
flow_1843_0,1454.0,1509.0
flow_2068_0,1457.0,1512.0
flow_1262_0,1459.0,1514.0
flow_1721_0,1462.0,1517.0
flow_2577_0,1464.0,1519.0
flow_1564_0,1465.0,1490.0
flow_1313_0,1467.0,1545.0
flow_4256_0,1467.0,1526.0
flow_1819_0,1469.0,1549.0
flow_1894_0,1472.0,1551.0
flow_2503_0,1474.0,1554.0
flow_2561_0,1477.0,1556.0
flow_2725_0,1479.0,1559.0
flow_2421_0,1482.0,1561.0
flow_3313_0,1484.0,1564.0
flow_4323_0,1485.0,1530.0
flow_4369_0,1501.0,1532.0
flow_1969_0,1511.0,1566.0
flow_1228_0,1513.0,1569.0
flow_1418_0,1516.0,1572.0
flow_1477_0,1519.0,1589.0
flow_1500_0,1522.0,1574.0
flow_1330_0,1524.0,1577.0
flow_2650_0,1526.0,1602.0
flow_4451_0,1527.0,1640.0
flow_1351_0,1529.0,1592.0
flow_4479_0,1531.0,1644.0
flow_1416_0,1533.0,1606.0
flow_3702_0,1535.0,1608.0
flow_3798_0,1538.0,1594.0
flow_3993_0,1541.0,1611.0
flow_1424_0,1543.0,1614.0
flow_1429_0,1545.0,1597.0
flow_1931_0,1548.0,1617.0
flow_3134_0,1548.0,1574.0
flow_3391_0,1550.0,1583.0
flow_2630_0,1551.0,1619.0
flow_2951_0,1553.0,1622.0
flow_3769_0,1553.0,1586.0
flow_3416_0,1556.0,1624.0
flow_3447_0,1558.0,1626.0
flow_1235_0,1561.0,1697.0
flow_4550_0,1561.0,1647.0
flow_4577_0,1565.0,1650.0
flow_3495_0,1568.0,1629.0
flow_3577_0,1571.0,1700.0
flow_4336_0,1573.0,1631.0
flow_4417_0,1576.0,1703.0
flow_4431_0,1580.0,1634.0
flow_4604_0,1582.0,1654.0
flow_1245_0,1587.0,1659.0
flow_4633_0,1587.0,1754.0
flow_1632_0,1589.0,1662.0
flow_1438_0,1592.0,1665.0
flow_3032_0,1594.0,1668.0
flow_3167_0,1597.0,1670.0
flow_2106_0,1599.0,1673.0
flow_1443_0,1602.0,1675.0
flow_1476_0,1604.0,1678.0
flow_1731_0,1606.0,1680.0
flow_2686_0,1609.0,1706.0
flow_4211_0,1612.0,1683.0
flow_4260_0,1615.0,1685.0
flow_2899_0,1617.0,1688.0
flow_3869_0,1625.0,1651.0
flow_1018_0,1628.0,nan
flow_1070_0,1644.0,nan
flow_3044_0,1644.0,1690.0
flow_3147_0,1646.0,1716.0
flow_2263_0,1649.0,1720.0
flow_2751_0,1651.0,1722.0
flow_4864_0,1653.0,1758.0
flow_2457_0,1654.0,1725.0
flow_1085_0,1656.0,1728.0
flow_1510_0,1659.0,1731.0
flow_4876_0,1659.0,1760.0
flow_2732_0,1661.0,1733.0
flow_2891_0,1663.0,1736.0
flow_3303_0,1666.0,1739.0
flow_3316_0,1668.0,1742.0
flow_3367_0,1671.0,1744.0
flow_3182_0,1673.0,1746.0
flow_4896_0,1673.0,1763.0
flow_3431_0,1676.0,1773.0
flow_4927_0,1681.0,1766.0
flow_2239_0,1683.0,1710.0
flow_4966_0,1690.0,nan
flow_4970_0,1693.0,nan
flow_3498_0,1701.0,1778.0
flow_3559_0,1704.0,1780.0
flow_3669_0,1706.0,1783.0
flow_3741_0,1708.0,1785.0
flow_3897_0,1711.0,1788.0
flow_3330_0,1713.0,1790.0
flow_3358_0,1716.0,1792.0
flow_1558_0,1718.0,1795.0
flow_3098_0,1720.0,1797.0
flow_3156_0,1723.0,1800.0
flow_2399_0,1725.0,1802.0
flow_1613_0,1728.0,1805.0
flow_1673_0,1730.0,nan
flow_1705_0,1732.0,1760.0
flow_1682_0,1733.0,nan
flow_5094_0,1738.0,nan
flow_1279_0,1758.0,nan
flow_1700_0,1761.0,nan
flow_3504_0,1763.0,nan
flow_5181_0,1764.0,nan
flow_3813_0,1765.0,nan
flow_5201_0,1767.0,nan
flow_2864_0,1767.0,nan
flow_2850_0,1770.0,nan
flow_1754_0,1773.0,nan
flow_1767_0,1775.0,nan
flow_3975_0,1777.0,1804.0
flow_3344_0,1778.0,nan
flow_1769_0,1780.0,nan
flow_1514_0,1784.0,nan
flow_1800_0,1786.0,nan
flow_2708_0,1788.0,nan
flow_5309_0,1801.0,nan
