,enter_time,leave_time
flow_13_0,94.0,119.0
flow_12_0,102.0,128.0
flow_41_0,105.0,131.0
flow_60_0,142.0,168.0
flow_73_0,145.0,170.0
flow_66_0,147.0,173.0
flow_86_0,150.0,175.0
flow_119_0,170.0,195.0
flow_180_0,178.0,204.0
flow_126_0,181.0,206.0
flow_149_0,200.0,225.0
flow_129_0,203.0,230.0
flow_151_0,224.0,249.0
flow_214_0,250.0,276.0
flow_220_0,258.0,283.0
flow_223_0,261.0,286.0
flow_314_0,265.0,291.0
flow_1_0,295.0,329.0
flow_243_0,314.0,340.0
flow_283_0,317.0,348.0
flow_312_0,320.0,351.0
flow_302_0,333.0,358.0
flow_443_0,341.0,366.0
flow_323_0,352.0,377.0
flow_346_0,354.0,380.0
flow_354_0,357.0,382.0
flow_379_0,359.0,385.0
flow_401_0,362.0,387.0
flow_284_0,368.0,393.0
flow_380_0,371.0,396.0
flow_507_0,409.0,434.0
flow_423_0,412.0,439.0
flow_475_0,415.0,442.0
flow_481_0,417.0,442.0
flow_490_0,419.0,444.0
flow_543_0,422.0,448.0
flow_471_0,428.0,453.0
flow_170_0,428.0,462.0
flow_171_0,430.0,466.0
flow_269_0,433.0,468.0
flow_522_0,447.0,473.0
flow_541_0,450.0,481.0
flow_562_0,453.0,485.0
flow_621_0,455.0,487.0
flow_613_0,458.0,483.0
flow_693_0,485.0,510.0
flow_743_0,493.0,518.0
flow_654_0,504.0,529.0
flow_643_0,507.0,532.0
flow_734_0,509.0,534.0
flow_687_0,511.0,537.0
flow_713_0,514.0,539.0
flow_760_0,520.0,545.0
flow_252_0,523.0,557.0
flow_270_0,525.0,560.0
flow_802_0,525.0,550.0
flow_431_0,528.0,563.0
flow_160_0,530.0,566.0
flow_172_0,533.0,569.0
flow_165_0,535.0,595.0
flow_766_0,542.0,576.0
flow_831_0,544.0,579.0
flow_844_0,547.0,573.0
flow_173_0,561.0,599.0
flow_684_0,561.0,586.0
flow_1001_0,563.0,589.0
flow_79_0,563.0,601.0
flow_4_0,566.0,604.0
flow_855_0,567.0,614.0
flow_166_0,568.0,606.0
flow_378_0,570.0,596.0
flow_163_0,571.0,618.0
flow_5_0,571.0,609.0
flow_104_0,573.0,620.0
flow_859_0,577.0,623.0
flow_883_0,579.0,625.0
flow_6_0,599.0,633.0
flow_962_0,599.0,628.0
flow_983_0,602.0,652.0
flow_658_0,607.0,656.0
flow_670_0,610.0,658.0
flow_882_0,612.0,639.0
flow_1015_0,615.0,642.0
flow_874_0,618.0,661.0
flow_1105_0,622.0,663.0
flow_920_0,626.0,652.0
flow_255_0,637.0,671.0
flow_273_0,639.0,674.0
flow_432_0,642.0,677.0
flow_527_0,644.0,680.0
flow_1104_0,656.0,690.0
flow_931_0,659.0,694.0
flow_952_0,661.0,696.0
flow_1282_0,663.0,699.0
flow_1011_0,666.0,701.0
flow_1032_0,668.0,704.0
flow_1129_0,672.0,728.0
flow_1175_0,674.0,732.0
flow_248_0,675.0,709.0
flow_274_0,677.0,712.0
flow_1098_0,677.0,734.0
flow_131_0,680.0,715.0
flow_1251_0,680.0,737.0
flow_791_0,682.0,718.0
flow_189_0,682.0,708.0
flow_1278_0,694.0,739.0
flow_1335_0,697.0,742.0
flow_1369_0,729.0,754.0
flow_778_0,732.0,766.0
flow_793_0,734.0,770.0
flow_604_0,737.0,773.0
flow_1404_0,738.0,786.0
flow_528_0,739.0,775.0
flow_1457_0,745.0,789.0
flow_1148_0,751.0,792.0
flow_1113_0,753.0,794.0
flow_1115_0,756.0,796.0
flow_1145_0,758.0,799.0
flow_968_0,789.0,823.0
flow_1539_0,789.0,814.0
flow_938_0,791.0,827.0
flow_1174_0,791.0,816.0
flow_1196_0,794.0,842.0
flow_969_0,794.0,829.0
flow_614_0,796.0,832.0
flow_1540_0,797.0,846.0
flow_785_0,799.0,834.0
