,enter_time,leave_time
flow_21_0,1.0,44.0
flow_46_0,11.0,48.0
flow_103_0,105.0,158.0
flow_187_0,121.0,177.0
flow_251_0,169.0,234.0
flow_45_0,181.0,215.0
flow_292_0,181.0,239.0
flow_49_0,183.0,219.0
flow_50_0,186.0,221.0
flow_35_0,189.0,253.0
flow_135_0,192.0,224.0
flow_326_0,198.0,241.0
flow_84_0,238.0,272.0
flow_113_0,240.0,276.0
flow_130_0,243.0,278.0
flow_405_0,244.0,291.0
flow_133_0,245.0,281.0
flow_122_0,257.0,284.0
flow_303_0,257.0,283.0
flow_427_0,261.0,295.0
flow_451_0,267.0,297.0
flow_108_0,276.0,310.0
flow_491_0,277.0,329.0
flow_117_0,278.0,314.0
flow_39_0,281.0,316.0
flow_137_0,283.0,319.0
flow_505_0,286.0,334.0
flow_185_0,286.0,322.0
flow_287_0,288.0,348.0
flow_550_0,301.0,336.0
flow_145_0,314.0,352.0
flow_147_0,316.0,354.0
flow_154_0,319.0,357.0
flow_167_0,321.0,359.0
flow_16_0,324.0,362.0
flow_238_0,326.0,386.0
flow_563_0,352.0,391.0
flow_638_0,358.0,393.0
flow_150_0,371.0,396.0
flow_247_0,373.0,399.0
flow_313_0,376.0,481.0
flow_124_0,378.0,485.0
flow_422_0,380.0,424.0
flow_114_0,383.0,428.0
flow_808_0,387.0,443.0
flow_331_0,390.0,416.0
flow_835_0,397.0,448.0
flow_208_0,409.0,434.0
flow_351_0,412.0,437.0
flow_357_0,414.0,462.0
flow_347_0,417.0,466.0
flow_413_0,420.0,468.0
flow_892_0,421.0,450.0
flow_756_0,428.0,471.0
flow_367_0,428.0,454.0
flow_148_0,431.0,457.0
flow_937_0,435.0,519.0
flow_264_0,447.0,474.0
flow_991_0,447.0,524.0
flow_414_0,450.0,500.0
flow_488_0,452.0,504.0
flow_442_0,455.0,506.0
flow_495_0,458.0,509.0
flow_1045_0,464.0,526.0
flow_496_0,485.0,512.0
flow_626_0,488.0,538.0
flow_698_0,490.0,542.0
flow_728_0,492.0,544.0
flow_806_0,495.0,547.0
flow_589_0,497.0,550.0
flow_1002_0,504.0,552.0
flow_268_0,504.0,531.0
flow_216_0,507.0,533.0
flow_1204_0,510.0,576.0
flow_1099_0,512.0,555.0
flow_588_0,523.0,557.0
flow_593_0,525.0,560.0
flow_1241_0,527.0,580.0
flow_596_0,528.0,562.0
flow_610_0,530.0,565.0
flow_619_0,533.0,567.0
flow_649_0,535.0,569.0
flow_127_0,539.0,595.0
flow_1287_0,541.0,582.0
flow_677_0,550.0,576.0
flow_1331_0,552.0,585.0
flow_888_0,558.0,599.0
flow_665_0,561.0,614.0
flow_420_0,563.0,618.0
flow_1376_0,567.0,671.0
flow_887_0,569.0,620.0
flow_986_0,572.0,623.0
flow_526_0,585.0,633.0
flow_483_0,599.0,625.0
flow_664_0,602.0,628.0
flow_691_0,604.0,652.0
flow_695_0,606.0,656.0
flow_700_0,609.0,659.0
flow_524_0,611.0,661.0
flow_605_0,611.0,636.0
flow_749_0,618.0,644.0
flow_1309_0,618.0,664.0
flow_1390_0,620.0,690.0
flow_747_0,637.0,695.0
flow_757_0,640.0,698.0
flow_470_0,642.0,700.0
flow_764_0,644.0,703.0
flow_822_0,647.0,705.0
flow_770_0,649.0,708.0
flow_787_0,652.0,710.0
flow_800_0,654.0,713.0
flow_544_0,657.0,715.0
flow_839_0,659.0,718.0
flow_850_0,661.0,720.0
flow_1672_0,663.0,728.0
flow_1053_0,664.0,690.0
flow_681_0,665.0,766.0
flow_913_0,667.0,723.0
flow_1073_0,667.0,693.0
flow_1495_0,675.0,748.0
flow_1584_0,677.0,751.0
flow_1605_0,680.0,754.0
flow_1718_0,686.0,733.0
flow_1737_0,689.0,735.0
flow_239_0,692.0,842.0
flow_909_0,694.0,757.0
flow_650_0,697.0,760.0
flow_1028_0,699.0,786.0
flow_928_0,701.0,789.0
flow_1162_0,702.0,728.0
flow_1231_0,704.0,791.0
flow_1803_0,711.0,740.0
flow_1573_0,732.0,770.0
flow_1013_0,735.0,772.0
flow_716_0,737.0,794.0
flow_751_0,739.0,796.0
flow_765_0,741.0,799.0
flow_832_0,744.0,801.0
flow_758_0,751.0,777.0
flow_1708_0,751.0,804.0
flow_1110_0,753.0,780.0
flow_1054_0,756.0,782.0
flow_1987_0,768.0,823.0
flow_840_0,770.0,806.0
flow_1995_0,772.0,827.0
