,enter_time,leave_time
flow_21_0,183.0,208.0
flow_120_0,218.0,243.0
flow_451_0,463.0,488.0
flow_675_0,539.0,564.0
flow_1276_0,789.0,814.0
flow_1298_0,865.0,899.0
flow_1995_0,1003.0,1028.0
flow_1902_0,1131.0,1156.0
flow_2137_0,1131.0,1165.0
flow_2115_0,1133.0,1159.0
flow_2583_0,1150.0,1184.0
flow_2505_0,1174.0,1199.0
flow_2878_0,1288.0,1313.0
flow_3360_0,1421.0,1446.0
flow_3444_0,1424.0,1449.0
flow_3621_0,1549.0,1575.0
flow_4034_0,1606.0,1640.0
flow_4206_0,1681.0,1706.0
flow_3841_0,1777.0,1802.0
flow_3960_0,1779.0,1805.0
