,enter_time,leave_time
flow_18_0,112.0,138.0
flow_30_0,257.0,291.0
flow_25_0,259.0,295.0
flow_40_0,262.0,297.0
flow_43_0,264.0,300.0
flow_225_0,292.0,317.0
flow_96_0,352.0,386.0
flow_265_0,368.0,394.0
flow_448_0,406.0,432.0
flow_217_0,409.0,443.0
flow_192_0,466.0,538.0
flow_355_0,469.0,520.0
flow_417_0,472.0,523.0
flow_612_0,481.0,506.0
flow_455_0,504.0,529.0
flow_395_0,506.0,532.0
flow_474_0,509.0,557.0
flow_669_0,514.0,561.0
flow_861_0,531.0,576.0
flow_484_0,542.0,567.0
flow_497_0,544.0,570.0
flow_889_0,558.0,583.0
flow_631_0,580.0,633.0
flow_478_0,582.0,637.0
flow_963_0,615.0,641.0
flow_598_0,618.0,643.0
flow_1066_0,645.0,671.0
flow_290_0,675.0,709.0
flow_391_0,677.0,712.0
flow_852_0,680.0,715.0
flow_506_0,713.0,747.0
flow_1374_0,740.0,766.0
flow_1141_0,770.0,804.0
flow_1190_0,773.0,808.0
flow_997_0,775.0,810.0
flow_910_0,777.0,813.0
flow_1223_0,780.0,815.0
flow_1447_0,786.0,823.0
flow_1657_0,789.0,816.0
flow_1384_0,827.0,861.0
flow_1291_0,829.0,864.0
flow_1046_0,832.0,867.0
flow_1519_0,834.0,870.0
flow_922_0,837.0,872.0
flow_1295_0,839.0,875.0
flow_1323_0,865.0,899.0
flow_1259_0,868.0,903.0
flow_1401_0,870.0,905.0
flow_1489_0,872.0,908.0
flow_1474_0,875.0,910.0
flow_1431_0,903.0,956.0
flow_1491_0,905.0,960.0
flow_989_0,908.0,962.0
flow_1571_0,910.0,965.0
flow_1677_0,913.0,967.0
flow_1420_0,941.0,970.0
flow_1744_0,943.0,994.0
flow_1670_0,946.0,1013.0
flow_1841_0,998.0,1051.0
flow_1871_0,1000.0,1055.0
flow_2062_0,1003.0,1057.0
flow_1888_0,1014.0,1040.0
flow_2050_0,1017.0,1043.0
flow_2371_0,1020.0,1045.0
flow_2447_0,1022.0,1070.0
flow_1593_0,1036.0,1061.0
flow_1333_0,1038.0,1064.0
flow_1872_0,1093.0,1127.0
flow_1755_0,1095.0,1130.0
flow_1763_0,1098.0,1133.0
flow_1623_0,1100.0,1136.0
flow_2408_0,1101.0,1146.0
flow_2052_0,1103.0,1138.0
flow_2056_0,1131.0,1165.0
flow_2232_0,1139.0,1169.0
flow_2332_0,1142.0,1171.0
flow_1817_0,1169.0,1222.0
flow_2317_0,1207.0,1232.0
flow_2204_0,1209.0,1235.0
flow_2334_0,1212.0,1260.0
flow_2259_0,1214.0,1264.0
flow_2555_0,1245.0,1270.0
flow_2654_0,1248.0,1273.0
flow_2730_0,1250.0,1298.0
flow_2613_0,1252.0,1302.0
flow_1741_0,1255.0,1304.0
flow_2454_0,1257.0,1307.0
flow_2945_0,1302.0,1336.0
flow_2423_0,1304.0,1340.0
flow_2846_0,1307.0,1342.0
flow_2934_0,1337.0,1363.0
flow_3227_0,1340.0,1365.0
flow_2547_0,1340.0,1374.0
flow_3304_0,1343.0,1368.0
flow_2684_0,1343.0,1393.0
flow_2940_0,1346.0,1397.0
flow_2705_0,1348.0,1399.0
flow_2487_0,1351.0,1402.0
flow_2562_0,1378.0,1404.0
flow_3037_0,1416.0,1469.0
flow_3066_0,1419.0,1473.0
flow_2936_0,1421.0,1475.0
flow_2832_0,1423.0,1478.0
flow_3211_0,1426.0,1480.0
flow_2762_0,1454.0,1483.0
flow_3410_0,1456.0,1507.0
flow_3528_0,1459.0,1511.0
flow_3481_0,1492.0,1517.0
flow_3075_0,1494.0,1520.0
flow_3413_0,1497.0,1545.0
flow_3040_0,1530.0,1555.0
flow_3209_0,1532.0,1558.0
flow_3311_0,1535.0,1583.0
flow_3603_0,1625.0,1659.0
flow_3996_0,1627.0,1662.0
flow_3558_0,1663.0,1716.0
flow_4026_0,1665.0,1720.0
flow_3405_0,1668.0,1722.0
flow_3940_0,1670.0,1725.0
flow_4000_0,1673.0,1727.0
flow_3628_0,1675.0,1730.0
flow_3646_0,1701.0,1754.0
flow_3894_0,1703.0,1758.0
flow_3908_0,1758.0,1792.0
flow_3893_0,1796.0,1796.0
