,enter_time,leave_time
flow_250_0,231.0,256.0
flow_165_0,276.0,329.0
flow_173_0,278.0,333.0
flow_79_0,281.0,335.0
flow_4_0,295.0,338.0
flow_166_0,333.0,386.0
flow_251_0,357.0,405.0
flow_5_0,371.0,396.0
flow_6_0,373.0,399.0
flow_255_0,390.0,443.0
flow_273_0,392.0,447.0
flow_432_0,428.0,453.0
flow_248_0,447.0,481.0
flow_274_0,449.0,484.0
flow_131_0,455.0,487.0
flow_604_0,504.0,557.0
flow_528_0,506.0,561.0
flow_614_0,509.0,563.0
flow_7_0,523.0,566.0
flow_935_0,523.0,548.0
flow_785_0,561.0,614.0
flow_794_0,563.0,618.0
flow_680_0,567.0,620.0
flow_786_0,570.0,623.0
flow_371_0,580.0,625.0
flow_434_0,582.0,628.0
flow_1276_0,618.0,643.0
flow_971_0,618.0,671.0
flow_942_0,656.0,681.0
flow_972_0,658.0,684.0
flow_1012_0,675.0,700.0
flow_937_0,681.0,706.0
flow_435_0,694.0,728.0
flow_436_0,696.0,732.0
flow_692_0,699.0,734.0
flow_498_0,701.0,737.0
flow_657_0,704.0,739.0
flow_932_0,732.0,766.0
flow_973_0,734.0,769.0
flow_1076_0,751.0,776.0
flow_1437_0,753.0,779.0
flow_1464_0,756.0,804.0
flow_1232_0,760.0,808.0
flow_1354_0,763.0,810.0
flow_437_0,789.0,814.0
flow_513_0,791.0,817.0
flow_705_0,797.0,842.0
flow_280_0,800.0,846.0
flow_607_0,827.0,852.0
flow_706_0,830.0,855.0
flow_102_0,832.0,880.0
flow_1515_0,865.0,890.0
flow_1529_0,867.0,893.0
flow_930_0,884.0,918.0
flow_912_0,886.0,921.0
flow_1466_0,889.0,924.0
flow_99_0,891.0,927.0
flow_1634_0,922.0,975.0
flow_1643_0,925.0,979.0
flow_1310_0,930.0,981.0
flow_1902_0,941.0,966.0
flow_1821_0,941.0,984.0
flow_2115_0,943.0,969.0
flow_1807_0,946.0,994.0
flow_1897_0,947.0,986.0
flow_535_0,960.0,989.0
flow_878_0,968.0,1013.0
flow_1324_0,971.0,1017.0
flow_1502_0,998.0,1023.0
flow_1708_0,998.0,1032.0
flow_1642_0,1001.0,1026.0
flow_233_0,1003.0,1051.0
flow_2069_0,1017.0,1055.0
