,enter_time,leave_time
flow_103_0,61.0,101.0
flow_45_0,143.0,177.0
flow_49_0,145.0,181.0
flow_50_0,148.0,183.0
flow_35_0,150.0,186.0
flow_135_0,162.0,189.0
flow_303_0,181.0,253.0
flow_84_0,200.0,234.0
flow_113_0,202.0,238.0
flow_130_0,208.0,240.0
flow_133_0,211.0,243.0
flow_108_0,238.0,272.0
flow_117_0,241.0,276.0
flow_39_0,243.0,278.0
flow_137_0,245.0,281.0
flow_185_0,248.0,283.0
flow_287_0,250.0,286.0
flow_145_0,276.0,310.0
flow_147_0,279.0,314.0
flow_154_0,281.0,316.0
flow_167_0,283.0,319.0
flow_16_0,286.0,321.0
flow_238_0,288.0,324.0
flow_563_0,304.0,348.0
flow_150_0,314.0,367.0
flow_247_0,316.0,371.0
flow_313_0,322.0,373.0
flow_124_0,325.0,376.0
flow_638_0,327.0,356.0
flow_422_0,333.0,378.0
flow_114_0,352.0,380.0
flow_208_0,355.0,405.0
flow_351_0,360.0,409.0
flow_357_0,363.0,411.0
flow_756_0,372.0,424.0
flow_347_0,390.0,415.0
flow_413_0,392.0,418.0
flow_264_0,395.0,443.0
flow_414_0,398.0,447.0
flow_488_0,401.0,449.0
flow_244_0,409.0,462.0
flow_442_0,428.0,453.0
flow_495_0,431.0,456.0
flow_496_0,433.0,481.0
flow_626_0,436.0,485.0
flow_1002_0,447.0,500.0
flow_698_0,447.0,487.0
flow_728_0,449.0,490.0
flow_806_0,466.0,492.0
flow_589_0,469.0,495.0
flow_588_0,471.0,519.0
flow_593_0,473.0,523.0
flow_596_0,476.0,525.0
flow_610_0,478.0,528.0
flow_1099_0,481.0,510.0
flow_619_0,504.0,530.0
flow_649_0,507.0,533.0
flow_665_0,509.0,557.0
flow_242_0,512.0,576.0
flow_420_0,515.0,561.0
flow_887_0,542.0,567.0
flow_1309_0,542.0,614.0
flow_986_0,544.0,570.0
flow_483_0,547.0,595.0
flow_664_0,549.0,599.0
flow_691_0,552.0,601.0
flow_695_0,554.0,604.0
flow_1390_0,570.0,618.0
flow_700_0,580.0,606.0
flow_524_0,583.0,609.0
flow_747_0,585.0,633.0
flow_757_0,587.0,637.0
flow_470_0,590.0,639.0
flow_764_0,592.0,642.0
flow_822_0,595.0,644.0
flow_770_0,597.0,647.0
flow_787_0,599.0,649.0
flow_1495_0,601.0,671.0
flow_800_0,602.0,652.0
flow_544_0,604.0,654.0
flow_839_0,607.0,657.0
flow_850_0,609.0,659.0
flow_1584_0,630.0,675.0
flow_681_0,637.0,663.0
flow_1605_0,638.0,677.0
flow_913_0,639.0,665.0
flow_909_0,642.0,690.0
flow_650_0,644.0,694.0
flow_1028_0,647.0,696.0
flow_928_0,649.0,699.0
flow_1231_0,675.0,701.0
flow_1573_0,677.0,728.0
flow_1708_0,680.0,747.0
flow_1013_0,694.0,732.0
flow_716_0,696.0,734.0
flow_751_0,699.0,737.0
flow_765_0,701.0,739.0
flow_832_0,704.0,742.0
flow_840_0,706.0,766.0
flow_1109_0,732.0,770.0
flow_1059_0,734.0,772.0
flow_1062_0,737.0,775.0
flow_1065_0,740.0,777.0
flow_1123_0,743.0,780.0
flow_1920_0,747.0,785.0
flow_923_0,769.0,804.0
flow_1128_0,770.0,823.0
flow_1135_0,773.0,827.0
flow_1140_0,775.0,829.0
flow_652_0,777.0,832.0
flow_1195_0,780.0,834.0
flow_1304_0,782.0,837.0
flow_2148_0,808.0,880.0
flow_1308_0,808.0,861.0
flow_936_0,810.0,864.0
flow_1060_0,813.0,867.0
flow_885_0,815.0,870.0
flow_1263_0,818.0,872.0
flow_1220_0,820.0,875.0
flow_1843_0,827.0,899.0
flow_2068_0,829.0,902.0
flow_2195_0,836.0,884.0
flow_2234_0,841.0,886.0
flow_1262_0,846.0,905.0
flow_1313_0,848.0,908.0
flow_2261_0,848.0,889.0
flow_1732_0,851.0,910.0
flow_1969_0,853.0,913.0
flow_2338_0,867.0,956.0
flow_44_0,871.0,918.0
flow_1228_0,884.0,938.0
flow_1418_0,886.0,941.0
flow_1477_0,889.0,943.0
flow_1500_0,891.0,946.0
flow_1330_0,894.0,948.0
flow_2413_0,896.0,960.0
flow_1351_0,896.0,951.0
flow_2458_0,901.0,962.0
flow_1416_0,922.0,975.0
flow_1424_0,924.0,979.0
flow_1429_0,927.0,981.0
flow_1432_0,929.0,984.0
flow_1348_0,932.0,986.0
flow_1235_0,934.0,989.0
flow_398_0,942.0,994.0
flow_2594_0,946.0,1032.0
flow_1245_0,960.0,1013.0
flow_2659_0,961.0,1036.0
flow_1632_0,963.0,1017.0
flow_1438_0,965.0,1019.0
