,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,216.0,285.0
flow_3_0,219.0,289.0
flow_4_0,254.0,323.0
flow_2648_0,258.0,328.0
flow_2649_0,261.0,331.0
flow_2232_0,273.0,343.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,314.0,384.0
flow_844_0,334.0,424.0
flow_845_0,337.0,406.0
flow_3165_0,353.0,443.0
flow_2239_0,371.0,462.0
flow_6673_0,372.0,424.0
flow_2652_0,375.0,728.0
flow_2655_0,378.0,469.0
flow_9_0,391.0,861.0
flow_851_0,410.0,481.0
flow_2241_0,410.0,500.0
flow_12_0,448.0,517.0
flow_13_0,486.0,555.0
flow_14_0,488.0,558.0
flow_862_0,505.0,558.0
flow_6266_0,520.0,595.0
flow_847_0,524.0,576.0
flow_2658_0,524.0,614.0
flow_15_0,543.0,613.0
flow_2659_0,545.0,615.0
flow_6269_0,581.0,650.0
flow_5628_0,581.0,633.0
flow_2252_0,583.0,653.0
flow_3164_0,600.0,709.0
flow_2660_0,600.0,690.0
flow_3226_0,603.0,672.0
flow_864_0,633.0,747.0
flow_5630_0,638.0,690.0
flow_5631_0,654.0,747.0
flow_876_0,657.0,709.0
flow_2238_0,660.0,728.0
flow_2256_0,673.0,751.0
flow_2249_0,690.0,741.0
flow_2664_0,714.0,783.0
flow_2665_0,723.0,804.0
flow_2260_0,733.0,809.0
flow_2261_0,735.0,805.0
flow_21_0,748.0,823.0
flow_22_0,751.0,821.0
flow_2264_0,768.0,837.0
flow_886_0,771.0,823.0
flow_23_0,772.0,842.0
flow_2246_0,774.0,842.0
flow_879_0,790.0,842.0
flow_2667_0,790.0,861.0
flow_2668_0,792.0,864.0
flow_3283_0,839.0,909.0
flow_3298_0,842.0,1321.0
flow_25_0,847.0,917.0
flow_896_0,847.0,917.0
flow_2267_0,847.0,918.0
flow_897_0,850.0,937.0
flow_2670_0,866.0,936.0
flow_6286_0,866.0,918.0
flow_904_0,868.0,921.0
flow_3300_0,877.0,947.0
flow_887_0,882.0,951.0
flow_6698_0,885.0,937.0
flow_2274_0,887.0,956.0
flow_5646_0,904.0,975.0
flow_3301_0,904.0,1013.0
flow_2672_0,904.0,994.0
flow_3308_0,907.0,977.0
flow_909_0,922.0,975.0
flow_6693_0,925.0,977.0
flow_2276_0,938.0,1008.0
flow_2277_0,941.0,1012.0
flow_2674_0,943.0,1014.0
flow_2675_0,953.0,1032.0
flow_2676_0,999.0,1068.0
flow_2678_0,1001.0,1071.0
flow_921_0,1018.0,1089.0
flow_2285_0,1052.0,1122.0
flow_2287_0,1056.0,1125.0
flow_34_0,1056.0,1126.0
flow_3303_0,1070.0,1146.0
flow_5661_0,1075.0,1165.0
flow_941_0,1094.0,1146.0
flow_36_0,1113.0,1182.0
flow_889_0,1115.0,1185.0
flow_38_0,1118.0,1187.0
flow_945_0,1132.0,1191.0
flow_2294_0,1138.0,1207.0
flow_3347_0,1154.0,1222.0
flow_3384_0,1166.0,1241.0
flow_2684_0,1170.0,1241.0
flow_951_0,1170.0,1222.0
flow_955_0,1173.0,1224.0
flow_3380_0,1175.0,1228.0
flow_956_0,1182.0,1233.0
flow_2687_0,1208.0,1298.0
flow_2298_0,1208.0,1277.0
flow_2688_0,1210.0,1280.0
flow_41_0,1227.0,1297.0
flow_2300_0,1243.0,1355.0
flow_6320_0,1245.0,1317.0
flow_971_0,1249.0,1301.0
flow_2690_0,1250.0,1336.0
flow_974_0,1251.0,1325.0
flow_46_0,1284.0,1354.0
flow_2691_0,1284.0,1374.0
flow_2692_0,1287.0,1359.0
flow_2693_0,1294.0,1364.0
flow_2303_0,1300.0,1378.0
flow_3415_0,1302.0,1354.0
flow_2304_0,1302.0,1380.0
flow_983_0,1304.0,1393.0
flow_963_0,1305.0,1375.0
flow_47_0,1322.0,1431.0
flow_6325_0,1322.0,1397.0
flow_2694_0,1322.0,1412.0
flow_48_0,1325.0,1412.0
flow_2695_0,1328.0,1754.0
flow_3424_0,1328.0,1416.0
flow_923_0,1330.0,1418.0
flow_2297_0,1352.0,1403.0
flow_962_0,1359.0,1429.0
flow_6730_0,1379.0,1431.0
flow_565_0,1379.0,1450.0
flow_583_0,1381.0,1453.0
flow_6731_0,1381.0,1434.0
flow_3459_0,1384.0,1707.0
flow_936_0,1386.0,1458.0
flow_995_0,1398.0,1469.0
flow_3429_0,1402.0,1453.0
flow_996_0,1405.0,1725.0
flow_998_0,1407.0,1460.0
flow_999_0,1410.0,1488.0
flow_55_0,1432.0,1526.0
flow_1005_0,1436.0,1488.0
flow_2700_0,1436.0,1526.0
flow_5686_0,1436.0,1507.0
flow_2701_0,1438.0,1531.0
flow_2311_0,1438.0,1512.0
flow_949_0,1459.0,1529.0
flow_2703_0,1464.0,1534.0
flow_976_0,1469.0,1538.0
flow_3352_0,1488.0,1602.0
flow_6335_0,1493.0,1564.0
flow_58_0,1493.0,1583.0
flow_2704_0,1493.0,1583.0
flow_1012_0,1495.0,1569.0
flow_1013_0,1498.0,1571.0
flow_2705_0,1498.0,1568.0
flow_6723_0,1501.0,1552.0
flow_2706_0,1531.0,1621.0
flow_59_0,1531.0,1621.0
flow_61_0,1534.0,1604.0
flow_590_0,1536.0,1626.0
flow_1000_0,1545.0,1628.0
flow_6742_0,1569.0,1638.0
flow_64_0,1571.0,1641.0
flow_596_0,1624.0,1676.0
flow_3550_0,1625.0,1695.0
flow_66_0,1625.0,1716.0
flow_2711_0,1626.0,1716.0
flow_3513_0,1626.0,1697.0
flow_3539_0,1628.0,1701.0
flow_67_0,1628.0,1699.0
flow_2713_0,1629.0,1699.0
flow_1037_0,1630.0,1683.0
flow_2315_0,1635.0,1687.0
flow_575_0,1636.0,1720.0
flow_6740_0,1642.0,1698.0
flow_2324_0,1648.0,1719.0
flow_591_0,1667.0,1736.0
flow_68_0,1683.0,1753.0
flow_1042_0,1683.0,1754.0
flow_5703_0,1683.0,1735.0
flow_2716_0,1683.0,1773.0
flow_70_0,1686.0,1773.0
flow_2718_0,1686.0,1756.0
flow_2719_0,1688.0,1778.0
flow_71_0,1689.0,1777.0
flow_2721_0,1721.0,nan
flow_3466_0,1721.0,1792.0
flow_2723_0,1724.0,1794.0
flow_65_0,1728.0,1780.0
flow_1052_0,1729.0,nan
flow_2724_0,1731.0,1801.0
flow_3599_0,1736.0,nan
flow_6346_0,1740.0,nan
flow_3627_0,1740.0,nan
flow_1051_0,1742.0,nan
flow_2714_0,1770.0,nan
flow_79_0,1777.0,nan
flow_2333_0,1777.0,nan
flow_2725_0,1778.0,nan
flow_1055_0,1778.0,nan
flow_2334_0,1781.0,nan
flow_1063_0,1781.0,nan
flow_81_0,1781.0,nan
flow_2728_0,1781.0,nan
flow_2729_0,1786.0,nan
flow_993_0,1792.0,nan
