,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,111.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,156.0
flow_2224_0,86.0,171.0
flow_2225_0,91.0,176.0
flow_2645_0,93.0,186.0
flow_2646_0,116.0,190.0
flow_2226_0,131.0,201.0
flow_2227_0,133.0,205.0
flow_2228_0,139.0,207.0
flow_2647_0,139.0,213.0
flow_6249_0,161.0,213.0
flow_2648_0,162.0,246.0
flow_837_0,166.0,231.0
flow_2229_0,176.0,231.0
flow_2230_0,178.0,235.0
flow_2649_0,185.0,276.0
flow_5610_0,191.0,261.0
flow_2650_0,208.0,281.0
flow_2232_0,221.0,273.0
flow_2651_0,231.0,305.0
flow_844_0,251.0,303.0
flow_2234_0,251.0,321.0
flow_845_0,253.0,306.0
flow_2235_0,253.0,306.0
flow_2652_0,254.0,336.0
flow_6254_0,259.0,321.0
flow_2653_0,277.0,366.0
flow_6255_0,281.0,351.0
flow_6256_0,283.0,356.0
flow_6257_0,285.0,338.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,396.0
flow_850_0,310.0,361.0
flow_2238_0,311.0,381.0
flow_6259_0,312.0,381.0
flow_2239_0,315.0,367.0
flow_5616_0,326.0,385.0
flow_2_0,326.0,397.0
flow_5617_0,331.0,387.0
flow_2240_0,341.0,411.0
flow_2656_0,343.0,417.0
flow_2241_0,347.0,399.0
flow_858_0,369.0,421.0
flow_4_0,371.0,456.0
flow_859_0,372.0,441.0
flow_2657_0,385.0,459.0
flow_6673_0,409.0,479.0
flow_2658_0,427.0,516.0
flow_2245_0,431.0,501.0
flow_2246_0,433.0,505.0
flow_6264_0,444.0,501.0
flow_865_0,446.0,505.0
flow_866_0,449.0,507.0
flow_6267_0,451.0,510.0
flow_2247_0,461.0,531.0
flow_2248_0,463.0,535.0
flow_2659_0,469.0,576.0
flow_6269_0,473.0,546.0
flow_6270_0,476.0,528.0
flow_2249_0,491.0,561.0
flow_2660_0,511.0,584.0
flow_862_0,529.0,621.0
flow_2252_0,536.0,588.0
flow_6273_0,548.0,666.0
flow_12_0,551.0,636.0
flow_2661_0,553.0,627.0
flow_13_0,554.0,625.0
flow_3185_0,556.0,670.0
flow_14_0,557.0,640.0
flow_5631_0,566.0,618.0
flow_840_0,567.0,620.0
flow_2253_0,581.0,651.0
flow_6275_0,586.0,638.0
flow_847_0,590.0,680.0
flow_2662_0,595.0,669.0
flow_2663_0,601.0,675.0
flow_532_0,606.0,666.0
flow_6277_0,608.0,673.0
flow_2256_0,610.0,662.0
flow_3205_0,615.0,695.0
flow_2664_0,624.0,710.0
flow_2665_0,647.0,720.0
flow_6279_0,653.0,704.0
flow_2258_0,655.0,740.0
flow_6280_0,655.0,740.0
flow_2259_0,658.0,725.0
flow_2260_0,660.0,712.0
flow_2666_0,670.0,744.0
flow_5639_0,685.0,755.0
flow_5641_0,693.0,744.0
flow_2667_0,693.0,785.0
flow_876_0,694.0,764.0
flow_2261_0,700.0,752.0
flow_2264_0,707.0,759.0
flow_2668_0,716.0,789.0
flow_2669_0,739.0,813.0
flow_6284_0,743.0,795.0
flow_2266_0,745.0,815.0
flow_864_0,746.0,830.0
flow_896_0,746.0,1070.0
flow_897_0,749.0,805.0
flow_2670_0,762.0,835.0
flow_530_0,773.0,824.0
flow_2268_0,774.0,825.0
flow_2269_0,776.0,860.0
flow_2270_0,779.0,845.0
flow_886_0,783.0,905.0
flow_2671_0,785.0,890.0
flow_902_0,803.0,860.0
flow_2271_0,804.0,875.0
flow_6287_0,805.0,865.0
flow_6288_0,807.0,859.0
flow_2272_0,807.0,864.0
flow_2672_0,808.0,905.0
flow_6289_0,810.0,862.0
flow_9_0,816.0,909.0
flow_2673_0,831.0,905.0
flow_6291_0,832.0,935.0
flow_2273_0,834.0,920.0
flow_903_0,835.0,887.0
flow_910_0,837.0,890.0
flow_2274_0,837.0,889.0
flow_21_0,850.0,919.0
flow_2674_0,854.0,950.0
flow_5651_0,864.0,935.0
flow_6292_0,876.0,939.0
flow_2675_0,877.0,955.0
flow_6293_0,879.0,931.0
flow_2276_0,879.0,931.0
flow_6295_0,881.0,941.0
flow_2277_0,881.0,934.0
flow_2279_0,887.0,939.0
flow_879_0,889.0,958.0
flow_2676_0,900.0,1420.0
flow_2677_0,901.0,975.0
flow_6286_0,903.0,995.0
flow_6296_0,905.0,965.0
flow_6297_0,907.0,970.0
flow_6298_0,909.0,962.0
flow_6300_0,912.0,972.0
flow_6698_0,919.0,1025.0
flow_2678_0,922.0,999.0
flow_904_0,933.0,1003.0
flow_926_0,935.0,987.0
flow_927_0,938.0,1010.0
flow_5656_0,939.0,1010.0
flow_930_0,940.0,1015.0
flow_3298_0,941.0,1552.0
flow_2679_0,943.0,1017.0
flow_6693_0,963.0,1085.0
flow_2680_0,964.0,1055.0
flow_6303_0,967.0,1019.0
flow_2282_0,969.0,1020.0
flow_6305_0,972.0,1040.0
flow_2285_0,972.0,1024.0
flow_2681_0,985.0,1059.0
flow_887_0,992.0,1089.0
flow_937_0,994.0,1046.0
flow_6306_0,996.0,1048.0
flow_2287_0,999.0,1051.0
flow_940_0,1000.0,1070.0
flow_2682_0,1006.0,1080.0
flow_6309_0,1024.0,1075.0
flow_942_0,1027.0,1079.0
flow_2683_0,1027.0,1101.0
flow_2289_0,1029.0,1080.0
flow_2290_0,1031.0,1100.0
flow_2684_0,1048.0,1145.0
flow_947_0,1054.0,1106.0
flow_3307_0,1056.0,1109.0
flow_3312_0,1059.0,1111.0
flow_5661_0,1059.0,1111.0
flow_950_0,1061.0,1131.0
flow_5662_0,1062.0,1115.0
flow_2685_0,1069.0,1144.0
flow_2292_0,1074.0,1130.0
flow_952_0,1084.0,1135.0
flow_954_0,1086.0,1138.0
flow_6312_0,1089.0,1140.0
flow_2686_0,1090.0,1164.0
flow_6314_0,1091.0,1160.0
flow_2294_0,1104.0,1156.0
flow_2295_0,1107.0,1160.0
flow_2687_0,1111.0,1205.0
flow_909_0,1126.0,1190.0
flow_6315_0,1128.0,1180.0
flow_6316_0,1131.0,1190.0
flow_2688_0,1132.0,1210.0
flow_963_0,1133.0,1185.0
flow_2297_0,1134.0,1195.0
flow_889_0,1136.0,1206.0
flow_36_0,1139.0,1209.0
flow_2298_0,1141.0,1193.0
flow_3303_0,1151.0,1250.0
flow_2689_0,1153.0,1227.0
flow_941_0,1158.0,1228.0
flow_965_0,1172.0,1235.0
flow_2690_0,1174.0,1250.0
flow_2299_0,1179.0,1235.0
flow_565_0,1181.0,1253.0
flow_2300_0,1182.0,1234.0
flow_945_0,1188.0,1258.0
flow_2691_0,1195.0,1280.0
flow_2692_0,1201.0,1285.0
flow_3353_0,1217.0,1269.0
flow_2693_0,1218.0,1310.0
flow_977_0,1220.0,1295.0
flow_979_0,1222.0,1300.0
flow_2303_0,1224.0,1276.0
flow_2304_0,1226.0,1279.0
flow_38_0,1226.0,1296.0
flow_951_0,1233.0,1303.0
flow_2694_0,1235.0,1315.0
flow_6321_0,1247.0,1299.0
flow_2695_0,1252.0,1599.0
flow_2305_0,1254.0,1305.0
flow_990_0,1255.0,1325.0
flow_2307_0,1259.0,1325.0
flow_2696_0,1269.0,1355.0
flow_3384_0,1271.0,1341.0
flow_6326_0,1276.0,1328.0
flow_6328_0,1278.0,1330.0
flow_2697_0,1286.0,1360.0
flow_3380_0,1293.0,1363.0
flow_971_0,1298.0,1368.0
flow_2698_0,1303.0,1377.0
flow_2699_0,1320.0,1394.0
flow_1001_0,1322.0,1385.0
flow_1004_0,1325.0,1390.0
flow_6329_0,1328.0,1381.0
flow_2700_0,1337.0,1430.0
flow_2701_0,1354.0,1434.0
flow_575_0,1355.0,1415.0
flow_3415_0,1363.0,1432.0
flow_2702_0,1371.0,1445.0
flow_2703_0,1388.0,1490.0
flow_2704_0,1405.0,1494.0
flow_48_0,1406.0,1476.0
flow_1017_0,1414.0,1475.0
flow_2705_0,1422.0,1497.0
flow_3429_0,1428.0,1498.0
flow_3424_0,1436.0,1506.0
flow_923_0,1439.0,1535.0
flow_2706_0,1439.0,1535.0
flow_2315_0,1449.0,1790.0
flow_2707_0,1456.0,1530.0
flow_3352_0,1461.0,1513.0
flow_2708_0,1473.0,1547.0
flow_6723_0,1478.0,1548.0
flow_2317_0,1479.0,1530.0
flow_998_0,1480.0,1551.0
flow_976_0,1483.0,1565.0
flow_583_0,1484.0,1555.0
flow_1024_0,1487.0,1539.0
flow_6730_0,1489.0,1625.0
flow_2709_0,1490.0,1565.0
flow_6731_0,1492.0,1570.0
flow_2710_0,1501.0,1575.0
flow_3459_0,1511.0,1581.0
flow_2711_0,1512.0,1625.0
flow_936_0,1513.0,1584.0
flow_47_0,1518.0,1580.0
flow_1005_0,1522.0,1610.0
flow_2712_0,1523.0,1597.0
flow_2319_0,1524.0,1595.0
flow_1031_0,1532.0,1584.0
flow_2713_0,1534.0,1630.0
flow_6342_0,1534.0,1587.0
flow_1034_0,1536.0,1595.0
flow_1035_0,1540.0,1599.0
flow_2714_0,1545.0,1619.0
flow_2715_0,1556.0,1630.0
flow_55_0,1556.0,1628.0
flow_2716_0,1567.0,1655.0
flow_2321_0,1569.0,1640.0
flow_2322_0,1571.0,1644.0
flow_2323_0,1574.0,1646.0
flow_2717_0,1578.0,1652.0
flow_58_0,1586.0,1656.0
flow_590_0,1589.0,1659.0
flow_2718_0,1589.0,1662.0
flow_1041_0,1592.0,1644.0
flow_2719_0,1600.0,1685.0
flow_2720_0,1611.0,1685.0
flow_2721_0,1622.0,1695.0
flow_591_0,1624.0,1677.0
flow_2324_0,1628.0,1680.0
flow_59_0,1630.0,1715.0
flow_2327_0,1631.0,1730.0
flow_996_0,1632.0,1684.0
flow_6742_0,1632.0,1718.0
flow_2722_0,1633.0,1707.0
flow_2328_0,1633.0,1735.0
flow_1044_0,1637.0,1689.0
flow_6346_0,1640.0,1700.0
flow_6347_0,1642.0,1694.0
flow_2723_0,1644.0,1717.0
