,enter_time,leave_time
flow_2642_0,116.0,201.0
flow_2643_0,123.0,206.0
flow_2644_0,161.0,246.0
flow_2_0,236.0,321.0
flow_3_0,239.0,309.0
flow_2648_0,251.0,321.0
flow_2232_0,274.0,344.0
flow_2649_0,281.0,351.0
flow_4_0,281.0,366.0
flow_2650_0,284.0,366.0
flow_844_0,306.0,396.0
flow_2235_0,307.0,377.0
flow_845_0,309.0,412.0
flow_6_0,326.0,396.0
flow_2652_0,341.0,681.0
flow_6673_0,356.0,408.0
flow_2239_0,368.0,456.0
flow_9_0,386.0,815.0
flow_2241_0,400.0,501.0
flow_3165_0,401.0,471.0
flow_2655_0,404.0,505.0
flow_851_0,404.0,486.0
flow_12_0,460.0,546.0
flow_13_0,462.0,550.0
flow_14_0,464.0,554.0
flow_862_0,476.0,528.0
flow_6266_0,501.0,561.0
flow_2658_0,521.0,606.0
flow_15_0,521.0,591.0
flow_847_0,536.0,588.0
flow_6269_0,551.0,636.0
flow_2659_0,581.0,651.0
flow_2660_0,587.0,657.0
flow_2252_0,590.0,696.0
flow_5631_0,620.0,701.0
flow_876_0,641.0,693.0
flow_3164_0,644.0,711.0
flow_2238_0,646.0,727.0
flow_864_0,649.0,741.0
flow_5628_0,656.0,708.0
flow_5630_0,658.0,711.0
flow_2256_0,664.0,741.0
flow_3226_0,670.0,731.0
flow_2249_0,691.0,756.0
flow_2260_0,714.0,816.0
flow_2664_0,717.0,802.0
flow_2665_0,723.0,821.0
flow_886_0,730.0,782.0
flow_2261_0,753.0,823.0
flow_2246_0,760.0,831.0
flow_2264_0,760.0,846.0
flow_21_0,776.0,846.0
flow_22_0,779.0,849.0
flow_2667_0,790.0,876.0
flow_2668_0,792.0,880.0
flow_896_0,805.0,875.0
flow_897_0,808.0,882.0
flow_23_0,821.0,891.0
flow_3283_0,823.0,894.0
flow_879_0,835.0,887.0
flow_2267_0,836.0,906.0
flow_2670_0,838.0,908.0
flow_5646_0,840.0,910.0
flow_6286_0,850.0,902.0
flow_25_0,851.0,921.0
flow_3298_0,855.0,1371.0
flow_3300_0,858.0,928.0
flow_6698_0,865.0,917.0
flow_904_0,880.0,932.0
flow_3301_0,881.0,966.0
flow_3308_0,889.0,959.0
flow_2274_0,891.0,981.0
flow_2672_0,910.0,986.0
flow_6693_0,910.0,962.0
flow_909_0,913.0,996.0
flow_887_0,920.0,989.0
flow_2276_0,932.0,1003.0
flow_2277_0,935.0,1006.0
flow_2674_0,955.0,1025.0
flow_2675_0,958.0,1041.0
flow_921_0,999.0,1071.0
flow_2676_0,1000.0,1086.0
flow_2678_0,1002.0,1091.0
flow_2285_0,1025.0,1095.0
flow_2287_0,1053.0,1131.0
flow_34_0,1061.0,1131.0
flow_889_0,1064.0,1133.0
flow_36_0,1067.0,1136.0
flow_3303_0,1089.0,1146.0
flow_565_0,1091.0,1176.0
flow_941_0,1105.0,1157.0
flow_5661_0,1113.0,1182.0
flow_945_0,1135.0,1187.0
flow_38_0,1136.0,1221.0
flow_2684_0,1150.0,1221.0
flow_2294_0,1158.0,1227.0
flow_3347_0,1162.0,1236.0
flow_951_0,1180.0,1232.0
flow_955_0,1183.0,1236.0
flow_956_0,1185.0,1239.0
flow_3384_0,1188.0,1266.0
flow_963_0,1188.0,1259.0
flow_2298_0,1194.0,1266.0
flow_2687_0,1210.0,1311.0
flow_41_0,1211.0,1281.0
flow_2688_0,1213.0,1296.0
flow_2300_0,1236.0,1316.0
flow_3380_0,1240.0,1292.0
flow_971_0,1245.0,1297.0
flow_2690_0,1255.0,1341.0
flow_2303_0,1278.0,1347.0
flow_2304_0,1280.0,1350.0
flow_2691_0,1285.0,1401.0
flow_2692_0,1288.0,1386.0
flow_974_0,1302.0,1376.0
flow_6320_0,1305.0,1378.0
flow_3415_0,1309.0,1361.0
flow_2693_0,1315.0,1385.0
flow_46_0,1316.0,1386.0
flow_2694_0,1318.0,1406.0
flow_47_0,1319.0,1389.0
flow_48_0,1321.0,1401.0
flow_2297_0,1323.0,1416.0
flow_983_0,1330.0,1421.0
flow_2695_0,1345.0,1780.0
flow_3424_0,1345.0,1431.0
flow_923_0,1347.0,1436.0
flow_962_0,1355.0,1426.0
flow_3429_0,1375.0,1427.0
flow_6325_0,1379.0,1446.0
flow_583_0,1390.0,1476.0
flow_5686_0,1402.0,1454.0
flow_976_0,1410.0,1480.0
flow_995_0,1420.0,1491.0
flow_3459_0,1420.0,1775.0
flow_996_0,1422.0,1755.0
flow_6723_0,1424.0,1477.0
flow_936_0,1424.0,1509.0
flow_998_0,1427.0,1479.0
flow_2311_0,1434.0,1491.0
flow_6730_0,1435.0,1487.0
flow_2700_0,1435.0,1506.0
flow_2701_0,1437.0,1509.0
flow_6731_0,1437.0,1490.0
flow_55_0,1450.0,1551.0
flow_999_0,1465.0,1521.0
flow_1005_0,1468.0,1520.0
flow_6335_0,1470.0,1536.0
flow_2703_0,1495.0,1581.0
flow_58_0,1495.0,1581.0
flow_590_0,1497.0,1586.0
flow_2704_0,1497.0,1585.0
flow_2705_0,1501.0,1571.0
flow_949_0,1502.0,1572.0
flow_3352_0,1515.0,1595.0
flow_59_0,1525.0,1625.0
flow_6742_0,1529.0,1628.0
flow_1012_0,1538.0,1610.0
flow_1013_0,1540.0,1614.0
flow_2706_0,1540.0,1625.0
flow_1000_0,1575.0,1655.0
flow_61_0,1585.0,1655.0
flow_64_0,1588.0,1659.0
flow_596_0,1615.0,1668.0
flow_3513_0,1627.0,1700.0
flow_2711_0,1630.0,1715.0
flow_1037_0,1631.0,1683.0
flow_2713_0,1633.0,1703.0
flow_6740_0,1640.0,1701.0
flow_3550_0,1644.0,1714.0
flow_2315_0,1649.0,1702.0
flow_66_0,1660.0,1760.0
flow_2716_0,1660.0,1760.0
flow_67_0,1663.0,1733.0
flow_2718_0,1665.0,1735.0
flow_68_0,1666.0,1736.0
flow_3539_0,1672.0,1745.0
flow_5703_0,1674.0,1726.0
flow_591_0,1678.0,1765.0
flow_1042_0,1680.0,1750.0
flow_2324_0,1681.0,1752.0
flow_70_0,1690.0,1764.0
flow_2719_0,1690.0,1767.0
flow_71_0,1692.0,1766.0
flow_575_0,1696.0,1769.0
flow_2721_0,1698.0,1770.0
flow_6346_0,1705.0,1790.0
flow_2723_0,1720.0,1790.0
flow_2714_0,1746.0,1798.0
flow_65_0,1747.0,1799.0
flow_3466_0,1747.0,nan
flow_1051_0,1750.0,nan
flow_1052_0,1750.0,nan
flow_1055_0,1752.0,nan
flow_2333_0,1757.0,nan
flow_2334_0,1761.0,nan
flow_79_0,1764.0,nan
flow_2724_0,1765.0,nan
flow_2725_0,1768.0,nan
flow_3627_0,1768.0,nan
flow_1063_0,1783.0,nan
flow_2313_0,1795.0,nan
flow_2728_0,1795.0,nan
flow_1065_0,1797.0,nan
flow_2729_0,1797.0,nan
flow_6759_0,1798.0,nan
flow_81_0,1800.0,nan
