,enter_time,leave_time
flow_0_0,101.0,171.0
flow_2_0,146.0,231.0
flow_3_0,148.0,236.0
flow_4_0,191.0,276.0
flow_2642_0,206.0,276.0
flow_2643_0,209.0,278.0
flow_6_0,236.0,321.0
flow_2644_0,251.0,321.0
flow_9_0,296.0,381.0
flow_10_0,326.0,396.0
flow_11_0,330.0,411.0
flow_833_0,341.0,426.0
flow_2650_0,371.0,456.0
flow_12_0,386.0,456.0
flow_13_0,388.0,459.0
flow_6671_0,391.0,471.0
flow_14_0,391.0,461.0
flow_531_0,400.0,470.0
flow_845_0,416.0,486.0
flow_5613_0,416.0,468.0
flow_2652_0,418.0,489.0
flow_15_0,431.0,516.0
flow_2237_0,446.0,498.0
flow_2239_0,461.0,546.0
flow_3165_0,476.0,546.0
flow_2241_0,506.0,576.0
flow_852_0,506.0,576.0
flow_537_0,506.0,576.0
flow_2655_0,508.0,579.0
flow_6686_0,514.0,585.0
flow_856_0,551.0,621.0
flow_3228_0,554.0,625.0
flow_3230_0,566.0,627.0
flow_864_0,596.0,648.0
flow_19_0,611.0,681.0
flow_868_0,626.0,696.0
flow_869_0,628.0,701.0
flow_6269_0,641.0,726.0
flow_21_0,685.0,771.0
flow_22_0,687.0,776.0
flow_2252_0,701.0,771.0
flow_5631_0,704.0,773.0
flow_5628_0,710.0,779.0
flow_5630_0,713.0,801.0
flow_23_0,715.0,816.0
flow_3164_0,716.0,816.0
flow_3283_0,738.0,820.0
flow_2256_0,746.0,820.0
flow_25_0,760.0,846.0
flow_3298_0,783.0,853.0
flow_3300_0,786.0,856.0
flow_3301_0,789.0,876.0
flow_2664_0,806.0,892.0
flow_3308_0,817.0,886.0
flow_6703_0,828.0,899.0
flow_2264_0,851.0,921.0
flow_887_0,866.0,918.0
flow_2245_0,869.0,936.0
flow_3309_0,871.0,951.0
flow_30_0,880.0,950.0
flow_3303_0,881.0,956.0
flow_2667_0,881.0,966.0
flow_2668_0,883.0,971.0
flow_31_0,884.0,954.0
flow_897_0,885.0,955.0
flow_32_0,909.0,996.0
flow_892_0,911.0,981.0
flow_33_0,940.0,1010.0
flow_3332_0,941.0,1011.0
flow_901_0,944.0,1015.0
flow_561_0,951.0,1004.0
flow_3347_0,964.0,1034.0
flow_3244_0,967.0,1041.0
flow_34_0,970.0,1056.0
flow_889_0,976.0,1061.0
flow_36_0,978.0,1063.0
flow_6710_0,986.0,1046.0
flow_2274_0,986.0,1056.0
flow_2672_0,989.0,1071.0
flow_565_0,998.0,1086.0
flow_38_0,1030.0,1131.0
flow_6280_0,1031.0,1101.0
flow_3350_0,1046.0,1101.0
flow_2675_0,1046.0,1131.0
flow_3352_0,1049.0,1116.0
flow_3359_0,1051.0,1104.0
flow_39_0,1060.0,1130.0
flow_916_0,1075.0,1146.0
flow_917_0,1078.0,1161.0
flow_902_0,1080.0,1146.0
flow_2665_0,1080.0,1150.0
flow_2676_0,1091.0,1161.0
flow_2678_0,1094.0,1176.0
flow_41_0,1120.0,1206.0
flow_43_0,1124.0,1194.0
flow_3385_0,1128.0,1198.0
flow_3384_0,1135.0,1187.0
flow_2287_0,1136.0,1207.0
flow_2286_0,1151.0,1221.0
flow_2267_0,1165.0,1221.0
flow_5661_0,1185.0,1266.0
flow_2684_0,1225.0,1311.0
flow_46_0,1225.0,1311.0
flow_5666_0,1226.0,1296.0
flow_47_0,1227.0,1316.0
flow_2294_0,1230.0,1315.0
flow_48_0,1230.0,1318.0
flow_3424_0,1234.0,1340.0
flow_923_0,1263.0,1344.0
flow_49_0,1270.0,1340.0
flow_543_0,1270.0,1370.0
flow_2298_0,1271.0,1341.0
flow_3423_0,1272.0,1374.0
flow_50_0,1272.0,1355.0
flow_51_0,1277.0,1347.0
flow_959_0,1299.0,1376.0
flow_583_0,1300.0,1385.0
flow_2688_0,1301.0,1385.0
flow_962_0,1302.0,1354.0
flow_52_0,1315.0,1385.0
flow_3459_0,1327.0,1415.0
flow_6318_0,1344.0,1400.0
flow_2690_0,1346.0,1416.0
flow_3439_0,1347.0,1430.0
flow_3451_0,1349.0,1434.0
flow_2303_0,1350.0,1419.0
flow_936_0,1352.0,1422.0
flow_2304_0,1352.0,1423.0
flow_976_0,1356.0,1408.0
flow_55_0,1359.0,1445.0
flow_6735_0,1360.0,1437.0
flow_3461_0,1389.0,1440.0
flow_58_0,1404.0,1490.0
flow_2691_0,1406.0,1476.0
flow_2694_0,1409.0,1490.0
flow_590_0,1419.0,1494.0
flow_5681_0,1421.0,1473.0
flow_59_0,1434.0,1520.0
flow_60_0,1437.0,1507.0
flow_2687_0,1441.0,1505.0
flow_949_0,1449.0,1501.0
flow_6739_0,1452.0,1509.0
flow_6740_0,1454.0,1511.0
flow_6742_0,1457.0,1526.0
flow_972_0,1471.0,1541.0
flow_592_0,1479.0,1550.0
flow_61_0,1494.0,1580.0
flow_62_0,1497.0,1567.0
flow_64_0,1499.0,1585.0
flow_2700_0,1510.0,1580.0
flow_2701_0,1513.0,1583.0
flow_1000_0,1521.0,1573.0
flow_999_0,1526.0,1596.0
flow_6744_0,1539.0,1625.0
flow_2307_0,1550.0,1610.0
flow_66_0,1569.0,1655.0
flow_3552_0,1569.0,1620.0
flow_67_0,1571.0,1660.0
flow_68_0,1574.0,1662.0
flow_2703_0,1586.0,1656.0
flow_2704_0,1588.0,1658.0
flow_3534_0,1588.0,1670.0
flow_3550_0,1591.0,1643.0
flow_981_0,1594.0,1665.0
flow_70_0,1599.0,1685.0
flow_71_0,1601.0,1689.0
flow_2706_0,1630.0,1715.0
flow_575_0,1642.0,1694.0
flow_2702_0,1646.0,1700.0
flow_72_0,1659.0,1729.0
flow_596_0,1669.0,1760.0
flow_78_0,1689.0,1759.0
flow_79_0,1692.0,1761.0
flow_3627_0,1696.0,1765.0
flow_3588_0,1704.0,1775.0
flow_2313_0,1704.0,1790.0
flow_6759_0,1710.0,1795.0
flow_81_0,1719.0,1797.0
flow_2711_0,1720.0,1790.0
flow_5703_0,1727.0,1798.0
flow_5701_0,1736.0,nan
flow_3656_0,1739.0,nan
flow_83_0,1749.0,nan
flow_85_0,1753.0,nan
flow_45_0,1764.0,nan
flow_2716_0,1765.0,nan
flow_3599_0,1767.0,nan
flow_591_0,1768.0,nan
flow_2719_0,1771.0,nan
flow_2721_0,1773.0,nan
flow_3662_0,1794.0,nan
flow_6346_0,1795.0,nan
