0.0,1.0
0.0,1.0
5.0,4.0
75.0,4.0
80.0,2.0
90.0,2.0
95.0,1.0
105.0,1.0
110.0,4.0
120.0,4.0
125.0,2.0
135.0,2.0
140.0,1.0
150.0,1.0
155.0,4.0
165.0,4.0
170.0,2.0
180.0,2.0
185.0,3.0
195.0,3.0
200.0,4.0
210.0,4.0
215.0,2.0
225.0,2.0
230.0,1.0
240.0,1.0
245.0,2.0
255.0,2.0
260.0,4.0
285.0,4.0
290.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,3.0
330.0,3.0
335.0,2.0
345.0,2.0
350.0,4.0
360.0,4.0
365.0,2.0
375.0,2.0
380.0,1.0
390.0,1.0
395.0,4.0
405.0,4.0
410.0,3.0
420.0,3.0
425.0,2.0
435.0,2.0
440.0,4.0
450.0,4.0
455.0,2.0
465.0,2.0
470.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,3.0
510.0,3.0
515.0,4.0
525.0,4.0
530.0,2.0
540.0,2.0
545.0,1.0
555.0,1.0
560.0,3.0
570.0,3.0
575.0,2.0
584.0,2.0
589.0,1.0
599.0,1.0
604.0,2.0
614.0,2.0
619.0,4.0
629.0,4.0
634.0,1.0
644.0,1.0
649.0,2.0
659.0,2.0
664.0,4.0
674.0,4.0
679.0,3.0
689.0,3.0
694.0,2.0
704.0,2.0
709.0,4.0
734.0,4.0
739.0,2.0
748.0,2.0
753.0,1.0
763.0,1.0
768.0,2.0
778.0,2.0
783.0,4.0
793.0,4.0
798.0,2.0
808.0,2.0
813.0,1.0
823.0,1.0
828.0,2.0
838.0,2.0
843.0,4.0
853.0,4.0
858.0,3.0
868.0,3.0
873.0,2.0
883.0,2.0
888.0,4.0
898.0,4.0
903.0,1.0
913.0,1.0
918.0,4.0
928.0,4.0
933.0,3.0
943.0,3.0
948.0,1.0
958.0,1.0
963.0,2.0
973.0,2.0
978.0,4.0
988.0,4.0
993.0,2.0
1003.0,2.0
1008.0,1.0
1018.0,1.0
1023.0,2.0
1033.0,2.0
1038.0,1.0
1048.0,1.0
1053.0,3.0
1063.0,3.0
1068.0,2.0
1078.0,2.0
1083.0,4.0
1093.0,4.0
1098.0,2.0
1108.0,2.0
1113.0,1.0
1123.0,1.0
1128.0,2.0
1138.0,2.0
1143.0,4.0
1153.0,4.0
1158.0,1.0
1168.0,1.0
1173.0,2.0
1183.0,2.0
1188.0,4.0
1198.0,4.0
1203.0,1.0
1213.0,1.0
1218.0,2.0
1228.0,2.0
1233.0,1.0
1243.0,1.0
1248.0,2.0
1258.0,2.0
1263.0,4.0
1273.0,4.0
1278.0,1.0
1288.0,1.0
1293.0,4.0
1303.0,4.0
1308.0,2.0
1318.0,2.0
1323.0,1.0
1333.0,1.0
1338.0,4.0
1348.0,4.0
1353.0,1.0
1363.0,1.0
1368.0,2.0
1378.0,2.0
1383.0,1.0
1393.0,1.0
1398.0,3.0
1408.0,3.0
1413.0,4.0
1438.0,4.0
1443.0,2.0
1453.0,2.0
1458.0,1.0
1468.0,1.0
1473.0,2.0
1483.0,2.0
1488.0,4.0
1513.0,4.0
1518.0,2.0
1528.0,2.0
1533.0,1.0
1543.0,1.0
1548.0,4.0
1558.0,4.0
1563.0,2.0
1573.0,2.0
1578.0,1.0
1588.0,1.0
1593.0,4.0
1603.0,4.0
1608.0,1.0
1617.0,1.0
1622.0,2.0
1632.0,2.0
1637.0,1.0
1646.0,1.0
1651.0,2.0
1661.0,2.0
1666.0,1.0
1675.0,1.0
1680.0,4.0
1690.0,4.0
1695.0,2.0
1705.0,2.0
1710.0,1.0
1720.0,1.0
1725.0,3.0
1735.0,3.0
1740.0,2.0
1750.0,2.0
1755.0,1.0
1764.0,1.0
1769.0,2.0
1779.0,2.0
1784.0,3.0
1794.0,3.0
1799.0,2.0
