0.0,1.0
0.0,1.0
5.0,4.0
90.0,4.0
95.0,1.0
105.0,1.0
110.0,3.0
120.0,3.0
125.0,1.0
135.0,1.0
140.0,4.0
165.0,4.0
170.0,3.0
180.0,3.0
185.0,1.0
195.0,1.0
200.0,4.0
225.0,4.0
230.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,4.0
285.0,4.0
290.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,3.0
330.0,3.0
335.0,4.0
345.0,4.0
350.0,2.0
360.0,2.0
365.0,3.0
375.0,3.0
380.0,2.0
390.0,2.0
395.0,4.0
405.0,4.0
410.0,1.0
420.0,1.0
425.0,4.0
435.0,4.0
440.0,2.0
450.0,2.0
455.0,3.0
465.0,3.0
470.0,4.0
480.0,4.0
485.0,1.0
495.0,1.0
500.0,4.0
525.0,4.0
530.0,3.0
540.0,3.0
545.0,2.0
554.0,2.0
559.0,1.0
569.0,1.0
574.0,3.0
584.0,3.0
589.0,1.0
599.0,1.0
604.0,2.0
614.0,2.0
619.0,1.0
629.0,1.0
634.0,4.0
659.0,4.0
664.0,1.0
674.0,1.0
679.0,2.0
689.0,2.0
694.0,4.0
719.0,4.0
724.0,2.0
734.0,2.0
739.0,1.0
749.0,1.0
754.0,2.0
764.0,2.0
769.0,3.0
779.0,3.0
784.0,2.0
794.0,2.0
799.0,1.0
809.0,1.0
814.0,2.0
824.0,2.0
829.0,3.0
839.0,3.0
844.0,4.0
854.0,4.0
859.0,2.0
869.0,2.0
874.0,1.0
884.0,1.0
889.0,3.0
899.0,3.0
904.0,2.0
914.0,2.0
919.0,3.0
929.0,3.0
934.0,1.0
944.0,1.0
949.0,2.0
959.0,2.0
964.0,4.0
989.0,4.0
994.0,2.0
1004.0,2.0
1009.0,3.0
1019.0,3.0
1024.0,1.0
1034.0,1.0
1039.0,4.0
1049.0,4.0
1054.0,3.0
1064.0,3.0
1069.0,2.0
1079.0,2.0
1084.0,1.0
1094.0,1.0
1099.0,4.0
1109.0,4.0
1114.0,2.0
1124.0,2.0
1129.0,1.0
1139.0,1.0
1144.0,2.0
1154.0,2.0
1159.0,1.0
1169.0,1.0
1174.0,2.0
1184.0,2.0
1189.0,1.0
1199.0,1.0
1204.0,2.0
1214.0,2.0
1219.0,1.0
1229.0,1.0
1234.0,4.0
1244.0,4.0
1249.0,3.0
1259.0,3.0
1264.0,2.0
1273.0,2.0
1278.0,1.0
1288.0,1.0
1293.0,2.0
1303.0,2.0
1308.0,4.0
1318.0,4.0
1323.0,2.0
1333.0,2.0
1338.0,1.0
1347.0,1.0
1352.0,4.0
1362.0,4.0
1367.0,1.0
1377.0,1.0
1382.0,2.0
1392.0,2.0
1397.0,3.0
1407.0,3.0
1412.0,2.0
1422.0,2.0
1427.0,1.0
1437.0,1.0
1442.0,2.0
1452.0,2.0
1457.0,1.0
1467.0,1.0
1472.0,3.0
1482.0,3.0
1487.0,4.0
1497.0,4.0
1502.0,1.0
1512.0,1.0
1517.0,3.0
1527.0,3.0
1532.0,2.0
1541.0,2.0
1546.0,4.0
1556.0,4.0
1561.0,1.0
1571.0,1.0
1576.0,2.0
1586.0,2.0
1591.0,1.0
1601.0,1.0
1606.0,4.0
1616.0,4.0
1621.0,1.0
1631.0,1.0
1636.0,2.0
1645.0,2.0
1650.0,3.0
1660.0,3.0
1665.0,1.0
1675.0,1.0
1680.0,2.0
1690.0,2.0
1695.0,4.0
1705.0,4.0
1710.0,1.0
1720.0,1.0
1725.0,3.0
1735.0,3.0
1740.0,2.0
1749.0,2.0
1754.0,1.0
1764.0,1.0
1769.0,4.0
1779.0,4.0
1784.0,2.0
1794.0,2.0
1799.0,1.0
