,enter_time,leave_time
flow_2223_0,146.0,231.0
flow_5606_0,191.0,276.0
flow_2642_0,278.0,330.0
flow_2231_0,281.0,366.0
flow_6671_0,319.0,389.0
flow_5613_0,326.0,663.0
flow_2236_0,356.0,456.0
flow_532_0,356.0,456.0
flow_2237_0,359.0,441.0
flow_534_0,401.0,516.0
flow_535_0,405.0,486.0
flow_11_0,416.0,501.0
flow_833_0,431.0,483.0
flow_2242_0,446.0,516.0
flow_2243_0,448.0,519.0
flow_5619_0,476.0,546.0
flow_845_0,488.0,546.0
flow_2652_0,490.0,542.0
flow_850_0,536.0,636.0
flow_3165_0,548.0,621.0
flow_5622_0,566.0,636.0
flow_5623_0,569.0,640.0
flow_5627_0,572.0,643.0
flow_2241_0,578.0,629.0
flow_2655_0,580.0,632.0
flow_852_0,584.0,651.0
flow_856_0,626.0,696.0
flow_2251_0,626.0,696.0
flow_3228_0,628.0,699.0
flow_859_0,629.0,711.0
flow_3230_0,630.0,683.0
flow_5632_0,631.0,716.0
flow_545_0,641.0,712.0
flow_2255_0,671.0,756.0
flow_868_0,701.0,771.0
flow_2257_0,701.0,771.0
flow_869_0,704.0,786.0
flow_550_0,715.0,801.0
flow_5636_0,746.0,831.0
flow_5637_0,749.0,819.0
flow_3262_0,754.0,824.0
flow_2252_0,772.0,824.0
flow_2265_0,821.0,891.0
flow_5643_0,866.0,951.0
flow_5644_0,868.0,956.0
flow_561_0,880.0,950.0
flow_5648_0,911.0,1011.0
flow_5649_0,914.0,984.0
flow_5650_0,917.0,987.0
flow_2264_0,923.0,996.0
flow_6280_0,940.0,1026.0
flow_2666_0,943.0,1016.0
flow_3309_0,956.0,1056.0
flow_567_0,960.0,1041.0
flow_897_0,960.0,1060.0
flow_3303_0,964.0,1016.0
flow_883_0,985.0,1071.0
flow_892_0,986.0,1038.0
flow_530_0,1000.0,1086.0
flow_32_0,1001.0,1062.0
flow_2280_0,1002.0,1090.0
flow_2281_0,1005.0,1092.0
flow_902_0,1007.0,1077.0
flow_3332_0,1016.0,1101.0
flow_901_0,1018.0,1105.0
flow_2284_0,1030.0,1100.0
flow_5657_0,1032.0,1103.0
flow_5658_0,1035.0,1105.0
flow_3347_0,1037.0,1089.0
flow_2274_0,1057.0,1109.0
flow_2286_0,1060.0,1146.0
flow_2245_0,1066.0,1146.0
flow_2288_0,1090.0,1191.0
flow_5660_0,1092.0,1195.0
flow_575_0,1105.0,1191.0
flow_3350_0,1106.0,1176.0
flow_3359_0,1108.0,1179.0
flow_2291_0,1135.0,1236.0
flow_5666_0,1138.0,1221.0
flow_916_0,1151.0,1203.0
flow_2665_0,1154.0,1251.0
flow_2676_0,1162.0,1214.0
flow_927_0,1179.0,1266.0
flow_2296_0,1184.0,1270.0
flow_5670_0,1209.0,1311.0
flow_5671_0,1211.0,1315.0
flow_2267_0,1226.0,1296.0
flow_3352_0,1246.0,1315.0
flow_5675_0,1254.0,1341.0
flow_2302_0,1284.0,1354.0
flow_5678_0,1286.0,1357.0
flow_5679_0,1288.0,1371.0
flow_5680_0,1291.0,1376.0
flow_5681_0,1329.0,1416.0
flow_589_0,1332.0,1446.0
flow_50_0,1360.0,1431.0
flow_543_0,1375.0,1435.0
flow_3423_0,1377.0,1437.0
flow_959_0,1379.0,1432.0
flow_2309_0,1389.0,1476.0
flow_591_0,1390.0,1476.0
flow_5688_0,1419.0,1489.0
flow_2303_0,1420.0,1472.0
flow_2304_0,1424.0,1491.0
flow_3439_0,1435.0,1487.0
flow_3451_0,1437.0,1490.0
flow_6735_0,1440.0,1495.0
flow_3461_0,1443.0,1495.0
flow_595_0,1450.0,1536.0
flow_596_0,1458.0,1541.0
flow_5689_0,1464.0,1534.0
flow_2312_0,1467.0,1537.0
flow_2313_0,1470.0,1540.0
flow_5691_0,1472.0,1542.0
flow_2691_0,1477.0,1551.0
flow_2314_0,1494.0,1564.0
flow_2687_0,1510.0,1562.0
flow_6739_0,1512.0,1565.0
flow_6740_0,1515.0,1568.0
flow_3520_0,1522.0,1611.0
flow_2316_0,1524.0,1594.0
flow_5696_0,1554.0,1624.0
flow_592_0,1554.0,1606.0
flow_5697_0,1556.0,1627.0
flow_2701_0,1584.0,1656.0
flow_65_0,1593.0,1671.0
flow_984_0,1613.0,1717.0
flow_2307_0,1615.0,1701.0
flow_3552_0,1623.0,1686.0
flow_5699_0,1629.0,1716.0
flow_5701_0,1632.0,1731.0
flow_6749_0,1641.0,1721.0
flow_5702_0,1658.0,1728.0
flow_611_0,1659.0,1746.0
flow_5704_0,1661.0,1746.0
flow_5705_0,1664.0,1751.0
flow_2325_0,1666.0,1753.0
flow_993_0,1668.0,1750.0
flow_3534_0,1675.0,1760.0
flow_2707_0,1689.0,1775.0
flow_5706_0,1691.0,1779.0
flow_5707_0,1694.0,1781.0
flow_5708_0,1696.0,1766.0
flow_5709_0,1734.0,nan
flow_5711_0,1736.0,nan
flow_6744_0,1755.0,nan
flow_5715_0,1764.0,nan
flow_1034_0,1766.0,nan
flow_3588_0,1780.0,nan
flow_2711_0,1791.0,nan
flow_5703_0,1799.0,nan
