,enter_time,leave_time
flow_6249_0,86.0,156.0
flow_6250_0,91.0,143.0
flow_836_0,103.0,155.0
flow_837_0,112.0,163.0
flow_6252_0,146.0,198.0
flow_844_0,175.0,246.0
flow_2224_0,176.0,246.0
flow_2225_0,179.0,231.0
flow_845_0,184.0,250.0
flow_2645_0,191.0,251.0
flow_846_0,193.0,245.0
flow_6254_0,205.0,256.0
flow_2226_0,206.0,276.0
flow_6255_0,207.0,276.0
flow_2227_0,208.0,280.0
flow_6256_0,210.0,280.0
flow_2228_0,211.0,282.0
flow_6257_0,212.0,282.0
flow_850_0,229.0,305.0
flow_835_0,231.0,319.0
flow_6258_0,234.0,286.0
flow_6259_0,236.0,309.0
flow_2229_0,236.0,305.0
flow_2230_0,238.0,309.0
flow_5610_0,266.0,334.0
flow_6261_0,294.0,346.0
flow_6262_0,296.0,349.0
flow_6263_0,299.0,351.0
flow_858_0,302.0,365.0
flow_859_0,310.0,369.0
flow_0_0,311.0,394.0
flow_2234_0,326.0,378.0
flow_861_0,328.0,380.0
flow_6264_0,354.0,439.0
flow_6265_0,357.0,409.0
flow_6266_0,359.0,425.0
flow_865_0,364.0,443.0
flow_2653_0,371.0,439.0
flow_3164_0,371.0,441.0
flow_866_0,373.0,445.0
flow_6672_0,373.0,444.0
flow_867_0,376.0,428.0
flow_848_0,376.0,483.0
flow_6267_0,383.0,448.0
flow_3_0,386.0,487.0
flow_2238_0,386.0,443.0
flow_6268_0,386.0,438.0
flow_5616_0,388.0,445.0
flow_5617_0,391.0,468.0
flow_854_0,408.0,489.0
flow_6269_0,413.0,468.0
flow_6270_0,415.0,473.0
flow_2240_0,416.0,472.0
flow_6271_0,443.0,495.0
flow_6272_0,445.0,498.0
flow_6676_0,446.0,528.0
flow_6273_0,473.0,543.0
flow_6274_0,478.0,530.0
flow_6673_0,481.0,543.0
flow_6679_0,491.0,561.0
flow_840_0,494.0,564.0
flow_3195_0,495.0,565.0
flow_878_0,497.0,549.0
flow_3185_0,502.0,553.0
flow_2245_0,506.0,573.0
flow_2246_0,508.0,577.0
flow_9_0,513.0,583.0
flow_6275_0,532.0,583.0
flow_6277_0,534.0,603.0
flow_2247_0,536.0,603.0
flow_2248_0,538.0,608.0
flow_849_0,551.0,621.0
flow_883_0,552.0,618.0
flow_515_0,555.0,633.0
flow_871_0,558.0,628.0
flow_3205_0,561.0,612.0
flow_2249_0,566.0,618.0
flow_6278_0,576.0,628.0
flow_6279_0,579.0,648.0
flow_526_0,581.0,663.0
flow_6280_0,581.0,652.0
flow_6685_0,583.0,667.0
flow_888_0,607.0,659.0
flow_874_0,613.0,693.0
flow_6282_0,636.0,688.0
flow_6284_0,666.0,738.0
flow_6285_0,669.0,721.0
flow_532_0,671.0,738.0
flow_896_0,682.0,1127.0
flow_530_0,685.0,768.0
flow_897_0,688.0,745.0
flow_6688_0,688.0,783.0
flow_902_0,718.0,798.0
flow_6287_0,724.0,802.0
flow_6288_0,726.0,804.0
flow_6289_0,729.0,807.0
flow_6291_0,731.0,827.0
flow_903_0,735.0,832.0
flow_2258_0,745.0,812.0
flow_5641_0,747.0,799.0
flow_3244_0,754.0,812.0
flow_3246_0,757.0,809.0
flow_876_0,766.0,827.0
