,enter_time,leave_time
flow_6666_0,101.0,186.0
flow_6667_0,104.0,174.0
flow_6668_0,131.0,201.0
flow_6669_0,133.0,204.0
flow_3164_0,170.0,261.0
flow_0_0,173.0,225.0
flow_6672_0,191.0,265.0
flow_6673_0,196.0,267.0
flow_6675_0,251.0,321.0
flow_6676_0,254.0,351.0
flow_833_0,262.0,336.0
flow_6678_0,296.0,381.0
flow_6679_0,298.0,386.0
flow_3197_0,330.0,401.0
flow_840_0,340.0,393.0
flow_847_0,387.0,439.0
flow_10_0,398.0,471.0
flow_526_0,401.0,486.0
flow_834_0,405.0,476.0
flow_3209_0,409.0,491.0
flow_849_0,411.0,463.0
flow_6685_0,416.0,493.0
flow_852_0,441.0,501.0
flow_6_0,451.0,531.0
flow_2234_0,452.0,535.0
flow_856_0,470.0,546.0
flow_531_0,471.0,546.0
flow_530_0,476.0,576.0
flow_6671_0,476.0,551.0
flow_3230_0,479.0,561.0
flow_6688_0,491.0,580.0
flow_6689_0,493.0,563.0
flow_3228_0,500.0,551.0
flow_843_0,523.0,594.0
flow_864_0,528.0,591.0
flow_868_0,557.0,621.0
flow_869_0,560.0,625.0
flow_6691_0,565.0,666.0
flow_537_0,577.0,629.0
flow_6686_0,586.0,651.0
flow_6693_0,595.0,665.0
flow_6694_0,625.0,711.0
flow_877_0,626.0,711.0
flow_6696_0,670.0,771.0
flow_6698_0,677.0,776.0
flow_19_0,683.0,756.0
flow_879_0,690.0,742.0
flow_3242_0,704.0,773.0
flow_883_0,715.0,801.0
flow_3303_0,739.0,876.0
flow_6700_0,745.0,831.0
flow_885_0,745.0,831.0
flow_6702_0,747.0,836.0
flow_887_0,780.0,861.0
flow_889_0,784.0,846.0
flow_2245_0,787.0,866.0
flow_3309_0,799.0,868.0
flow_6705_0,805.0,891.0
flow_5630_0,806.0,861.0
flow_6706_0,808.0,878.0
flow_3318_0,812.0,896.0
flow_892_0,844.0,906.0
flow_3332_0,872.0,936.0
flow_2260_0,875.0,966.0
flow_6710_0,880.0,981.0
flow_895_0,884.0,936.0
flow_901_0,890.0,941.0
flow_3244_0,895.0,965.0
flow_2664_0,896.0,948.0
flow_6703_0,900.0,952.0
flow_3348_0,901.0,970.0
flow_3357_0,903.0,973.0
flow_6714_0,940.0,1026.0
flow_6715_0,942.0,1030.0
flow_3370_0,946.0,1032.0
flow_30_0,952.0,1041.0
flow_31_0,955.0,1046.0
flow_3350_0,976.0,1041.0
flow_3352_0,978.0,1045.0
flow_3359_0,980.0,1048.0
flow_3300_0,983.0,1085.0
flow_916_0,1002.0,1070.0
flow_917_0,1005.0,1074.0
flow_2665_0,1009.0,1077.0
flow_33_0,1012.0,1070.0
flow_5641_0,1012.0,1064.0
flow_6720_0,1030.0,1115.0
flow_6721_0,1032.0,1120.0
flow_3381_0,1041.0,1112.0
flow_907_0,1060.0,1130.0
flow_3384_0,1065.0,1130.0
flow_2672_0,1076.0,1130.0
flow_6722_0,1090.0,1160.0
flow_6723_0,1092.0,1164.0
flow_3399_0,1095.0,1146.0
flow_2267_0,1100.0,1160.0
flow_5646_0,1103.0,1175.0
flow_6280_0,1106.0,1160.0
flow_935_0,1120.0,1172.0
flow_6308_0,1120.0,1205.0
flow_939_0,1125.0,1177.0
flow_39_0,1132.0,1220.0
flow_6726_0,1135.0,1205.0
flow_902_0,1151.0,1224.0
flow_2282_0,1165.0,1250.0
flow_6728_0,1165.0,1235.0
flow_6729_0,1167.0,1238.0
flow_43_0,1195.0,1265.0
flow_6730_0,1195.0,1309.0
flow_6731_0,1198.0,1313.0
flow_543_0,1199.0,1265.0
flow_3385_0,1200.0,1270.0
flow_27_0,1202.0,1279.0
flow_3423_0,1204.0,1269.0
flow_2289_0,1209.0,1309.0
flow_6732_0,1225.0,1295.0
flow_2286_0,1226.0,1294.0
flow_959_0,1226.0,1294.0
flow_961_0,1228.0,1280.0
flow_962_0,1232.0,1299.0
flow_45_0,1240.0,1759.0
flow_966_0,1255.0,1369.0
flow_970_0,1258.0,1354.0
flow_6318_0,1267.0,1339.0
flow_3439_0,1272.0,1344.0
flow_3447_0,1275.0,1327.0
flow_3451_0,1277.0,1346.0
flow_6734_0,1284.0,1369.0
flow_976_0,1285.0,1355.0
flow_6735_0,1287.0,1357.0
flow_6736_0,1289.0,1373.0
flow_2295_0,1290.0,1359.0
flow_3454_0,1300.0,1352.0
flow_5666_0,1301.0,1384.0
flow_3461_0,1303.0,1384.0
flow_3466_0,1305.0,1358.0
flow_580_0,1314.0,1399.0
flow_949_0,1339.0,1444.0
flow_49_0,1342.0,1393.0
flow_3468_0,1343.0,1395.0
flow_6737_0,1344.0,1429.0
flow_984_0,1345.0,1429.0
flow_6738_0,1346.0,1433.0
flow_51_0,1348.0,1414.0
flow_6739_0,1350.0,1449.0
flow_896_0,1360.0,1432.0
flow_53_0,1366.0,1436.0
flow_2687_0,1369.0,1440.0
flow_6740_0,1373.0,1451.0
flow_6741_0,1376.0,1474.0
flow_3509_0,1382.0,1479.0
flow_3511_0,1384.0,1481.0
flow_52_0,1387.0,1459.0
flow_6332_0,1409.0,1478.0
flow_6743_0,1433.0,1503.0
flow_6744_0,1436.0,1534.0
flow_46_0,1441.0,1519.0
flow_1000_0,1450.0,1520.0
flow_3552_0,1475.0,1564.0
flow_2307_0,1479.0,1549.0
flow_2696_0,1486.0,1594.0
flow_6748_0,1508.0,1594.0
flow_60_0,1508.0,1579.0
flow_3584_0,1532.0,1601.0
flow_3534_0,1534.0,1585.0
flow_3595_0,1534.0,1604.0
flow_3550_0,1536.0,1589.0
flow_972_0,1543.0,1609.0
flow_6751_0,1567.0,1637.0
flow_6338_0,1568.0,1654.0
flow_62_0,1569.0,1639.0
flow_6752_0,1569.0,1640.0
flow_575_0,1571.0,1641.0
flow_2702_0,1574.0,1645.0
flow_3564_0,1578.0,1630.0
flow_6753_0,1597.0,1684.0
flow_999_0,1599.0,1669.0
flow_6756_0,1627.0,1697.0
flow_6757_0,1630.0,1714.0
flow_6758_0,1632.0,1719.0
flow_3588_0,1636.0,1699.0
flow_3633_0,1654.0,1724.0
flow_3658_0,1660.0,1744.0
flow_981_0,1666.0,1729.0
flow_6760_0,1671.0,1748.0
flow_6761_0,1673.0,1751.0
flow_6762_0,1676.0,1774.0
flow_1018_0,1676.0,1747.0
flow_3599_0,1695.0,1764.0
flow_3662_0,1697.0,1789.0
flow_3665_0,1699.0,1769.0
flow_73_0,1701.0,1779.0
flow_3681_0,1704.0,1781.0
flow_61_0,1709.0,1780.0
flow_2706_0,1720.0,nan
flow_72_0,1731.0,nan
flow_3683_0,1739.0,nan
flow_3686_0,1742.0,nan
flow_3690_0,1744.0,nan
flow_48_0,1744.0,1796.0
flow_3695_0,1748.0,nan
flow_6768_0,1760.0,nan
flow_78_0,1761.0,nan
flow_1048_0,1762.0,nan
flow_6769_0,1762.0,nan
flow_2319_0,1764.0,nan
flow_6770_0,1765.0,nan
flow_80_0,1775.0,nan
flow_3753_0,1785.0,nan
flow_3764_0,1787.0,nan
flow_67_0,1788.0,nan
flow_3579_0,1792.0,nan
flow_3634_0,1798.0,nan
flow_3636_0,1800.0,nan
