,enter_time,leave_time
flow_2223_0,58.0,141.0
flow_5606_0,101.0,186.0
flow_5607_0,104.0,174.0
flow_5608_0,146.0,216.0
flow_2231_0,186.0,276.0
flow_2233_0,218.0,288.0
flow_5612_0,236.0,306.0
flow_5613_0,238.0,321.0
flow_2236_0,266.0,351.0
flow_2237_0,282.0,356.0
flow_5615_0,296.0,366.0
flow_2648_0,323.0,396.0
flow_2232_0,346.0,399.0
flow_2649_0,353.0,404.0
flow_2242_0,358.0,441.0
flow_2243_0,375.0,445.0
flow_2235_0,378.0,430.0
flow_5619_0,386.0,471.0
flow_850_0,446.0,531.0
flow_532_0,461.0,532.0
flow_5622_0,476.0,561.0
flow_5623_0,478.0,566.0
flow_5627_0,482.0,568.0
flow_833_0,485.0,576.0
flow_851_0,491.0,591.0
flow_2250_0,494.0,564.0
flow_2251_0,511.0,621.0
flow_859_0,521.0,626.0
flow_534_0,521.0,606.0
flow_2652_0,543.0,614.0
flow_5628_0,551.0,651.0
flow_5630_0,553.0,655.0
flow_5632_0,557.0,628.0
flow_2254_0,562.0,632.0
flow_6266_0,566.0,636.0
flow_2255_0,579.0,666.0
flow_5633_0,595.0,665.0
flow_5634_0,597.0,668.0
flow_2257_0,613.0,696.0
flow_5636_0,640.0,741.0
flow_5637_0,642.0,746.0
flow_5638_0,647.0,717.0
flow_2659_0,653.0,726.0
flow_2262_0,682.0,752.0
flow_3230_0,684.0,771.0
flow_545_0,715.0,816.0
flow_2265_0,718.0,816.0
flow_2238_0,731.0,801.0
flow_3226_0,734.0,786.0
flow_2267_0,742.0,831.0
flow_5643_0,759.0,861.0
flow_2249_0,761.0,846.0
flow_5644_0,761.0,865.0
flow_5646_0,767.0,837.0
flow_5648_0,819.0,906.0
flow_5649_0,821.0,911.0
flow_2261_0,824.0,876.0
flow_2252_0,826.0,906.0
flow_5650_0,827.0,913.0
flow_2246_0,836.0,920.0
flow_6280_0,849.0,935.0
flow_2666_0,851.0,939.0
flow_896_0,876.0,928.0
flow_530_0,894.0,995.0
flow_2280_0,898.0,999.0
flow_2670_0,909.0,980.0
flow_2281_0,910.0,1001.0
flow_902_0,924.0,1004.0
flow_2284_0,946.0,1025.0
flow_5657_0,954.0,1029.0
