,enter_time,leave_time
flow_6248_0,60.0,141.0
flow_833_0,101.0,186.0
flow_834_0,103.0,191.0
flow_835_0,107.0,177.0
flow_838_0,161.0,261.0
flow_839_0,164.0,246.0
flow_840_0,166.0,266.0
flow_6253_0,190.0,268.0
flow_3158_0,191.0,261.0
flow_3159_0,194.0,264.0
flow_841_0,220.0,306.0
flow_3163_0,221.0,306.0
flow_843_0,222.0,311.0
flow_847_0,225.0,313.0
flow_3165_0,225.0,320.0
flow_848_0,249.0,319.0
flow_3166_0,251.0,321.0
flow_849_0,252.0,335.0
flow_3168_0,253.0,324.0
flow_851_0,254.0,325.0
flow_6666_0,262.0,315.0
flow_852_0,279.0,365.0
flow_3175_0,281.0,351.0
flow_853_0,281.0,369.0
flow_3176_0,283.0,354.0
flow_854_0,284.0,354.0
flow_3181_0,286.0,365.0
flow_855_0,286.0,372.0
flow_3182_0,288.0,358.0
flow_856_0,309.0,394.0
flow_3183_0,310.0,394.0
flow_857_0,311.0,398.0
flow_3185_0,312.0,398.0
flow_3186_0,315.0,402.0
flow_860_0,339.0,423.0
flow_3191_0,340.0,423.0
flow_862_0,342.0,412.0
flow_3194_0,342.0,427.0
flow_3195_0,344.0,437.0
flow_863_0,347.0,427.0
flow_864_0,368.0,452.0
flow_3199_0,369.0,452.0
flow_3200_0,371.0,456.0
flow_3204_0,373.0,443.0
flow_3205_0,376.0,458.0
flow_868_0,398.0,481.0
flow_3206_0,399.0,481.0
flow_869_0,400.0,485.0
flow_3207_0,402.0,472.0
flow_515_0,405.0,496.0
flow_3212_0,428.0,511.0
flow_870_0,428.0,511.0
flow_3214_0,430.0,514.0
flow_871_0,431.0,502.0
flow_3216_0,432.0,503.0
flow_872_0,433.0,515.0
flow_6678_0,457.0,509.0
flow_3217_0,457.0,540.0
flow_3219_0,459.0,545.0
flow_3220_0,462.0,532.0
flow_3222_0,464.0,547.0
flow_844_0,476.0,528.0
flow_3224_0,486.0,585.0
flow_874_0,488.0,558.0
flow_3226_0,489.0,570.0
flow_876_0,490.0,561.0
flow_3227_0,491.0,562.0
flow_877_0,493.0,564.0
flow_3164_0,496.0,567.0
flow_2653_0,500.0,571.0
flow_2238_0,502.0,572.0
flow_6672_0,505.0,575.0
flow_3232_0,515.0,589.0
flow_3233_0,517.0,591.0
flow_3235_0,520.0,594.0
flow_3236_0,522.0,615.0
flow_3238_0,544.0,614.0
flow_879_0,547.0,616.0
flow_3242_0,547.0,645.0
flow_880_0,549.0,619.0
flow_3244_0,549.0,620.0
flow_881_0,553.0,645.0
flow_3209_0,565.0,630.0
flow_3246_0,589.0,675.0
flow_3255_0,591.0,679.0
flow_882_0,591.0,675.0
flow_884_0,594.0,689.0
flow_3256_0,596.0,683.0
flow_885_0,596.0,666.0
flow_886_0,599.0,670.0
flow_6673_0,602.0,693.0
flow_6_0,604.0,704.0
flow_887_0,621.0,704.0
flow_889_0,623.0,708.0
flow_2245_0,631.0,710.0
flow_2246_0,634.0,704.0
flow_9_0,637.0,708.0
flow_15_0,647.0,698.0
flow_3271_0,649.0,734.0
flow_3272_0,652.0,722.0
flow_3275_0,654.0,725.0
flow_2248_0,665.0,735.0
flow_2658_0,670.0,749.0
flow_3278_0,679.0,764.0
flow_891_0,681.0,764.0
flow_3279_0,681.0,768.0
flow_892_0,683.0,769.0
flow_3280_0,684.0,754.0
flow_893_0,686.0,771.0
flow_3284_0,687.0,770.0
flow_6286_0,695.0,765.0
flow_894_0,710.0,837.0
flow_895_0,713.0,808.0
flow_898_0,715.0,813.0
flow_3286_0,724.0,808.0
flow_3287_0,727.0,797.0
flow_3288_0,730.0,811.0
flow_2660_0,730.0,793.0
flow_900_0,739.0,809.0
flow_6693_0,739.0,837.0
flow_901_0,742.0,815.0
flow_904_0,745.0,815.0
flow_905_0,747.0,841.0
flow_3295_0,754.0,824.0
flow_3302_0,756.0,827.0
flow_3304_0,758.0,852.0
flow_2652_0,760.0,822.0
flow_906_0,769.0,852.0
flow_907_0,771.0,1327.0
flow_909_0,774.0,844.0
flow_911_0,776.0,846.0
flow_6290_0,783.0,867.0
flow_3307_0,784.0,857.0
flow_3312_0,786.0,860.0
flow_6694_0,787.0,839.0
flow_3315_0,788.0,858.0
flow_912_0,812.0,897.0
flow_913_0,814.0,902.0
flow_914_0,817.0,904.0
flow_916_0,819.0,926.0
flow_3317_0,829.0,898.0
flow_3319_0,832.0,902.0
flow_3321_0,834.0,905.0
flow_917_0,841.0,930.0
flow_918_0,844.0,914.0
flow_919_0,846.0,933.0
