,enter_time,leave_time
flow_515_0,1.0,66.0
flow_516_0,18.0,73.0
flow_517_0,35.0,111.0
flow_518_0,52.0,115.0
flow_519_0,69.0,125.0
flow_520_0,86.0,156.0
flow_521_0,103.0,160.0
flow_1_0,116.0,186.0
flow_522_0,120.0,186.0
flow_523_0,137.0,192.0
flow_524_0,154.0,231.0
flow_525_0,171.0,227.0
flow_526_0,188.0,261.0
flow_527_0,205.0,261.0
flow_528_0,222.0,291.0
flow_2223_0,236.0,321.0
flow_529_0,239.0,295.0
flow_7_0,251.0,336.0
flow_530_0,256.0,1175.0
flow_6671_0,266.0,318.0
flow_531_0,273.0,341.0
flow_5606_0,281.0,381.0
flow_532_0,290.0,351.0
flow_533_0,301.0,366.0
flow_3173_0,311.0,366.0
flow_534_0,324.0,396.0
flow_2642_0,333.0,403.0
flow_535_0,347.0,403.0
flow_536_0,370.0,441.0
flow_2231_0,371.0,441.0
flow_3187_0,371.0,441.0
flow_537_0,393.0,448.0
flow_3198_0,416.0,468.0
flow_538_0,416.0,472.0
flow_3203_0,419.0,486.0
flow_539_0,439.0,495.0
flow_6682_0,446.0,516.0
flow_2236_0,461.0,546.0
flow_540_0,462.0,517.0
flow_541_0,485.0,561.0
flow_542_0,508.0,564.0
flow_2242_0,520.0,621.0
flow_2243_0,522.0,624.0
flow_543_0,531.0,606.0
flow_5613_0,540.0,592.0
flow_845_0,551.0,621.0
flow_544_0,554.0,610.0
flow_545_0,577.0,636.0
flow_6690_0,596.0,667.0
flow_546_0,600.0,656.0
flow_547_0,601.0,666.0
flow_548_0,616.0,671.0
flow_3245_0,626.0,696.0
flow_3247_0,628.0,700.0
flow_3250_0,631.0,702.0
flow_549_0,631.0,696.0
flow_3253_0,633.0,705.0
flow_850_0,641.0,740.0
flow_5623_0,643.0,713.0
flow_5627_0,646.0,744.0
flow_550_0,646.0,710.0
flow_551_0,661.0,725.0
flow_552_0,676.0,731.0
flow_553_0,691.0,755.0
flow_3262_0,700.0,752.0
flow_554_0,706.0,761.0
flow_859_0,716.0,786.0
flow_5632_0,719.0,800.0
flow_555_0,721.0,785.0
flow_556_0,736.0,792.0
flow_557_0,751.0,807.0
flow_2255_0,761.0,860.0
flow_558_0,766.0,822.0
flow_868_0,776.0,864.0
flow_559_0,781.0,845.0
flow_560_0,796.0,851.0
flow_6269_0,802.0,854.0
flow_561_0,811.0,1134.0
flow_562_0,826.0,890.0
flow_5636_0,836.0,920.0
flow_563_0,841.0,897.0
flow_564_0,856.0,935.0
flow_565_0,871.0,940.0
flow_566_0,886.0,942.0
flow_567_0,901.0,957.0
flow_568_0,918.0,995.0
flow_3242_0,925.0,995.0
flow_883_0,931.0,983.0
flow_569_0,935.0,999.0
flow_570_0,952.0,1025.0
flow_5643_0,956.0,1026.0
flow_5644_0,959.0,1040.0
flow_571_0,969.0,1030.0
flow_6711_0,985.0,1055.0
flow_572_0,986.0,1055.0
flow_573_0,1003.0,1059.0
flow_2245_0,1012.0,1065.0
flow_37_0,1015.0,1085.0
flow_5648_0,1016.0,1086.0
flow_2666_0,1020.0,1115.0
flow_574_0,1020.0,1085.0
flow_575_0,1037.0,1100.0
flow_2668_0,1046.0,1100.0
flow_576_0,1054.0,1130.0
flow_577_0,1071.0,1127.0
flow_893_0,1075.0,1130.0
flow_578_0,1088.0,1144.0
flow_40_0,1090.0,1160.0
flow_2280_0,1093.0,1178.0
flow_2281_0,1096.0,1181.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1190.0
flow_581_0,1139.0,1195.0
flow_582_0,1156.0,1220.0
flow_583_0,1173.0,1228.0
flow_584_0,1190.0,1265.0
flow_3352_0,1192.0,1244.0
flow_2288_0,1196.0,1295.0
flow_5660_0,1198.0,1299.0
flow_585_0,1201.0,1269.0
flow_3413_0,1209.0,1280.0
flow_586_0,1219.0,1275.0
flow_587_0,1237.0,1293.0
flow_917_0,1238.0,1310.0
flow_2291_0,1241.0,1311.0
flow_588_0,1255.0,1311.0
flow_3433_0,1255.0,1325.0
flow_927_0,1271.0,1370.0
flow_2296_0,1273.0,1373.0
flow_589_0,1273.0,1329.0
flow_2287_0,1281.0,1355.0
flow_924_0,1285.0,1358.0
flow_590_0,1291.0,1355.0
flow_591_0,1309.0,1385.0
flow_5670_0,1316.0,1430.0
flow_5671_0,1318.0,1434.0
flow_592_0,1327.0,1400.0
flow_593_0,1345.0,1405.0
flow_31_0,1345.0,1415.0
flow_5675_0,1346.0,1436.0
flow_3463_0,1348.0,1400.0
flow_594_0,1363.0,1475.0
flow_5679_0,1376.0,1446.0
flow_5680_0,1380.0,1460.0
flow_595_0,1381.0,1445.0
flow_3475_0,1389.0,1475.0
flow_596_0,1399.0,1455.0
flow_597_0,1417.0,1479.0
flow_598_0,1435.0,1491.0
flow_599_0,1453.0,1520.0
flow_2688_0,1461.0,1520.0
flow_2289_0,1464.0,1524.0
flow_6702_0,1466.0,1526.0
flow_3520_0,1468.0,1521.0
flow_600_0,1471.0,1527.0
flow_2309_0,1481.0,1551.0
flow_601_0,1489.0,1565.0
flow_602_0,1501.0,1557.0
flow_603_0,1512.0,1569.0
flow_604_0,1523.0,1595.0
flow_605_0,1534.0,1599.0
flow_65_0,1539.0,1591.0
flow_2312_0,1540.0,1671.0
flow_2313_0,1542.0,1626.0
flow_5691_0,1545.0,1674.0
flow_606_0,1545.0,1601.0
flow_6746_0,1554.0,1610.0
flow_607_0,1556.0,1612.0
flow_984_0,1560.0,1611.0
flow_608_0,1567.0,1640.0
flow_609_0,1578.0,1634.0
flow_896_0,1584.0,1640.0
flow_6749_0,1587.0,1639.0
flow_610_0,1589.0,1645.0
flow_3538_0,1592.0,1655.0
flow_611_0,1600.0,1656.0
flow_612_0,1611.0,1685.0
flow_993_0,1614.0,1666.0
flow_613_0,1622.0,1689.0
flow_614_0,1633.0,1691.0
flow_615_0,1644.0,1715.0
flow_3574_0,1644.0,1695.0
flow_3580_0,1646.0,1715.0
flow_46_0,1649.0,1719.0
flow_616_0,1655.0,1720.0
flow_617_0,1666.0,1722.0
flow_618_0,1677.0,1745.0
flow_619_0,1688.0,1750.0
flow_620_0,1699.0,1754.0
flow_6744_0,1701.0,1754.0
flow_2307_0,1706.0,1790.0
flow_621_0,1710.0,1775.0
flow_5699_0,1721.0,1791.0
flow_622_0,1721.0,1777.0
flow_623_0,1732.0,nan
flow_624_0,1743.0,nan
flow_5704_0,1751.0,nan
flow_5705_0,1754.0,nan
flow_625_0,1754.0,nan
flow_2325_0,1756.0,nan
flow_1015_0,1764.0,nan
flow_626_0,1765.0,nan
flow_627_0,1776.0,nan
flow_2702_0,1776.0,nan
flow_75_0,1778.0,nan
