,enter_time,leave_time
flow_0_0,1.0,96.0
flow_1_0,24.0,111.0
flow_2_0,47.0,141.0
flow_3_0,70.0,145.0
flow_515_0,71.0,156.0
flow_516_0,76.0,160.0
flow_4_0,93.0,186.0
flow_5_0,116.0,190.0
flow_517_0,116.0,168.0
flow_518_0,118.0,171.0
flow_6_0,139.0,231.0
flow_520_0,161.0,213.0
flow_7_0,162.0,246.0
flow_521_0,163.0,216.0
flow_6671_0,176.0,261.0
flow_8_0,185.0,259.0
flow_522_0,191.0,243.0
flow_523_0,195.0,247.0
flow_9_0,208.0,291.0
flow_10_0,231.0,321.0
flow_3173_0,236.0,306.0
flow_524_0,236.0,306.0
flow_11_0,254.0,327.0
flow_526_0,266.0,336.0
flow_12_0,277.0,381.0
flow_2643_0,281.0,381.0
flow_528_0,296.0,366.0
flow_529_0,298.0,371.0
flow_13_0,300.0,385.0
flow_14_0,303.0,387.0
flow_3187_0,311.0,366.0
flow_3193_0,314.0,396.0
flow_2644_0,325.0,426.0
flow_6680_0,326.0,400.0
flow_530_0,341.0,411.0
flow_15_0,343.0,426.0
flow_531_0,344.0,396.0
flow_3198_0,356.0,411.0
flow_3203_0,358.0,415.0
flow_6682_0,371.0,441.0
flow_533_0,371.0,441.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_536_0,446.0,498.0
flow_537_0,451.0,503.0
flow_6686_0,461.0,513.0
flow_2650_0,461.0,531.0
flow_5613_0,469.0,539.0
flow_18_0,469.0,543.0
flow_2237_0,500.0,606.0
flow_19_0,511.0,606.0
flow_540_0,520.0,591.0
flow_6690_0,536.0,591.0
flow_3245_0,551.0,621.0
flow_2239_0,551.0,635.0
flow_3247_0,553.0,625.0
flow_20_0,553.0,627.0
flow_3250_0,556.0,627.0
flow_3253_0,558.0,630.0
flow_541_0,566.0,621.0
flow_6692_0,580.0,650.0
flow_21_0,595.0,680.0
flow_22_0,601.0,684.0
flow_3262_0,610.0,695.0
flow_543_0,611.0,695.0
flow_23_0,624.0,710.0
flow_24_0,647.0,721.0
flow_25_0,670.0,755.0
flow_547_0,671.0,740.0
flow_548_0,674.0,745.0
flow_3283_0,685.0,737.0
flow_26_0,693.0,767.0
flow_549_0,701.0,753.0
flow_27_0,716.0,790.0
flow_551_0,730.0,782.0
flow_3298_0,730.0,782.0
flow_6269_0,731.0,801.0
flow_3300_0,732.0,785.0
flow_552_0,734.0,800.0
flow_3301_0,735.0,787.0
flow_28_0,739.0,813.0
flow_553_0,760.0,812.0
flow_3305_0,760.0,815.0
flow_29_0,762.0,836.0
flow_3308_0,763.0,815.0
flow_554_0,764.0,816.0
flow_6703_0,775.0,827.0
flow_5631_0,776.0,875.0
flow_5628_0,782.0,879.0
flow_30_0,785.0,875.0
flow_555_0,790.0,860.0
flow_31_0,808.0,1340.0
flow_3164_0,821.0,905.0
flow_2256_0,823.0,909.0
flow_32_0,831.0,905.0
flow_3242_0,848.0,921.0
flow_559_0,850.0,920.0
flow_560_0,854.0,925.0
flow_33_0,854.0,935.0
flow_883_0,877.0,929.0
flow_34_0,877.0,965.0
flow_6711_0,895.0,980.0
flow_562_0,895.0,980.0
flow_35_0,900.0,974.0
flow_36_0,901.0,974.0
flow_3347_0,910.0,962.0
flow_37_0,922.0,1010.0
flow_889_0,922.0,974.0
flow_564_0,940.0,1040.0
flow_2245_0,941.0,1011.0
flow_565_0,943.0,995.0
flow_38_0,943.0,1025.0
flow_566_0,945.0,1044.0
flow_39_0,964.0,1055.0
flow_2667_0,971.0,1055.0
flow_2668_0,974.0,1044.0
flow_40_0,985.0,1085.0
flow_568_0,1000.0,1070.0
flow_893_0,1000.0,1070.0
flow_569_0,1002.0,1075.0
flow_561_0,1005.0,1075.0
flow_41_0,1006.0,1115.0
flow_42_0,1027.0,1101.0
flow_570_0,1030.0,1082.0
flow_571_0,1033.0,1100.0
