,enter_time,leave_time
flow_835_0,178.0,230.0
flow_6666_0,191.0,261.0
flow_0_0,228.0,306.0
flow_3164_0,266.0,641.0
flow_6672_0,268.0,628.0
flow_6673_0,271.0,351.0
flow_3_0,311.0,381.0
flow_848_0,320.0,374.0
flow_3165_0,325.0,396.0
flow_851_0,327.0,400.0
flow_854_0,355.0,407.0
flow_6676_0,356.0,441.0
flow_2234_0,379.0,449.0
flow_6678_0,386.0,456.0
flow_6679_0,389.0,486.0
flow_840_0,394.0,491.0
flow_6_0,397.0,449.0
flow_844_0,401.0,471.0
flow_862_0,413.0,471.0
flow_6266_0,429.0,499.0
flow_847_0,441.0,531.0
flow_3195_0,442.0,494.0
flow_9_0,458.0,760.0
flow_849_0,465.0,546.0
flow_526_0,491.0,576.0
flow_3209_0,494.0,564.0
flow_6685_0,496.0,580.0
flow_515_0,501.0,553.0
flow_871_0,504.0,557.0
flow_874_0,559.0,611.0
flow_876_0,563.0,636.0
flow_877_0,566.0,621.0
flow_2238_0,573.0,643.0
flow_3226_0,576.0,665.0
flow_530_0,581.0,680.0
flow_6688_0,583.0,685.0
flow_15_0,592.0,644.0
flow_2658_0,611.0,665.0
flow_2249_0,619.0,689.0
flow_883_0,623.0,710.0
flow_3242_0,650.0,701.0
flow_2660_0,660.0,725.0
flow_885_0,668.0,740.0
flow_6691_0,671.0,770.0
flow_886_0,671.0,725.0
flow_2652_0,686.0,755.0
flow_2246_0,706.0,757.0
flow_6694_0,716.0,786.0
flow_879_0,744.0,830.0
flow_6286_0,767.0,845.0
flow_6696_0,776.0,890.0
flow_6698_0,779.0,860.0
flow_900_0,810.0,862.0
flow_904_0,816.0,875.0
flow_3244_0,817.0,890.0
flow_2260_0,821.0,873.0
flow_2665_0,824.0,876.0
flow_6700_0,836.0,906.0
flow_6702_0,839.0,920.0
flow_6693_0,842.0,905.0
flow_909_0,845.0,909.0
flow_22_0,851.0,905.0
flow_23_0,892.0,965.0
flow_3283_0,895.0,970.0
flow_6705_0,896.0,966.0
flow_3318_0,899.0,980.0
flow_2267_0,911.0,972.0
flow_5646_0,913.0,975.0
flow_918_0,915.0,967.0
flow_25_0,922.0,996.0
flow_3300_0,929.0,982.0
flow_895_0,938.0,1025.0
flow_921_0,944.0,996.0
flow_3308_0,960.0,1040.0
flow_3348_0,973.0,1055.0
flow_925_0,975.0,1027.0
flow_3357_0,975.0,1059.0
flow_932_0,1001.0,1053.0
flow_6308_0,1009.0,1115.0
flow_6714_0,1031.0,1115.0
flow_6715_0,1033.0,1120.0
flow_941_0,1035.0,1100.0
flow_3370_0,1035.0,1105.0
flow_944_0,1060.0,1113.0
flow_945_0,1064.0,1130.0
flow_2282_0,1077.0,1160.0
flow_951_0,1114.0,1427.0
flow_955_0,1117.0,1179.0
flow_6720_0,1120.0,1190.0
flow_956_0,1120.0,1182.0
flow_6721_0,1123.0,1205.0
flow_34_0,1132.0,1184.0
flow_2289_0,1137.0,1206.0
flow_966_0,1157.0,1250.0
flow_970_0,1159.0,1254.0
flow_3380_0,1166.0,1487.0
flow_935_0,1173.0,1244.0
flow_939_0,1178.0,1249.0
flow_969_0,1187.0,1239.0
flow_2292_0,1189.0,1310.0
flow_971_0,1191.0,1242.0
flow_976_0,1192.0,1280.0
flow_6726_0,1209.0,1280.0
flow_3298_0,1209.0,1295.0
flow_974_0,1215.0,1299.0
flow_2295_0,1217.0,1287.0
flow_33_0,1226.0,1278.0
flow_3415_0,1229.0,1301.0
flow_6320_0,1232.0,1302.0
flow_984_0,1235.0,1340.0
flow_3347_0,1241.0,1295.0
flow_2297_0,1251.0,1321.0
flow_896_0,1255.0,1355.0
flow_983_0,1264.0,1325.0
flow_961_0,1281.0,1352.0
flow_41_0,1283.0,1355.0
flow_3429_0,1301.0,1370.0
flow_988_0,1302.0,1354.0
flow_6325_0,1307.0,1377.0
flow_6730_0,1314.0,1430.0
flow_6731_0,1316.0,1434.0
flow_2687_0,1316.0,1368.0
flow_45_0,1318.0,1400.0
flow_2300_0,1319.0,1371.0
flow_3447_0,1329.0,1405.0
flow_995_0,1334.0,1415.0
flow_6332_0,1337.0,1406.0
flow_996_0,1337.0,1419.0
flow_3454_0,1354.0,1474.0
flow_3466_0,1359.0,1742.0
flow_6723_0,1361.0,1421.0
flow_998_0,1364.0,1674.0
flow_999_0,1366.0,1460.0
flow_1000_0,1370.0,1445.0
flow_6734_0,1374.0,1480.0
