,enter_time,leave_time
flow_3157_0,101.0,171.0
flow_3158_0,104.0,186.0
flow_3159_0,106.0,191.0
flow_3161_0,131.0,201.0
flow_3163_0,135.0,216.0
flow_3165_0,137.0,221.0
flow_6248_0,146.0,217.0
flow_3166_0,160.0,246.0
flow_3168_0,162.0,250.0
flow_3170_0,164.0,235.0
flow_6667_0,175.0,227.0
flow_3175_0,189.0,276.0
flow_3176_0,191.0,280.0
flow_833_0,191.0,261.0
flow_834_0,194.0,558.0
flow_3177_0,194.0,264.0
flow_3178_0,196.0,266.0
flow_3181_0,199.0,283.0
flow_3182_0,202.0,285.0
flow_6668_0,202.0,254.0
flow_3183_0,204.0,305.0
flow_6669_0,206.0,290.0
flow_3185_0,207.0,308.0
flow_3186_0,209.0,311.0
flow_3190_0,248.0,318.0
flow_3191_0,251.0,335.0
flow_3194_0,253.0,339.0
flow_3195_0,256.0,341.0
flow_3199_0,258.0,364.0
flow_3200_0,261.0,368.0
flow_3201_0,263.0,333.0
flow_838_0,266.0,336.0
flow_3204_0,269.0,370.0
flow_840_0,269.0,339.0
flow_6253_0,271.0,341.0
flow_3205_0,292.0,373.0
flow_3206_0,294.0,394.0
flow_3207_0,297.0,398.0
flow_3211_0,299.0,369.0
flow_515_0,307.0,402.0
flow_841_0,311.0,408.0
flow_843_0,314.0,659.0
flow_847_0,316.0,386.0
flow_6666_0,316.0,399.0
flow_3212_0,322.0,423.0
flow_6675_0,323.0,437.0
flow_3213_0,325.0,395.0
flow_3214_0,327.0,427.0
flow_3216_0,330.0,429.0
flow_3217_0,332.0,452.0
flow_3218_0,334.0,404.0
flow_3219_0,337.0,456.0
flow_3220_0,340.0,459.0
flow_849_0,340.0,410.0
flow_3221_0,342.0,413.0
flow_3222_0,366.0,461.0
flow_3223_0,369.0,439.0
flow_852_0,370.0,440.0
flow_3224_0,371.0,481.0
flow_853_0,373.0,452.0
flow_855_0,375.0,455.0
flow_3225_0,395.0,465.0
flow_3226_0,398.0,486.0
flow_856_0,399.0,469.0
flow_3227_0,400.0,488.0
flow_857_0,402.0,481.0
flow_3197_0,402.0,454.0
flow_3228_0,403.0,495.0
flow_3229_0,407.0,476.0
flow_3232_0,409.0,510.0
flow_3233_0,412.0,514.0
flow_3234_0,414.0,484.0
flow_860_0,428.0,510.0
flow_863_0,430.0,515.0
flow_3235_0,438.0,516.0
flow_3236_0,440.0,519.0
flow_3238_0,443.0,539.0
flow_864_0,457.0,527.0
flow_3240_0,467.0,537.0
flow_3242_0,470.0,544.0
flow_3244_0,472.0,546.0
flow_10_0,476.0,554.0
flow_868_0,486.0,556.0
flow_869_0,488.0,559.0
flow_3246_0,495.0,584.0
flow_3252_0,498.0,568.0
flow_3255_0,501.0,587.0
flow_6678_0,511.0,584.0
flow_870_0,516.0,588.0
flow_872_0,518.0,590.0
flow_3256_0,524.0,593.0
flow_3257_0,527.0,597.0
flow_844_0,529.0,614.0
flow_3259_0,529.0,600.0
flow_6_0,536.0,599.0
flow_2234_0,539.0,592.0
flow_531_0,551.0,629.0
flow_3266_0,553.0,623.0
flow_6671_0,554.0,606.0
flow_3271_0,556.0,644.0
