,enter_time,leave_time
flow_4781_0,1.0,75.0
flow_4782_0,10.0,520.0
flow_4783_0,19.0,93.0
flow_4784_0,28.0,104.0
flow_4785_0,37.0,111.0
flow_4786_0,46.0,176.0
flow_4787_0,55.0,129.0
flow_4788_0,64.0,157.0
flow_4789_0,73.0,180.0
flow_4790_0,82.0,156.0
flow_4088_0,87.0,138.0
flow_4791_0,91.0,182.0
flow_1187_0,91.0,142.0
flow_1188_0,91.0,216.0
flow_1190_0,94.0,144.0
flow_1191_0,96.0,131.0
flow_1193_0,99.0,147.0
flow_4792_0,100.0,185.0
flow_607_0,106.0,177.0
flow_4793_0,109.0,183.0
flow_4794_0,118.0,192.0
flow_1194_0,126.0,196.0
flow_4795_0,127.0,235.0
flow_1195_0,128.0,200.0
flow_1197_0,131.0,220.0
flow_1198_0,133.0,167.0
flow_4796_0,136.0,255.0
flow_1201_0,137.0,171.0
flow_4797_0,145.0,239.0
flow_1785_0,146.0,196.0
flow_614_0,149.0,235.0
flow_1788_0,149.0,216.0
flow_1794_0,151.0,201.0
flow_4798_0,154.0,242.0
flow_4799_0,163.0,245.0
flow_4447_0,165.0,203.0
flow_4448_0,168.0,202.0
flow_2413_0,171.0,240.0
flow_4800_0,172.0,249.0
flow_4096_0,175.0,209.0
flow_4801_0,181.0,260.0
flow_1202_0,183.0,217.0
flow_1204_0,185.0,220.0
flow_621_0,187.0,295.0
flow_1205_0,188.0,222.0
flow_1208_0,190.0,225.0
flow_4802_0,190.0,295.0
flow_4803_0,199.0,300.0
flow_9_0,205.0,299.0
flow_1802_0,205.0,275.0
flow_1803_0,207.0,279.0
flow_4804_0,208.0,688.0
flow_4805_0,217.0,337.0
flow_4100_0,219.0,275.0
flow_4090_0,219.0,301.0
flow_1213_0,223.0,280.0
flow_1215_0,225.0,282.0
flow_4806_0,226.0,305.0
flow_4101_0,230.0,285.0
flow_1217_0,233.0,288.0
flow_4807_0,235.0,308.0
flow_4102_0,241.0,317.0
flow_4808_0,244.0,357.0
flow_5132_0,244.0,281.0
flow_623_0,245.0,754.0
flow_634_0,251.0,321.0
flow_4809_0,253.0,362.0
flow_3068_0,259.0,316.0
flow_3069_0,261.0,320.0
flow_3750_0,262.0,332.0
flow_4810_0,262.0,336.0
flow_4104_0,263.0,323.0
flow_4452_0,263.0,399.0
flow_3752_0,265.0,357.0
flow_4453_0,266.0,322.0
flow_16_0,268.0,361.0
flow_4811_0,271.0,364.0
flow_4105_0,274.0,308.0
flow_4812_0,280.0,367.0
flow_4813_0,289.0,499.0
flow_4814_0,298.0,372.0
flow_4815_0,301.0,420.0
flow_3076_0,303.0,372.0
flow_1221_0,304.0,378.0
flow_18_0,306.0,376.0
flow_1225_0,307.0,341.0
flow_22_0,308.0,379.0
flow_1226_0,309.0,344.0
flow_4816_0,311.0,425.0
flow_23_0,311.0,382.0
flow_1227_0,312.0,383.0
flow_1230_0,315.0,349.0
flow_4109_0,319.0,385.0
flow_4817_0,321.0,427.0
flow_629_0,325.0,388.0
flow_632_0,328.0,399.0
flow_19_0,330.0,365.0
flow_4818_0,331.0,430.0
flow_4111_0,340.0,392.0
flow_645_0,341.0,420.0
flow_4819_0,341.0,433.0
flow_2416_0,344.0,414.0
flow_4468_0,345.0,379.0
flow_2417_0,347.0,424.0
flow_2436_0,349.0,499.0
flow_4112_0,351.0,440.0
flow_4820_0,351.0,425.0
flow_650_0,354.0,426.0
flow_3074_0,355.0,403.0
flow_4821_0,361.0,1042.0
flow_4113_0,362.0,444.0
flow_3409_0,362.0,503.0
flow_3760_0,365.0,434.0
flow_5140_0,366.0,440.0
flow_1235_0,366.0,400.0
flow_3413_0,368.0,460.0
flow_1237_0,369.0,448.0
flow_1822_0,369.0,405.0
flow_3418_0,370.0,440.0
flow_31_0,371.0,506.0
flow_4822_0,371.0,464.0
flow_1239_0,371.0,405.0
flow_1823_0,371.0,445.0
flow_2731_0,373.0,463.0
flow_4114_0,373.0,450.0
flow_3764_0,373.0,444.0
flow_2102_0,374.0,409.0
flow_1240_0,376.0,410.0
flow_2_0,377.0,412.0
flow_1242_0,378.0,413.0
flow_4823_0,381.0,466.0
flow_4824_0,391.0,469.0
flow_4117_0,398.0,432.0
flow_4825_0,401.0,475.0
flow_651_0,402.0,472.0
flow_32_0,407.0,541.0
flow_644_0,407.0,452.0
flow_654_0,407.0,478.0
flow_30_0,410.0,444.0
flow_34_0,410.0,509.0
flow_4826_0,411.0,541.0
flow_660_0,412.0,513.0
flow_35_0,415.0,485.0
flow_3080_0,416.0,450.0
flow_39_0,416.0,586.0
flow_2419_0,418.0,479.0
flow_637_0,419.0,545.0
flow_3081_0,420.0,631.0
flow_4827_0,421.0,495.0
flow_4119_0,421.0,484.0
flow_662_0,423.0,589.0
flow_3085_0,426.0,635.0
flow_1244_0,427.0,486.0
flow_1245_0,429.0,489.0
flow_4474_0,429.0,479.0
flow_4828_0,431.0,1145.0
flow_4120_0,431.0,465.0
flow_4476_0,431.0,482.0
flow_1247_0,432.0,492.0
flow_4478_0,433.0,467.0
flow_1248_0,434.0,468.0
flow_1249_0,437.0,494.0
flow_4829_0,441.0,547.0
flow_3086_0,446.0,547.0
flow_3087_0,449.0,519.0
flow_3770_0,451.0,522.0
flow_4830_0,451.0,586.0
flow_46_0,455.0,550.0
flow_3776_0,457.0,552.0
flow_4831_0,461.0,550.0
flow_5155_0,465.0,499.0
flow_1253_0,465.0,499.0
flow_1254_0,468.0,520.0
flow_1255_0,470.0,1200.0
flow_633_0,471.0,524.0
flow_4832_0,471.0,545.0
flow_3089_0,473.0,527.0
flow_1257_0,473.0,525.0
flow_1258_0,476.0,527.0
flow_1261_0,478.0,512.0
flow_4833_0,481.0,1212.0
flow_2441_0,485.0,555.0
flow_3417_0,485.0,519.0
flow_2459_0,488.0,558.0
flow_3422_0,488.0,530.0
flow_4125_0,491.0,532.0
flow_4834_0,491.0,1080.0
flow_4126_0,497.0,534.0
flow_4835_0,501.0,591.0
flow_1838_0,506.0,540.0
flow_4127_0,508.0,563.0
flow_1842_0,509.0,563.0
flow_4836_0,511.0,612.0
flow_3406_0,512.0,567.0
flow_5160_0,514.0,569.0
flow_678_0,515.0,608.0
flow_5161_0,516.0,572.0
flow_4837_0,521.0,614.0
flow_27_0,523.0,575.0
flow_2745_0,525.0,578.0
flow_1262_0,526.0,560.0
flow_48_0,527.0,597.0
flow_1264_0,529.0,568.0
flow_49_0,530.0,612.0
flow_1265_0,531.0,570.0
flow_4838_0,531.0,617.0
flow_4095_0,532.0,614.0
flow_1266_0,534.0,569.0
flow_2740_0,536.0,697.0
flow_661_0,537.0,571.0
flow_1268_0,538.0,573.0
flow_2742_0,539.0,617.0
flow_2133_0,541.0,619.0
flow_4839_0,541.0,620.0
flow_4480_0,549.0,674.0
flow_4840_0,551.0,624.0
flow_4485_0,551.0,678.0
flow_4487_0,554.0,680.0
flow_4841_0,561.0,653.0
flow_682_0,569.0,674.0
flow_4842_0,571.0,658.0
flow_684_0,571.0,678.0
flow_50_0,571.0,702.0
flow_2134_0,572.0,683.0
flow_63_0,573.0,681.0
flow_60_0,574.0,653.0
flow_5168_0,575.0,637.0
flow_66_0,576.0,657.0
flow_2749_0,577.0,685.0
flow_69_0,579.0,649.0
flow_4843_0,581.0,660.0
flow_4844_0,591.0,664.0
flow_4845_0,601.0,745.0
flow_3093_0,601.0,691.0
flow_4136_0,607.0,684.0
flow_4846_0,611.0,697.0
flow_693_0,613.0,704.0
flow_1269_0,614.0,648.0
flow_1272_0,617.0,688.0
flow_4137_0,619.0,690.0
flow_700_0,620.0,745.0
flow_4847_0,621.0,702.0
flow_1273_0,622.0,656.0
flow_1275_0,624.0,659.0
flow_1278_0,626.0,692.0
flow_1279_0,628.0,722.0
flow_4848_0,631.0,706.0
flow_4495_0,639.0,836.0
flow_4849_0,641.0,715.0
flow_78_0,643.0,749.0
flow_2471_0,644.0,721.0
flow_4850_0,651.0,725.0
flow_703_0,655.0,751.0
flow_1280_0,659.0,693.0
flow_4851_0,661.0,1277.0
flow_1282_0,662.0,726.0
flow_2466_0,662.0,756.0
flow_1286_0,664.0,728.0
flow_713_0,666.0,736.0
flow_1287_0,667.0,731.0
flow_1289_0,669.0,733.0
flow_1292_0,671.0,705.0
flow_4852_0,671.0,752.0
flow_62_0,673.0,725.0
flow_4143_0,676.0,736.0
flow_67_0,676.0,727.0
flow_4853_0,681.0,755.0
flow_4144_0,684.0,718.0
flow_4854_0,691.0,792.0
flow_4855_0,701.0,775.0
flow_1293_0,703.0,739.0
flow_1294_0,705.0,769.0
flow_87_0,706.0,778.0
flow_1853_0,706.0,740.0
flow_89_0,708.0,787.0
flow_1298_0,708.0,773.0
flow_1858_0,709.0,769.0
flow_1300_0,711.0,744.0
flow_4856_0,711.0,785.0
flow_2146_0,711.0,790.0
flow_2761_0,713.0,814.0
flow_71_0,713.0,774.0
flow_1301_0,714.0,836.0
flow_93_0,716.0,818.0
flow_1304_0,717.0,776.0
flow_3782_0,718.0,792.0
flow_1306_0,719.0,779.0
flow_3783_0,721.0,794.0
flow_4857_0,721.0,814.0
flow_715_0,725.0,797.0
flow_4506_0,729.0,776.0
flow_4858_0,731.0,818.0
flow_4859_0,741.0,815.0
flow_4510_0,742.0,779.0
flow_98_0,751.0,784.0
flow_4860_0,751.0,882.0
flow_3784_0,753.0,822.0
flow_2752_0,753.0,859.0
flow_2158_0,753.0,787.0
flow_695_0,755.0,825.0
flow_4153_0,756.0,864.0
flow_96_0,758.0,827.0
flow_97_0,761.0,882.0
flow_4861_0,761.0,904.0
flow_99_0,763.0,904.0
flow_4154_0,764.0,841.0
flow_105_0,766.0,836.0
flow_4862_0,771.0,845.0
flow_1307_0,774.0,866.0
flow_1309_0,776.0,869.0
flow_1310_0,778.0,813.0
flow_4863_0,781.0,887.0
