,enter_time,leave_time
flow_607_0,70.0,104.0
flow_611_0,77.0,120.0
flow_3746_0,87.0,217.0
flow_0_0,91.0,221.0
flow_3748_0,97.0,167.0
flow_4782_0,105.0,197.0
flow_4784_0,108.0,178.0
flow_612_0,108.0,158.0
flow_613_0,111.0,177.0
flow_614_0,113.0,147.0
flow_615_0,116.0,182.0
flow_616_0,119.0,163.0
flow_5_0,123.0,193.0
flow_2409_0,126.0,177.0
flow_7_0,127.0,223.0
flow_2410_0,129.0,164.0
flow_2412_0,131.0,182.0
flow_9_0,133.0,202.0
flow_2413_0,134.0,168.0
flow_2414_0,138.0,184.0
flow_3750_0,144.0,257.0
flow_3752_0,146.0,262.0
flow_619_0,146.0,184.0
flow_620_0,148.0,187.0
flow_621_0,152.0,186.0
flow_622_0,155.0,190.0
flow_2416_0,164.0,339.0
flow_2417_0,166.0,344.0
flow_2419_0,168.0,237.0
flow_16_0,172.0,264.0
flow_4087_0,179.0,237.0
flow_4786_0,181.0,257.0
flow_3754_0,182.0,460.0
flow_4789_0,183.0,261.0
flow_10_0,184.0,242.0
flow_4090_0,184.0,218.0
flow_4791_0,186.0,263.0
flow_4792_0,188.0,258.0
flow_3070_0,197.0,242.0
flow_2724_0,202.0,272.0
flow_2725_0,204.0,275.0
flow_627_0,204.0,244.0
flow_4448_0,204.0,298.0
flow_2421_0,204.0,244.0
flow_628_0,206.0,247.0
flow_2422_0,206.0,247.0
flow_630_0,209.0,249.0
flow_2426_0,209.0,249.0
flow_2427_0,211.0,277.0
flow_631_0,211.0,251.0
flow_3076_0,213.0,298.0
flow_633_0,214.0,277.0
flow_634_0,216.0,250.0
flow_4091_0,219.0,281.0
flow_1188_0,221.0,303.0
flow_18_0,222.0,303.0
flow_1197_0,223.0,305.0
flow_22_0,227.0,305.0
flow_23_0,229.0,308.0
flow_4795_0,240.0,309.0
flow_4797_0,242.0,312.0
flow_2428_0,244.0,278.0
flow_4798_0,246.0,316.0
flow_2429_0,247.0,281.0
flow_4799_0,249.0,460.0
flow_2431_0,250.0,284.0
flow_2432_0,252.0,286.0
flow_4800_0,252.0,360.0
flow_2433_0,256.0,289.0
flow_3758_0,261.0,464.0
flow_635_0,264.0,319.0
flow_3760_0,264.0,360.0
flow_3764_0,266.0,365.0
flow_638_0,266.0,323.0
flow_639_0,269.0,325.0
flow_31_0,270.0,717.0
flow_640_0,271.0,339.0
flow_641_0,274.0,328.0
flow_643_0,277.0,330.0
flow_2731_0,281.0,370.0
flow_4802_0,300.0,370.0
flow_4803_0,303.0,372.0
flow_2721_0,304.0,338.0
flow_645_0,305.0,339.0
flow_4804_0,305.0,375.0
flow_2722_0,308.0,381.0
flow_4806_0,308.0,403.0
flow_646_0,308.0,381.0
flow_647_0,310.0,385.0
flow_2435_0,310.0,384.0
flow_4807_0,311.0,406.0
flow_648_0,313.0,387.0
flow_2436_0,313.0,347.0
flow_2437_0,315.0,387.0
flow_649_0,315.0,390.0
flow_2439_0,317.0,390.0
flow_650_0,318.0,353.0
flow_32_0,319.0,402.0
flow_2440_0,320.0,393.0
flow_34_0,321.0,406.0
flow_2441_0,322.0,480.0
flow_35_0,324.0,410.0
flow_3083_0,324.0,395.0
flow_3409_0,326.0,360.0
flow_2442_0,327.0,397.0
flow_3413_0,328.0,364.0
flow_39_0,329.0,412.0
flow_2443_0,330.0,422.0
flow_3418_0,331.0,368.0
flow_2444_0,332.0,426.0
flow_2445_0,334.0,368.0
flow_2446_0,336.0,428.0
flow_637_0,340.0,415.0
flow_3086_0,344.0,441.0
flow_3087_0,346.0,445.0
flow_4808_0,362.0,441.0
flow_3768_0,363.0,434.0
flow_4809_0,365.0,464.0
flow_1805_0,366.0,431.0
flow_3770_0,366.0,448.0
flow_651_0,367.0,401.0
flow_4811_0,367.0,446.0
flow_2447_0,368.0,434.0
flow_652_0,370.0,422.0
flow_46_0,370.0,451.0
flow_4812_0,370.0,466.0
flow_2451_0,371.0,436.0
flow_654_0,372.0,406.0
flow_2453_0,373.0,501.0
flow_3771_0,374.0,837.0
flow_660_0,375.0,410.0
flow_2734_0,376.0,506.0
flow_661_0,377.0,701.0
flow_3776_0,377.0,454.0
flow_2454_0,379.0,414.0
flow_48_0,380.0,522.0
flow_662_0,380.0,416.0
flow_4468_0,381.0,469.0
flow_49_0,382.0,526.0
flow_4095_0,391.0,529.0
flow_632_0,404.0,522.0
flow_2740_0,405.0,532.0
flow_2742_0,407.0,536.0
flow_1239_0,408.0,526.0
