,enter_time,leave_time
flow_4440_0,1.0,84.0
flow_4441_0,10.0,88.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,122.0
flow_4445_0,46.0,126.0
flow_4446_0,55.0,129.0
flow_4447_0,64.0,160.0
flow_1784_0,68.0,102.0
flow_1785_0,71.0,141.0
flow_4448_0,73.0,165.0
flow_1788_0,73.0,146.0
flow_4449_0,82.0,180.0
flow_4450_0,91.0,184.0
flow_4451_0,100.0,174.0
flow_1791_0,106.0,140.0
flow_1794_0,109.0,148.0
flow_4452_0,109.0,258.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,263.0
flow_4454_0,127.0,278.0
flow_4455_0,136.0,210.0
flow_4088_0,143.0,200.0
flow_1797_0,144.0,178.0
flow_1187_0,145.0,205.0
flow_4456_0,145.0,219.0
flow_1799_0,146.0,181.0
flow_1190_0,148.0,207.0
flow_1800_0,149.0,184.0
flow_1193_0,150.0,219.0
flow_1802_0,151.0,200.0
flow_4457_0,154.0,283.0
flow_1803_0,155.0,203.0
flow_4790_0,157.0,210.0
flow_4458_0,163.0,237.0
flow_4459_0,172.0,246.0
flow_4460_0,181.0,285.0
flow_5132_0,182.0,239.0
flow_4793_0,184.0,239.0
flow_3067_0,184.0,278.0
flow_3068_0,187.0,257.0
flow_4461_0,190.0,288.0
flow_3069_0,190.0,260.0
flow_4794_0,193.0,244.0
flow_4462_0,199.0,273.0
flow_1194_0,201.0,246.0
flow_1195_0,203.0,249.0
flow_4463_0,208.0,290.0
flow_4464_0,217.0,292.0
flow_613_0,217.0,287.0
flow_3071_0,224.0,299.0
flow_4465_0,226.0,320.0
flow_3072_0,227.0,320.0
flow_3073_0,235.0,305.0
flow_4466_0,235.0,325.0
flow_1806_0,242.0,276.0
flow_1808_0,244.0,279.0
flow_4467_0,244.0,327.0
flow_4468_0,253.0,340.0
flow_5140_0,262.0,361.0
flow_4469_0,262.0,336.0
flow_2418_0,263.0,332.0
flow_4470_0,271.0,345.0
flow_4471_0,280.0,354.0
flow_4100_0,280.0,314.0
flow_10_0,281.0,402.0
flow_3074_0,283.0,353.0
flow_1213_0,283.0,382.0
flow_1215_0,285.0,319.0
flow_3077_0,286.0,406.0
flow_3078_0,288.0,408.0
flow_4101_0,288.0,322.0
flow_4472_0,289.0,363.0
flow_1217_0,290.0,386.0
flow_3079_0,291.0,422.0
flow_4473_0,298.0,372.0
flow_4474_0,301.0,422.0
flow_1822_0,303.0,366.0
flow_1823_0,305.0,368.0
flow_1826_0,309.0,382.0
flow_1827_0,312.0,346.0
flow_4475_0,312.0,386.0
flow_1829_0,314.0,348.0
flow_2102_0,318.0,816.0
flow_4102_0,321.0,361.0
flow_4476_0,323.0,426.0
flow_623_0,324.0,388.0
flow_2_0,324.0,374.0
flow_4104_0,326.0,366.0
flow_4477_0,334.0,407.0
flow_4810_0,337.0,371.0
flow_3080_0,345.0,415.0
flow_4478_0,345.0,757.0
flow_3081_0,347.0,418.0
flow_3085_0,354.0,424.0
flow_4479_0,356.0,430.0
flow_4480_0,367.0,544.0
flow_4814_0,373.0,441.0
flow_4481_0,378.0,452.0
flow_1221_0,383.0,460.0
flow_1227_0,386.0,420.0
flow_5148_0,386.0,420.0
flow_1787_0,387.0,522.0
flow_5151_0,388.0,423.0
flow_4109_0,389.0,423.0
flow_4482_0,389.0,463.0
flow_4782_0,390.0,460.0
flow_5153_0,391.0,442.0
flow_629_0,391.0,465.0
flow_5155_0,394.0,460.0
flow_4111_0,395.0,445.0
flow_2733_0,398.0,433.0
flow_3089_0,399.0,470.0
flow_4483_0,400.0,522.0
flow_2736_0,401.0,436.0
flow_2452_0,407.0,526.0
flow_2456_0,409.0,528.0
flow_4484_0,411.0,527.0
flow_4485_0,422.0,548.0
flow_4820_0,426.0,480.0
flow_4486_0,433.0,529.0
flow_633_0,435.0,468.0
flow_4487_0,444.0,550.0
flow_4112_0,445.0,501.0
flow_3090_0,446.0,531.0
flow_1833_0,446.0,480.0
flow_4113_0,448.0,483.0
flow_1838_0,449.0,501.0
flow_26_0,449.0,544.0
flow_1237_0,451.0,506.0
flow_27_0,451.0,521.0
flow_1842_0,451.0,506.0
flow_4114_0,453.0,508.0
flow_2745_0,454.0,524.0
flow_4488_0,455.0,532.0
flow_644_0,456.0,511.0
flow_2747_0,456.0,533.0
flow_3406_0,459.0,508.0
flow_661_0,465.0,536.0
flow_5160_0,466.0,511.0
flow_4489_0,466.0,540.0
flow_5161_0,468.0,513.0
flow_4825_0,476.0,510.0
flow_4490_0,477.0,611.0
flow_2419_0,484.0,589.0
flow_4119_0,487.0,521.0
flow_4491_0,488.0,562.0
flow_1244_0,489.0,567.0
flow_1245_0,492.0,526.0
flow_1247_0,495.0,529.0
flow_2134_0,497.0,567.0
flow_1249_0,497.0,532.0
flow_4492_0,499.0,615.0
flow_4827_0,501.0,536.0
flow_2137_0,503.0,537.0
flow_2436_0,504.0,539.0
flow_3409_0,507.0,541.0
flow_5168_0,507.0,572.0
flow_31_0,509.0,594.0
flow_4493_0,510.0,617.0
flow_34_0,513.0,547.0
flow_660_0,516.0,572.0
flow_4494_0,521.0,595.0
flow_1254_0,525.0,596.0
flow_3092_0,527.0,611.0
flow_1257_0,528.0,562.0
flow_1849_0,528.0,562.0
flow_3093_0,530.0,600.0
flow_1258_0,531.0,565.0
flow_4495_0,532.0,634.0
flow_40_0,532.0,615.0
flow_3422_0,533.0,568.0
flow_2749_0,535.0,574.0
flow_3096_0,535.0,617.0
flow_4125_0,535.0,574.0
