,enter_time,leave_time
flow_3746_0,1.0,82.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,94.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,139.0
flow_0_0,51.0,85.0
flow_3751_0,51.0,125.0
flow_2_0,53.0,101.0
flow_3_0,59.0,105.0
flow_3752_0,61.0,143.0
flow_3753_0,71.0,158.0
flow_3754_0,81.0,177.0
flow_5_0,88.0,122.0
flow_7_0,90.0,125.0
flow_3755_0,91.0,165.0
flow_8_0,95.0,217.0
flow_9_0,97.0,131.0
flow_3756_0,101.0,175.0
flow_3757_0,111.0,185.0
flow_3758_0,121.0,256.0
flow_11_0,126.0,197.0
flow_13_0,129.0,221.0
flow_15_0,131.0,201.0
flow_3759_0,131.0,205.0
flow_16_0,137.0,171.0
flow_3760_0,141.0,261.0
flow_2093_0,144.0,217.0
flow_3404_0,145.0,203.0
flow_2098_0,146.0,222.0
flow_3406_0,148.0,223.0
flow_2724_0,148.0,197.0
flow_3761_0,151.0,225.0
flow_2725_0,151.0,201.0
flow_3762_0,161.0,235.0
flow_612_0,163.0,256.0
flow_3075_0,164.0,198.0
flow_2410_0,165.0,260.0
flow_616_0,166.0,297.0
flow_3763_0,171.0,245.0
flow_3076_0,175.0,210.0
flow_3764_0,181.0,662.0
flow_2726_0,182.0,224.0
flow_17_0,183.0,226.0
flow_2727_0,184.0,227.0
flow_2728_0,186.0,220.0
flow_18_0,186.0,220.0
flow_20_0,188.0,238.0
flow_22_0,191.0,226.0
flow_3765_0,191.0,265.0
flow_23_0,194.0,228.0
flow_3766_0,201.0,297.0
flow_4782_0,202.0,272.0
flow_3767_0,211.0,285.0
flow_3768_0,221.0,358.0
flow_2731_0,222.0,276.0
flow_24_0,223.0,276.0
flow_2109_0,225.0,259.0
flow_26_0,226.0,318.0
flow_2113_0,228.0,262.0
flow_27_0,228.0,321.0
flow_3769_0,231.0,305.0
flow_29_0,232.0,280.0
flow_31_0,235.0,269.0
flow_3770_0,241.0,363.0
flow_3082_0,241.0,275.0
flow_3771_0,251.0,600.0
flow_3772_0,261.0,335.0
flow_4786_0,262.0,358.0
