,enter_time,leave_time
flow_2409_0,68.0,121.0
flow_2410_0,70.0,126.0
flow_2412_0,73.0,128.0
flow_2413_0,75.0,131.0
flow_2414_0,78.0,135.0
flow_3067_0,87.0,179.0
flow_3068_0,89.0,184.0
flow_4440_0,89.0,179.0
flow_4441_0,91.0,183.0
flow_3069_0,99.0,186.0
flow_1784_0,104.0,185.0
flow_2416_0,106.0,159.0
flow_2417_0,108.0,163.0
flow_2418_0,112.0,258.0
flow_2419_0,115.0,726.0
flow_2420_0,118.0,152.0
flow_611_0,125.0,159.0
flow_3070_0,125.0,195.0
flow_4444_0,127.0,219.0
flow_3071_0,128.0,219.0
flow_4445_0,129.0,223.0
flow_4446_0,132.0,226.0
flow_3072_0,132.0,224.0
flow_1791_0,142.0,229.0
flow_2421_0,144.0,199.0
flow_2422_0,146.0,203.0
flow_2423_0,148.0,183.0
flow_2424_0,151.0,191.0
flow_2426_0,153.0,205.0
flow_2427_0,155.0,208.0
flow_3073_0,163.0,232.0
flow_3074_0,165.0,278.0
flow_1797_0,179.0,278.0
flow_4784_0,180.0,258.0
flow_1799_0,182.0,283.0
flow_613_0,182.0,216.0
flow_2428_0,182.0,239.0
flow_2429_0,184.0,244.0
flow_1800_0,185.0,255.0
flow_615_0,185.0,239.0
flow_4449_0,185.0,285.0
flow_4450_0,187.0,288.0
flow_619_0,187.0,243.0
flow_2430_0,188.0,222.0
flow_620_0,191.0,262.0
flow_2431_0,191.0,246.0
flow_622_0,193.0,247.0
flow_2432_0,193.0,249.0
flow_2433_0,195.0,253.0
flow_2721_0,198.0,299.0
flow_2722_0,201.0,304.0
flow_3077_0,202.0,283.0
flow_3078_0,204.0,285.0
flow_3079_0,209.0,288.0
flow_3746_0,222.0,299.0
flow_2435_0,222.0,307.0
flow_1193_0,224.0,293.0
flow_0_0,224.0,304.0
flow_2436_0,224.0,310.0
flow_2437_0,227.0,312.0
flow_7_0,227.0,306.0
flow_2438_0,229.0,263.0
flow_2439_0,232.0,314.0
flow_2440_0,235.0,317.0
flow_3080_0,242.0,340.0
flow_4087_0,242.0,309.0
flow_3081_0,244.0,344.0
flow_10_0,245.0,279.0
flow_627_0,247.0,312.0
flow_628_0,250.0,314.0
flow_630_0,252.0,317.0
flow_3083_0,253.0,323.0
flow_631_0,254.0,320.0
flow_4792_0,260.0,322.0
flow_2441_0,262.0,319.0
flow_2442_0,264.0,322.0
flow_2443_0,267.0,325.0
flow_2444_0,269.0,327.0
flow_2445_0,272.0,330.0
flow_2446_0,274.0,333.0
flow_1806_0,278.0,347.0
flow_1808_0,280.0,350.0
flow_1805_0,282.0,361.0
