,enter_time,leave_time
flow_3067_0,1.0,82.0
flow_3068_0,12.0,86.0
flow_3069_0,23.0,96.0
flow_3070_0,34.0,120.0
flow_3071_0,45.0,635.0
flow_3072_0,56.0,129.0
flow_3073_0,67.0,158.0
flow_2093_0,69.0,139.0
flow_2094_0,72.0,106.0
flow_2097_0,74.0,109.0
flow_2098_0,77.0,143.0
flow_3074_0,78.0,162.0
flow_3075_0,89.0,163.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,145.0
flow_2_0,106.0,140.0
flow_3_0,108.0,142.0
flow_3077_0,111.0,197.0
flow_2725_0,112.0,148.0
flow_2726_0,121.0,177.0
flow_3078_0,122.0,201.0
flow_3751_0,128.0,177.0
flow_2727_0,130.0,181.0
flow_3079_0,133.0,206.0
flow_2728_0,139.0,183.0
flow_3080_0,144.0,237.0
flow_2420_0,153.0,237.0
flow_3081_0,155.0,241.0
flow_3753_0,163.0,298.0
flow_2731_0,166.0,217.0
flow_3082_0,166.0,240.0
flow_2732_0,175.0,209.0
flow_3083_0,177.0,250.0
flow_2109_0,184.0,222.0
flow_4440_0,184.0,277.0
flow_4441_0,186.0,281.0
flow_2110_0,187.0,221.0
flow_3084_0,188.0,401.0
flow_2113_0,189.0,224.0
flow_1784_0,189.0,283.0
flow_2115_0,192.0,227.0
flow_2423_0,192.0,286.0
flow_2424_0,194.0,265.0
flow_2117_0,195.0,229.0
flow_3085_0,199.0,277.0
flow_2734_0,199.0,298.0
flow_2735_0,202.0,257.0
flow_3086_0,210.0,284.0
flow_3087_0,221.0,295.0
flow_8_0,222.0,257.0
flow_2430_0,223.0,292.0
flow_13_0,224.0,260.0
flow_4444_0,225.0,319.0
flow_3406_0,227.0,264.0
flow_4445_0,227.0,323.0
flow_2738_0,229.0,262.0
flow_17_0,229.0,302.0
flow_4446_0,230.0,325.0
flow_3088_0,232.0,319.0
flow_1791_0,232.0,302.0
flow_2739_0,238.0,271.0
flow_3089_0,243.0,324.0
flow_2740_0,247.0,339.0
flow_3090_0,254.0,327.0
flow_4784_0,263.0,332.0
flow_1787_0,264.0,303.0
flow_2438_0,264.0,335.0
flow_2742_0,265.0,343.0
flow_620_0,265.0,335.0
flow_3091_0,265.0,339.0
flow_5127_0,268.0,302.0
flow_4782_0,273.0,307.0
flow_2743_0,274.0,308.0
flow_3092_0,276.0,380.0
flow_2744_0,283.0,345.0
flow_1797_0,283.0,401.0
flow_1799_0,286.0,380.0
flow_3093_0,287.0,384.0
flow_4449_0,288.0,406.0
flow_4450_0,291.0,384.0
flow_2745_0,292.0,902.0
flow_1193_0,296.0,408.0
flow_3094_0,298.0,405.0
flow_3095_0,301.0,387.0
flow_3766_0,302.0,359.0
flow_2133_0,305.0,348.0
flow_2747_0,310.0,363.0
flow_2748_0,319.0,353.0
flow_26_0,323.0,357.0
flow_27_0,325.0,360.0
flow_3415_0,328.0,422.0
flow_3416_0,330.0,427.0
flow_3419_0,332.0,429.0
flow_3096_0,333.0,441.0
flow_2409_0,335.0,432.0
flow_4791_0,338.0,436.0
flow_2448_0,341.0,411.0
flow_1806_0,350.0,441.0
flow_2428_0,351.0,461.0
flow_1808_0,352.0,444.0
flow_2752_0,355.0,1107.0
flow_4454_0,355.0,447.0
flow_2432_0,359.0,465.0
flow_2753_0,364.0,426.0
flow_3097_0,365.0,439.0
flow_2141_0,366.0,502.0
flow_2144_0,369.0,403.0
flow_4448_0,374.0,467.0
flow_2755_0,376.0,410.0
flow_40_0,384.0,418.0
flow_625_0,387.0,470.0
flow_2449_0,387.0,428.0
flow_4460_0,387.0,457.0
flow_4461_0,389.0,460.0
flow_4089_0,389.0,473.0
flow_4463_0,392.0,463.0
flow_42_0,392.0,523.0
flow_44_0,394.0,528.0
flow_4464_0,394.0,481.0
flow_2455_0,396.0,431.0
flow_2426_0,397.0,530.0
flow_3098_0,397.0,590.0
flow_4797_0,400.0,533.0
flow_4466_0,400.0,485.0
flow_2457_0,403.0,487.0
flow_640_0,416.0,535.0
flow_3773_0,426.0,538.0
flow_1816_0,427.0,506.0
flow_3099_0,429.0,545.0
flow_1817_0,430.0,463.0
flow_628_0,432.0,467.0
flow_4800_0,436.0,540.0
flow_2445_0,440.0,568.0
flow_53_0,445.0,573.0
flow_4467_0,446.0,545.0
flow_2146_0,446.0,523.0
flow_54_0,448.0,502.0
flow_1827_0,448.0,549.0
flow_2147_0,449.0,508.0
flow_2149_0,451.0,527.0
flow_1829_0,451.0,551.0
flow_2758_0,451.0,485.0
flow_57_0,451.0,506.0
flow_2150_0,454.0,489.0
flow_3100_0,461.0,535.0
flow_2759_0,476.0,510.0
flow_62_0,484.0,518.0
flow_67_0,486.0,521.0
flow_68_0,490.0,575.0
flow_3101_0,493.0,567.0
flow_2760_0,501.0,534.0
flow_2152_0,507.0,540.0
flow_2155_0,509.0,568.0
flow_2156_0,512.0,572.0
flow_4811_0,521.0,578.0
flow_3102_0,525.0,599.0
flow_70_0,525.0,795.0
flow_2761_0,526.0,574.0
flow_1213_0,527.0,612.0
flow_71_0,528.0,562.0
flow_1217_0,529.0,616.0
flow_72_0,530.0,583.0
flow_4477_0,532.0,618.0
flow_5148_0,534.0,621.0
flow_5151_0,536.0,606.0
flow_2733_0,539.0,623.0
flow_3103_0,557.0,631.0
flow_4816_0,572.0,679.0
flow_1187_0,573.0,607.0
flow_665_0,575.0,657.0
flow_2763_0,580.0,749.0
flow_1837_0,583.0,617.0
flow_5156_0,585.0,620.0
flow_3104_0,589.0,663.0
flow_76_0,591.0,635.0
flow_77_0,594.0,628.0
flow_1833_0,594.0,683.0
flow_2159_0,595.0,640.0
flow_4820_0,596.0,685.0
flow_4108_0,596.0,640.0
flow_2161_0,597.0,642.0
flow_4113_0,599.0,688.0
flow_81_0,599.0,642.0
flow_2162_0,600.0,645.0
flow_4483_0,601.0,671.0
flow_82_0,601.0,645.0
flow_3105_0,601.0,679.0
flow_2163_0,602.0,647.0
flow_3771_0,603.0,647.0
flow_2764_0,606.0,650.0
flow_4110_0,606.0,650.0
flow_4488_0,607.0,690.0
flow_632_0,609.0,652.0
flow_1239_0,611.0,702.0
flow_2102_0,614.0,648.0
flow_649_0,617.0,702.0
flow_3106_0,618.0,692.0
flow_2464_0,619.0,707.0
flow_2765_0,626.0,707.0
flow_3107_0,635.0,1149.0
flow_2137_0,639.0,725.0
flow_1849_0,641.0,729.0
flow_4821_0,646.0,709.0
flow_3108_0,652.0,729.0
flow_2168_0,654.0,688.0
flow_94_0,658.0,749.0
flow_102_0,661.0,694.0
flow_3764_0,665.0,699.0
flow_3109_0,669.0,742.0
flow_2767_0,676.0,710.0
flow_3110_0,686.0,760.0
flow_2768_0,689.0,753.0
flow_3111_0,703.0,794.0
flow_5165_0,708.0,742.0
flow_1260_0,708.0,742.0
flow_4828_0,715.0,772.0
flow_4829_0,717.0,777.0
flow_3112_0,720.0,798.0
flow_5176_0,722.0,756.0
flow_2419_0,731.0,801.0
flow_1254_0,734.0,803.0
flow_3113_0,737.0,810.0
flow_1264_0,737.0,806.0
flow_2478_0,738.0,772.0
flow_4490_0,739.0,808.0
flow_4492_0,741.0,816.0
flow_4493_0,744.0,839.0
flow_662_0,746.0,843.0
flow_2773_0,754.0,787.0
flow_3114_0,754.0,839.0
flow_2490_0,764.0,845.0
flow_3115_0,771.0,844.0
flow_2494_0,772.0,848.0
flow_113_0,773.0,807.0
flow_114_0,775.0,810.0
flow_126_0,777.0,886.0
flow_4500_0,778.0,850.0
flow_128_0,780.0,815.0
flow_4503_0,781.0,930.0
flow_4131_0,783.0,818.0
flow_4834_0,786.0,821.0
flow_3116_0,788.0,908.0
flow_4836_0,788.0,823.0
flow_4839_0,792.0,890.0
flow_5184_0,793.0,908.0
flow_1255_0,794.0,892.0
flow_1855_0,800.0,863.0
flow_5180_0,803.0,886.0
flow_5181_0,805.0,840.0
flow_3117_0,805.0,913.0
flow_1859_0,808.0,867.0
flow_2777_0,808.0,890.0
flow_3789_0,817.0,895.0
flow_3118_0,822.0,915.0
flow_2171_0,822.0,869.0
flow_5187_0,823.0,894.0
flow_2178_0,824.0,872.0
flow_4842_0,825.0,863.0
flow_4478_0,830.0,912.0
flow_2779_0,832.0,866.0
flow_130_0,839.0,897.0
flow_3119_0,839.0,918.0
flow_706_0,842.0,876.0
flow_133_0,844.0,900.0
flow_4838_0,846.0,915.0
flow_134_0,847.0,953.0
flow_721_0,848.0,918.0
flow_3120_0,856.0,930.0
flow_724_0,862.0,932.0
flow_5198_0,870.0,940.0
flow_4507_0,873.0,943.0
flow_3121_0,873.0,996.0
flow_4508_0,875.0,946.0
flow_4509_0,878.0,997.0
flow_4511_0,881.0,951.0
flow_2783_0,884.0,974.0
flow_4512_0,884.0,1000.0
flow_3122_0,890.0,1018.0
flow_3123_0,901.0,1000.0
flow_136_0,907.0,941.0
flow_141_0,909.0,944.0
flow_2785_0,910.0,979.0
flow_3124_0,910.0,1435.0
flow_143_0,912.0,947.0
flow_4514_0,914.0,1003.0
flow_2183_0,914.0,948.0
flow_3456_0,915.0,956.0
flow_2188_0,916.0,981.0
flow_4851_0,917.0,974.0
flow_1861_0,917.0,1018.0
flow_145_0,919.0,953.0
flow_3125_0,919.0,993.0
flow_1866_0,919.0,989.0
flow_152_0,921.0,978.0
flow_4122_0,922.0,1005.0
flow_2786_0,923.0,984.0
flow_2497_0,923.0,980.0
flow_4516_0,926.0,1022.0
flow_2189_0,927.0,987.0
flow_3126_0,928.0,1005.0
flow_4517_0,928.0,1025.0
flow_3799_0,929.0,963.0
flow_3802_0,932.0,983.0
flow_728_0,936.0,1007.0
flow_2787_0,936.0,989.0
flow_3127_0,937.0,1010.0
flow_3128_0,946.0,1020.0
flow_2788_0,949.0,1040.0
flow_3129_0,955.0,1029.0
flow_4520_0,958.0,1062.0
flow_731_0,960.0,994.0
flow_4521_0,961.0,1031.0
flow_2789_0,962.0,1043.0
flow_4522_0,963.0,1066.0
flow_3130_0,964.0,1038.0
flow_1870_0,966.0,1068.0
flow_1874_0,968.0,1038.0
flow_1298_0,971.0,1071.0
flow_3131_0,973.0,1062.0
flow_4841_0,973.0,1040.0
flow_2790_0,975.0,1082.0
flow_3132_0,982.0,1066.0
flow_2506_0,985.0,1055.0
flow_2792_0,985.0,1046.0
flow_4857_0,986.0,1082.0
flow_2507_0,989.0,1141.0
flow_3133_0,991.0,1068.0
flow_3134_0,1000.0,1141.0
flow_1304_0,1001.0,1073.0
flow_4523_0,1003.0,1076.0
flow_4524_0,1005.0,1076.0
flow_4525_0,1008.0,1145.0
flow_3135_0,1009.0,1101.0
flow_5208_0,1009.0,1044.0
flow_4530_0,1012.0,1101.0
flow_2769_0,1014.0,1104.0
flow_3806_0,1017.0,1051.0
flow_3136_0,1018.0,1106.0
flow_3810_0,1020.0,1086.0
flow_3137_0,1027.0,1108.0
flow_3138_0,1036.0,1110.0
flow_3139_0,1045.0,1119.0
flow_2799_0,1048.0,1086.0
flow_3140_0,1054.0,1128.0
flow_2800_0,1057.0,1091.0
flow_4867_0,1058.0,1121.0
flow_3141_0,1063.0,1161.0
flow_163_0,1063.0,1532.0
flow_171_0,1065.0,1127.0
flow_2801_0,1066.0,1100.0
flow_2771_0,1069.0,1139.0
