,enter_time,leave_time
flow_2092_0,1.0,39.0
flow_2721_0,1.0,121.0
flow_2093_0,7.0,64.0
flow_2722_0,10.0,125.0
flow_2094_0,13.0,69.0
flow_2095_0,19.0,57.0
flow_2723_0,19.0,102.0
flow_2096_0,25.0,83.0
flow_2724_0,28.0,102.0
flow_2097_0,31.0,71.0
flow_2725_0,37.0,111.0
flow_2098_0,37.0,74.0
flow_2408_0,40.0,121.0
flow_2099_0,43.0,81.0
flow_2726_0,46.0,120.0
flow_2100_0,49.0,87.0
flow_2101_0,55.0,93.0
flow_2727_0,55.0,129.0
flow_2102_0,61.0,140.0
flow_2728_0,64.0,138.0
flow_2103_0,67.0,105.0
flow_2104_0,73.0,144.0
flow_2729_0,73.0,159.0
flow_2105_0,79.0,117.0
flow_2730_0,82.0,199.0
flow_2415_0,82.0,152.0
flow_2106_0,85.0,123.0
flow_2731_0,91.0,165.0
flow_2107_0,91.0,129.0
flow_2108_0,97.0,146.0
flow_2732_0,100.0,174.0
flow_2109_0,103.0,179.0
flow_2733_0,109.0,219.0
flow_2110_0,109.0,184.0
flow_2111_0,115.0,153.0
flow_2734_0,118.0,194.0
flow_2112_0,121.0,159.0
flow_2113_0,127.0,186.0
flow_2735_0,127.0,201.0
flow_2114_0,133.0,239.0
flow_2736_0,136.0,223.0
flow_2115_0,139.0,189.0
flow_2425_0,142.0,212.0
flow_2_0,143.0,176.0
flow_2737_0,145.0,225.0
flow_3_0,145.0,239.0
flow_2116_0,145.0,183.0
flow_2117_0,151.0,192.0
flow_2738_0,154.0,228.0
flow_2118_0,157.0,195.0
flow_1786_0,163.0,232.0
flow_2119_0,163.0,201.0
flow_2739_0,163.0,237.0
flow_1787_0,166.0,259.0
flow_1790_0,168.0,238.0
flow_2120_0,169.0,207.0
flow_5125_0,171.0,241.0
flow_2740_0,172.0,246.0
flow_1793_0,173.0,244.0
flow_2121_0,175.0,213.0
flow_5127_0,175.0,264.0
flow_2122_0,181.0,219.0
flow_2741_0,181.0,259.0
flow_3751_0,182.0,216.0
flow_2123_0,187.0,243.0
flow_2742_0,190.0,264.0
flow_2124_0,193.0,231.0
flow_2434_0,196.0,279.0
flow_2743_0,199.0,273.0
flow_2125_0,199.0,237.0
flow_2126_0,205.0,243.0
flow_2744_0,208.0,282.0
flow_2127_0,211.0,249.0
flow_2745_0,217.0,291.0
flow_2128_0,217.0,255.0
flow_2129_0,223.0,261.0
flow_2746_0,226.0,340.0
flow_2130_0,229.0,320.0
flow_2131_0,235.0,273.0
flow_2747_0,235.0,309.0
flow_2132_0,241.0,279.0
flow_1801_0,242.0,312.0
flow_2748_0,244.0,318.0
flow_1804_0,245.0,340.0
flow_2133_0,247.0,300.0
flow_5129_0,247.0,344.0
flow_5130_0,250.0,320.0
flow_2134_0,253.0,324.0
flow_2749_0,253.0,344.0
flow_2135_0,259.0,326.0
flow_8_0,261.0,295.0
flow_2750_0,262.0,382.0
flow_13_0,264.0,300.0
flow_2136_0,265.0,303.0
flow_2424_0,266.0,304.0
flow_3406_0,269.0,304.0
flow_2751_0,271.0,346.0
flow_2137_0,271.0,329.0
flow_2138_0,277.0,315.0
flow_2752_0,280.0,354.0
flow_2139_0,283.0,332.0
flow_2449_0,286.0,382.0
flow_2140_0,289.0,402.0
flow_2753_0,289.0,363.0
flow_2450_0,292.0,461.0
flow_2141_0,295.0,361.0
flow_2754_0,298.0,386.0
flow_2142_0,301.0,339.0
flow_2755_0,301.0,375.0
flow_1791_0,303.0,337.0
flow_2143_0,313.0,407.0
flow_2455_0,322.0,393.0
flow_5135_0,325.0,465.0
flow_2144_0,325.0,365.0
flow_2756_0,326.0,422.0
flow_1812_0,327.0,397.0
flow_1813_0,330.0,400.0
flow_1815_0,332.0,403.0
flow_1816_0,334.0,422.0
flow_1817_0,336.0,427.0
flow_2438_0,336.0,369.0
flow_2145_0,337.0,409.0
flow_619_0,344.0,414.0
flow_2146_0,349.0,441.0
flow_2757_0,351.0,461.0
flow_628_0,354.0,429.0
flow_2147_0,361.0,446.0
flow_2461_0,373.0,443.0
flow_2148_0,373.0,411.0
flow_2758_0,376.0,450.0
flow_1818_0,384.0,454.0
flow_2149_0,385.0,448.0
flow_1187_0,387.0,568.0
flow_4793_0,389.0,467.0
flow_5138_0,396.0,470.0
flow_2150_0,397.0,451.0
flow_2759_0,401.0,475.0
flow_3084_0,406.0,481.0
flow_3094_0,408.0,485.0
flow_2151_0,409.0,447.0
flow_2448_0,412.0,446.0
flow_2152_0,421.0,502.0
flow_5142_0,426.0,545.0
flow_2760_0,426.0,500.0
flow_3415_0,427.0,461.0
