,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,63.0
flow_2410_0,13.0,67.0
flow_2411_0,19.0,82.0
flow_2412_0,25.0,69.0
flow_2413_0,31.0,72.0
flow_2414_0,37.0,74.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,101.0
flow_1786_0,52.0,158.0
flow_2417_0,55.0,105.0
flow_1787_0,58.0,163.0
flow_2418_0,61.0,108.0
flow_2419_0,67.0,924.0
flow_2420_0,73.0,115.0
flow_1790_0,76.0,165.0
flow_2421_0,79.0,139.0
flow_2422_0,85.0,143.0
flow_5125_0,87.0,168.0
flow_2096_0,88.0,159.0
flow_2100_0,90.0,161.0
flow_2423_0,91.0,145.0
flow_1793_0,94.0,170.0
flow_2424_0,97.0,148.0
flow_5127_0,99.0,172.0
flow_2425_0,103.0,141.0
flow_2426_0,109.0,150.0
flow_2427_0,115.0,153.0
flow_2428_0,121.0,177.0
flow_2721_0,126.0,197.0
flow_2429_0,127.0,181.0
flow_2722_0,128.0,199.0
flow_2430_0,133.0,184.0
flow_2431_0,139.0,187.0
flow_1801_0,142.0,237.0
flow_2102_0,145.0,237.0
flow_2432_0,145.0,190.0
flow_2104_0,147.0,242.0
flow_2108_0,150.0,244.0
flow_2433_0,151.0,192.0
flow_2434_0,157.0,195.0
flow_1804_0,160.0,242.0
flow_611_0,163.0,197.0
flow_5129_0,163.0,244.0
flow_2435_0,163.0,217.0
flow_2729_0,164.0,247.0
flow_5130_0,165.0,247.0
flow_1805_0,168.0,277.0
flow_2436_0,169.0,221.0
flow_2437_0,175.0,223.0
flow_2_0,178.0,249.0
flow_2438_0,181.0,226.0
flow_2439_0,187.0,230.0
flow_2440_0,193.0,232.0
flow_2441_0,199.0,257.0
flow_5135_0,202.0,319.0
flow_2442_0,205.0,261.0
flow_1812_0,208.0,324.0
flow_2443_0,211.0,263.0
flow_1813_0,214.0,326.0
flow_2444_0,217.0,266.0
flow_3751_0,217.0,319.0
flow_2445_0,223.0,268.0
flow_2733_0,224.0,324.0
flow_1815_0,226.0,329.0
