,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,62.0
flow_2410_0,13.0,66.0
flow_2411_0,19.0,75.0
flow_2412_0,25.0,68.0
flow_2413_0,31.0,89.0
flow_2414_0,37.0,93.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,95.0
flow_1786_0,52.0,129.0
flow_2417_0,55.0,116.0
flow_1787_0,58.0,134.0
flow_2418_0,61.0,120.0
flow_2419_0,67.0,970.0
flow_2420_0,73.0,143.0
flow_1790_0,76.0,156.0
flow_2421_0,79.0,148.0
flow_2096_0,80.0,156.0
flow_2422_0,85.0,150.0
flow_2423_0,91.0,170.0
flow_1793_0,94.0,163.0
flow_2424_0,97.0,174.0
flow_5125_0,98.0,183.0
flow_5127_0,101.0,187.0
flow_2425_0,103.0,141.0
flow_2426_0,109.0,176.0
flow_2427_0,115.0,196.0
flow_2428_0,121.0,200.0
flow_2100_0,122.0,191.0
flow_2102_0,124.0,209.0
flow_2104_0,127.0,213.0
flow_2429_0,127.0,202.0
flow_2430_0,133.0,222.0
flow_2721_0,135.0,206.0
flow_2722_0,137.0,209.0
flow_5129_0,137.0,209.0
flow_5130_0,139.0,214.0
flow_2431_0,139.0,227.0
flow_1801_0,142.0,216.0
flow_2432_0,145.0,229.0
flow_2108_0,148.0,217.0
flow_2433_0,151.0,232.0
flow_2434_0,157.0,195.0
flow_1804_0,160.0,275.0
flow_2729_0,162.0,275.0
flow_2435_0,163.0,234.0
flow_1805_0,166.0,248.0
flow_2436_0,169.0,236.0
flow_2437_0,175.0,239.0
flow_2438_0,181.0,241.0
flow_2_0,185.0,280.0
flow_2439_0,187.0,262.0
flow_2114_0,189.0,282.0
flow_5135_0,192.0,279.0
flow_2440_0,193.0,266.0
flow_2441_0,199.0,268.0
flow_611_0,203.0,236.0
flow_2442_0,205.0,288.0
flow_615_0,206.0,240.0
flow_1812_0,208.0,281.0
flow_1187_0,211.0,301.0
flow_2443_0,211.0,292.0
flow_3751_0,212.0,301.0
flow_1813_0,214.0,306.0
flow_2733_0,217.0,305.0
flow_2444_0,217.0,294.0
flow_2736_0,219.0,547.0
flow_2737_0,222.0,327.0
flow_2445_0,223.0,314.0
flow_1815_0,226.0,308.0
flow_2446_0,229.0,318.0
flow_5138_0,232.0,327.0
flow_2447_0,235.0,320.0
flow_1816_0,236.0,332.0
flow_1817_0,239.0,334.0
flow_2448_0,241.0,556.0
flow_2123_0,243.0,331.0
flow_1818_0,244.0,394.0
flow_2449_0,247.0,285.0
flow_2450_0,253.0,291.0
flow_3406_0,253.0,333.0
flow_0_0,257.0,290.0
flow_8_0,257.0,353.0
flow_2451_0,259.0,345.0
flow_3746_0,260.0,294.0
flow_1821_0,262.0,332.0
flow_7_0,262.0,297.0
flow_2452_0,265.0,347.0
flow_2453_0,271.0,367.0
flow_1800_0,275.0,314.0
flow_2454_0,277.0,371.0
flow_1824_0,280.0,350.0
flow_2455_0,283.0,321.0
flow_1825_0,286.0,356.0
flow_2456_0,289.0,373.0
flow_2457_0,295.0,376.0
flow_619_0,296.0,488.0
flow_4087_0,299.0,340.0
flow_622_0,301.0,344.0
flow_2458_0,301.0,379.0
flow_627_0,304.0,346.0
flow_1828_0,304.0,374.0
flow_628_0,306.0,493.0
flow_4091_0,309.0,367.0
flow_630_0,311.0,371.0
flow_5142_0,312.0,399.0
flow_2459_0,312.0,382.0
flow_2130_0,313.0,394.0
flow_631_0,314.0,373.0
flow_2134_0,315.0,399.0
flow_2135_0,318.0,401.0
flow_2460_0,323.0,384.0
flow_1791_0,324.0,422.0
flow_2746_0,326.0,426.0
flow_2749_0,329.0,428.0
flow_2461_0,334.0,372.0
flow_633_0,335.0,369.0
