,enter_time,leave_time
flow_4440_0,1.0,90.0
flow_4441_0,10.0,94.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,145.0
flow_4445_0,46.0,149.0
flow_1784_0,53.0,87.0
flow_4446_0,55.0,151.0
flow_1785_0,56.0,103.0
flow_4447_0,64.0,158.0
flow_4448_0,73.0,163.0
flow_1788_0,81.0,131.0
flow_4449_0,82.0,185.0
flow_1791_0,83.0,117.0
flow_4450_0,91.0,189.0
flow_4451_0,100.0,174.0
flow_4452_0,109.0,253.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,258.0
flow_1794_0,123.0,171.0
flow_1797_0,126.0,160.0
flow_4454_0,127.0,226.0
flow_4455_0,136.0,210.0
flow_1187_0,137.0,171.0
flow_1190_0,139.0,174.0
flow_4088_0,142.0,177.0
flow_4456_0,145.0,219.0
flow_4457_0,154.0,230.0
flow_4790_0,157.0,198.0
flow_4458_0,163.0,237.0
flow_1193_0,164.0,212.0
flow_1799_0,165.0,199.0
flow_1800_0,167.0,202.0
flow_1194_0,168.0,202.0
flow_1802_0,169.0,203.0
flow_4459_0,172.0,246.0
flow_3067_0,177.0,266.0
flow_5132_0,178.0,240.0
flow_3068_0,180.0,250.0
flow_4460_0,181.0,266.0
flow_3069_0,183.0,253.0
flow_4793_0,184.0,240.0
flow_2418_0,190.0,270.0
flow_4461_0,190.0,270.0
flow_1195_0,190.0,245.0
flow_4794_0,193.0,247.0
flow_4462_0,199.0,273.0
flow_613_0,204.0,273.0
flow_4463_0,208.0,293.0
flow_4464_0,217.0,297.0
flow_3071_0,217.0,335.0
flow_1803_0,219.0,279.0
flow_3072_0,220.0,293.0
flow_1806_0,222.0,256.0
flow_1808_0,224.0,259.0
flow_4465_0,226.0,300.0
flow_4466_0,235.0,321.0
flow_3073_0,244.0,339.0
flow_4467_0,244.0,325.0
flow_3074_0,247.0,317.0
flow_4468_0,253.0,335.0
flow_4100_0,257.0,291.0
flow_4469_0,262.0,336.0
flow_1213_0,265.0,307.0
flow_10_0,270.0,361.0
flow_4470_0,271.0,345.0
flow_4471_0,280.0,354.0
flow_3077_0,283.0,365.0
flow_3078_0,285.0,367.0
flow_5140_0,286.0,348.0
flow_3079_0,287.0,400.0
flow_2102_0,288.0,736.0
flow_4472_0,289.0,363.0
flow_4473_0,298.0,372.0
flow_1215_0,299.0,333.0
flow_1822_0,299.0,355.0
flow_1823_0,301.0,387.0
flow_4474_0,301.0,400.0
flow_1217_0,302.0,374.0
flow_4101_0,304.0,338.0
flow_1826_0,305.0,374.0
flow_4475_0,312.0,386.0
flow_3080_0,322.0,392.0
flow_4476_0,323.0,404.0
flow_3081_0,324.0,397.0
flow_4102_0,325.0,387.0
flow_1827_0,325.0,359.0
flow_1787_0,326.0,413.0
flow_1829_0,327.0,362.0
flow_623_0,328.0,379.0
flow_4104_0,330.0,392.0
flow_4477_0,334.0,413.0
flow_4810_0,337.0,371.0
flow_4478_0,345.0,716.0
flow_1833_0,351.0,385.0
flow_2_0,355.0,392.0
flow_4479_0,356.0,430.0
flow_3085_0,362.0,433.0
flow_4480_0,367.0,467.0
flow_4814_0,373.0,441.0
flow_4481_0,378.0,452.0
flow_5148_0,378.0,412.0
flow_629_0,378.0,454.0
flow_5151_0,380.0,415.0
flow_1221_0,380.0,459.0
flow_5153_0,383.0,442.0
flow_2733_0,383.0,419.0
flow_4109_0,384.0,418.0
flow_2736_0,386.0,423.0
flow_4782_0,388.0,459.0
flow_4482_0,389.0,463.0
flow_3089_0,391.0,466.0
flow_4483_0,400.0,481.0
flow_3406_0,408.0,454.0
flow_4484_0,411.0,485.0
flow_2745_0,414.0,484.0
flow_5155_0,417.0,459.0
flow_1227_0,418.0,452.0
flow_4111_0,421.0,508.0
flow_4485_0,422.0,534.0
flow_4112_0,423.0,461.0
flow_4820_0,426.0,513.0
flow_4486_0,433.0,547.0
flow_26_0,440.0,534.0
flow_633_0,442.0,495.0
flow_27_0,443.0,513.0
flow_4113_0,444.0,515.0
flow_5160_0,444.0,499.0
flow_4487_0,444.0,538.0
flow_3090_0,445.0,547.0
flow_5161_0,446.0,501.0
flow_1237_0,447.0,495.0
flow_4114_0,450.0,499.0
flow_4488_0,455.0,552.0
flow_1838_0,458.0,521.0
flow_1842_0,460.0,525.0
flow_4489_0,466.0,540.0
flow_1244_0,470.0,503.0
flow_1245_0,473.0,507.0
flow_2134_0,474.0,528.0
flow_644_0,475.0,521.0
flow_4825_0,476.0,510.0
flow_4490_0,477.0,554.0
flow_3092_0,479.0,551.0
flow_3093_0,482.0,552.0
flow_3409_0,483.0,517.0
flow_3754_0,484.0,560.0
flow_2747_0,484.0,554.0
flow_2436_0,485.0,520.0
flow_4491_0,488.0,562.0
flow_31_0,489.0,560.0
flow_661_0,491.0,561.0
flow_4827_0,496.0,530.0
flow_5168_0,498.0,573.0
flow_4492_0,499.0,586.0
flow_2749_0,503.0,578.0
flow_2141_0,505.0,586.0
flow_3096_0,507.0,589.0
flow_4119_0,509.0,543.0
flow_4493_0,510.0,590.0
flow_40_0,510.0,592.0
flow_1247_0,511.0,546.0
flow_1249_0,514.0,548.0
flow_4494_0,521.0,595.0
flow_2137_0,524.0,559.0
flow_2452_0,531.0,641.0
flow_4495_0,532.0,613.0
flow_2456_0,533.0,645.0
flow_34_0,535.0,569.0
flow_660_0,538.0,573.0
flow_1849_0,539.0,573.0
flow_39_0,540.0,600.0
flow_4496_0,543.0,617.0
flow_4832_0,546.0,579.0
flow_4497_0,554.0,641.0
