,enter_time,leave_time
flow_2409_0,67.0,118.0
flow_2410_0,69.0,123.0
flow_2412_0,72.0,125.0
flow_1784_0,89.0,172.0
flow_2413_0,94.0,145.0
flow_4440_0,95.0,176.0
flow_3067_0,95.0,172.0
flow_2414_0,96.0,150.0
flow_3068_0,97.0,177.0
flow_4441_0,97.0,178.0
flow_2416_0,99.0,152.0
flow_3069_0,100.0,179.0
flow_1791_0,119.0,212.0
flow_2417_0,121.0,199.0
flow_2418_0,124.0,185.0
flow_2419_0,126.0,769.0
flow_3070_0,137.0,208.0
flow_3071_0,140.0,212.0
flow_3072_0,142.0,217.0
flow_2420_0,148.0,183.0
flow_4444_0,150.0,219.0
flow_2421_0,151.0,206.0
flow_4445_0,152.0,239.0
flow_2422_0,153.0,226.0
flow_4446_0,155.0,243.0
flow_1797_0,162.0,245.0
flow_3073_0,164.0,239.0
flow_611_0,165.0,199.0
flow_3074_0,166.0,243.0
flow_613_0,168.0,202.0
flow_615_0,170.0,204.0
flow_2423_0,175.0,209.0
flow_2424_0,177.0,212.0
flow_2426_0,179.0,230.0
flow_4784_0,184.0,265.0
flow_4449_0,190.0,278.0
flow_4450_0,192.0,283.0
flow_1799_0,200.0,285.0
flow_2427_0,201.0,234.0
flow_1800_0,203.0,274.0
flow_2428_0,203.0,252.0
flow_3077_0,204.0,278.0
flow_3078_0,206.0,282.0
flow_0_0,206.0,252.0
flow_2429_0,206.0,256.0
flow_3746_0,208.0,256.0
flow_2721_0,208.0,260.0
flow_3079_0,209.0,284.0
flow_7_0,210.0,259.0
flow_2722_0,211.0,291.0
flow_1193_0,217.0,317.0
flow_619_0,219.0,291.0
flow_620_0,222.0,269.0
flow_4087_0,225.0,296.0
flow_622_0,227.0,298.0
flow_2430_0,227.0,261.0
flow_627_0,230.0,301.0
flow_2431_0,230.0,295.0
flow_3080_0,231.0,317.0
flow_4454_0,231.0,322.0
flow_2432_0,232.0,298.0
flow_628_0,232.0,303.0
flow_3081_0,233.0,321.0
flow_4457_0,234.0,343.0
flow_10_0,234.0,268.0
flow_2433_0,235.0,300.0
flow_2435_0,237.0,302.0
flow_4091_0,237.0,306.0
flow_2436_0,240.0,305.0
flow_2437_0,242.0,308.0
flow_2438_0,244.0,278.0
flow_2734_0,245.0,315.0
flow_1787_0,247.0,323.0
flow_1805_0,253.0,311.0
flow_1806_0,258.0,357.0
flow_1808_0,260.0,360.0
flow_2439_0,267.0,330.0
flow_2440_0,269.0,334.0
flow_4460_0,271.0,364.0
flow_2441_0,272.0,336.0
flow_630_0,272.0,308.0
flow_4461_0,273.0,383.0
flow_3083_0,273.0,343.0
flow_631_0,274.0,311.0
flow_3085_0,275.0,357.0
flow_633_0,277.0,330.0
flow_4792_0,280.0,334.0
flow_2442_0,293.0,370.0
flow_2443_0,295.0,374.0
flow_2444_0,298.0,376.0
flow_4463_0,298.0,387.0
flow_4782_0,299.0,383.0
flow_4464_0,300.0,390.0
flow_4465_0,303.0,373.0
flow_3754_0,311.0,370.0
flow_1213_0,312.0,409.0
flow_3088_0,313.0,461.0
flow_3758_0,313.0,375.0
flow_2445_0,319.0,396.0
flow_3089_0,319.0,388.0
flow_4798_0,320.0,377.0
flow_2446_0,321.0,401.0
flow_2447_0,324.0,403.0
flow_635_0,324.0,396.0
flow_4466_0,326.0,413.0
flow_638_0,326.0,400.0
flow_4467_0,328.0,415.0
flow_2745_0,330.0,409.0
flow_2448_0,345.0,379.0
flow_2451_0,348.0,422.0
flow_26_0,349.0,435.0
flow_2452_0,350.0,526.0
flow_639_0,350.0,402.0
flow_27_0,352.0,439.0
flow_641_0,352.0,422.0
flow_3090_0,356.0,442.0
flow_643_0,358.0,426.0
flow_3092_0,359.0,475.0
flow_1827_0,360.0,435.0
