0.0,1.0
0.0,1.0
5.0,4.0
56.0,4.0
61.0,1.0
69.0,1.0
74.0,3.0
83.0,3.0
88.0,1.0
96.0,1.0
101.0,4.0
110.0,4.0
115.0,1.0
123.0,1.0
128.0,2.0
137.0,2.0
142.0,1.0
150.0,1.0
155.0,2.0
164.0,2.0
169.0,1.0
177.0,1.0
182.0,2.0
190.0,2.0
195.0,1.0
203.0,1.0
208.0,2.0
216.0,2.0
221.0,1.0
242.0,1.0
247.0,4.0
256.0,4.0
261.0,1.0
269.0,1.0
274.0,2.0
282.0,2.0
287.0,1.0
295.0,1.0
300.0,2.0
308.0,2.0
313.0,1.0
321.0,1.0
326.0,2.0
334.0,2.0
339.0,1.0
347.0,1.0
352.0,4.0
361.0,4.0
366.0,1.0
388.0,1.0
393.0,2.0
401.0,2.0
406.0,1.0
415.0,1.0
420.0,2.0
428.0,2.0
433.0,1.0
442.0,1.0
447.0,2.0
455.0,2.0
460.0,1.0
469.0,1.0
474.0,2.0
482.0,2.0
487.0,3.0
495.0,3.0
500.0,1.0
508.0,1.0
513.0,2.0
521.0,2.0
526.0,3.0
535.0,3.0
540.0,1.0
548.0,1.0
553.0,2.0
575.0,2.0
580.0,1.0
588.0,1.0
593.0,2.0
602.0,2.0
607.0,1.0
615.0,1.0
620.0,3.0
629.0,3.0
634.0,2.0
643.0,2.0
648.0,1.0
656.0,1.0
661.0,2.0
669.0,2.0
674.0,1.0
682.0,1.0
687.0,4.0
695.0,4.0
700.0,2.0
708.0,2.0
713.0,1.0
721.0,1.0
726.0,3.0
735.0,3.0
740.0,2.0
748.0,2.0
753.0,1.0
761.0,1.0
766.0,2.0
775.0,2.0
780.0,1.0
788.0,1.0
793.0,2.0
801.0,2.0
806.0,1.0
814.0,1.0
819.0,2.0
827.0,2.0
832.0,1.0
840.0,1.0
845.0,2.0
853.0,2.0
858.0,1.0
866.0,1.0
871.0,2.0
879.0,2.0
884.0,3.0
893.0,3.0
898.0,1.0
906.0,1.0
911.0,2.0
919.0,2.0
924.0,1.0
932.0,1.0
937.0,2.0
945.0,2.0
950.0,4.0
958.0,4.0
963.0,2.0
971.0,2.0
976.0,1.0
984.0,1.0
989.0,2.0
997.0,2.0
1002.0,1.0
1010.0,1.0
1015.0,4.0
1024.0,4.0
1029.0,2.0
1037.0,2.0
1042.0,1.0
1050.0,1.0
1055.0,2.0
1063.0,2.0
1068.0,1.0
1076.0,1.0
1081.0,2.0
1089.0,2.0
1094.0,3.0
1102.0,3.0
1107.0,2.0
1115.0,2.0
1120.0,1.0
1128.0,1.0
1133.0,2.0
1141.0,2.0
1146.0,1.0
1154.0,1.0
1159.0,2.0
1167.0,2.0
1172.0,1.0
1180.0,1.0
1185.0,4.0
1193.0,4.0
1198.0,1.0
1206.0,1.0
1211.0,2.0
1219.0,2.0
1224.0,1.0
1233.0,1.0
1238.0,2.0
1247.0,2.0
1252.0,1.0
1260.0,1.0
1265.0,4.0
1273.0,4.0
1278.0,2.0
1286.0,2.0
1291.0,1.0
1299.0,1.0
1304.0,2.0
1312.0,2.0
1317.0,1.0
1325.0,1.0
1330.0,2.0
1338.0,2.0
1343.0,1.0
1351.0,1.0
1356.0,3.0
1364.0,3.0
1369.0,1.0
1377.0,1.0
1382.0,2.0
1390.0,2.0
1395.0,1.0
1403.0,1.0
1408.0,2.0
1416.0,2.0
1421.0,1.0
1430.0,1.0
1435.0,2.0
1443.0,2.0
1448.0,1.0
1457.0,1.0
1462.0,3.0
1470.0,3.0
1475.0,1.0
1483.0,1.0
1488.0,2.0
1496.0,2.0
1501.0,1.0
1509.0,1.0
1514.0,2.0
1522.0,2.0
1527.0,1.0
1535.0,1.0
1540.0,2.0
1549.0,2.0
1554.0,3.0
1563.0,3.0
1568.0,1.0
1576.0,1.0
1581.0,2.0
1590.0,2.0
1595.0,1.0
1603.0,1.0
1608.0,2.0
1616.0,2.0
1621.0,3.0
1630.0,3.0
1635.0,1.0
1643.0,1.0
1648.0,2.0
1657.0,2.0
1662.0,1.0
1670.0,1.0
1675.0,2.0
1683.0,2.0
1688.0,1.0
1696.0,1.0
1701.0,2.0
1709.0,2.0
1714.0,1.0
1722.0,1.0
1727.0,2.0
1735.0,2.0
1740.0,1.0
1748.0,1.0
1753.0,4.0
1761.0,4.0
1766.0,1.0
1774.0,1.0
1779.0,2.0
1787.0,2.0
1792.0,3.0
