0.0,1.0
0.0,1.0
5.0,4.0
42.0,4.0
47.0,1.0
56.0,1.0
61.0,3.0
70.0,3.0
75.0,1.0
84.0,1.0
89.0,2.0
98.0,2.0
103.0,3.0
112.0,3.0
117.0,1.0
126.0,1.0
131.0,2.0
140.0,2.0
145.0,3.0
154.0,3.0
159.0,1.0
167.0,1.0
172.0,4.0
181.0,4.0
186.0,2.0
195.0,2.0
200.0,3.0
208.0,3.0
213.0,1.0
221.0,1.0
226.0,2.0
235.0,2.0
240.0,3.0
248.0,3.0
253.0,1.0
261.0,1.0
266.0,3.0
275.0,3.0
280.0,4.0
288.0,4.0
293.0,1.0
301.0,1.0
306.0,2.0
314.0,2.0
319.0,1.0
327.0,1.0
332.0,3.0
340.0,3.0
345.0,1.0
354.0,1.0
359.0,2.0
367.0,2.0
372.0,4.0
380.0,4.0
385.0,3.0
393.0,3.0
398.0,2.0
406.0,2.0
411.0,4.0
420.0,4.0
425.0,3.0
433.0,3.0
438.0,4.0
447.0,4.0
452.0,1.0
460.0,1.0
465.0,3.0
474.0,3.0
479.0,2.0
487.0,2.0
492.0,4.0
501.0,4.0
506.0,1.0
514.0,1.0
519.0,2.0
528.0,2.0
533.0,1.0
542.0,1.0
547.0,3.0
555.0,3.0
560.0,4.0
569.0,4.0
574.0,2.0
582.0,2.0
587.0,1.0
595.0,1.0
600.0,2.0
609.0,2.0
614.0,3.0
623.0,3.0
628.0,1.0
637.0,1.0
642.0,2.0
650.0,2.0
655.0,4.0
663.0,4.0
668.0,3.0
676.0,3.0
681.0,1.0
689.0,1.0
694.0,4.0
703.0,4.0
708.0,3.0
716.0,3.0
721.0,2.0
730.0,2.0
735.0,3.0
744.0,3.0
749.0,1.0
757.0,1.0
762.0,4.0
770.0,4.0
775.0,2.0
783.0,2.0
788.0,1.0
797.0,1.0
802.0,2.0
811.0,2.0
816.0,3.0
824.0,3.0
829.0,1.0
838.0,1.0
843.0,4.0
851.0,4.0
856.0,2.0
864.0,2.0
869.0,3.0
877.0,3.0
882.0,4.0
891.0,4.0
896.0,1.0
904.0,1.0
909.0,4.0
918.0,4.0
923.0,1.0
932.0,1.0
937.0,2.0
945.0,2.0
950.0,3.0
958.0,3.0
963.0,1.0
972.0,1.0
977.0,2.0
985.0,2.0
990.0,4.0
999.0,4.0
1004.0,1.0
1013.0,1.0
1018.0,3.0
1026.0,3.0
1031.0,4.0
1040.0,4.0
1045.0,2.0
1053.0,2.0
1058.0,1.0
1066.0,1.0
1071.0,2.0
1079.0,2.0
1084.0,1.0
1092.0,1.0
1097.0,4.0
1106.0,4.0
1111.0,3.0
1120.0,3.0
1125.0,4.0
1134.0,4.0
1139.0,1.0
1148.0,1.0
1153.0,4.0
1162.0,4.0
1167.0,3.0
1175.0,3.0
1180.0,2.0
1188.0,2.0
1193.0,3.0
1202.0,3.0
1207.0,2.0
1215.0,2.0
1220.0,4.0
1228.0,4.0
1233.0,3.0
1242.0,3.0
1247.0,1.0
1255.0,1.0
1260.0,2.0
1269.0,2.0
1274.0,3.0
1282.0,3.0
1287.0,4.0
1296.0,4.0
1301.0,1.0
1309.0,1.0
1314.0,2.0
1322.0,2.0
1327.0,3.0
1335.0,3.0
1340.0,2.0
1348.0,2.0
1353.0,3.0
1362.0,3.0
1367.0,1.0
1375.0,1.0
1380.0,2.0
1388.0,2.0
1393.0,4.0
1401.0,4.0
1406.0,1.0
1414.0,1.0
1419.0,2.0
1427.0,2.0
1432.0,4.0
1441.0,4.0
1446.0,1.0
1455.0,1.0
1460.0,2.0
1468.0,2.0
1473.0,3.0
1481.0,3.0
1486.0,2.0
1495.0,2.0
1500.0,4.0
1509.0,4.0
1514.0,3.0
1522.0,3.0
1527.0,2.0
1536.0,2.0
1541.0,1.0
1550.0,1.0
1555.0,3.0
1564.0,3.0
1569.0,4.0
1578.0,4.0
1583.0,2.0
1591.0,2.0
1596.0,1.0
1604.0,1.0
1609.0,2.0
1617.0,2.0
1622.0,1.0
1631.0,1.0
1636.0,4.0
1644.0,4.0
1649.0,3.0
1658.0,3.0
1663.0,1.0
1672.0,1.0
1677.0,2.0
1685.0,2.0
1690.0,1.0
1699.0,1.0
1704.0,3.0
1712.0,3.0
1717.0,4.0
1725.0,4.0
1730.0,2.0
1738.0,2.0
1743.0,1.0
1751.0,1.0
1756.0,4.0
1764.0,4.0
1769.0,2.0
1778.0,2.0
1783.0,4.0
1792.0,4.0
1797.0,1.0
