,enter_time,leave_time
flow_3157_0,91.0,161.0
flow_3158_0,110.0,196.0
flow_3159_0,112.0,215.0
flow_3161_0,128.0,198.0
flow_3163_0,131.0,220.0
flow_3165_0,133.0,222.0
flow_3166_0,136.0,225.0
flow_3168_0,138.0,228.0
flow_6248_0,151.0,220.0
flow_3170_0,165.0,235.0
flow_3175_0,168.0,254.0
flow_3176_0,170.0,257.0
flow_3177_0,173.0,244.0
flow_3178_0,176.0,246.0
flow_6667_0,181.0,233.0
flow_6668_0,184.0,236.0
flow_833_0,190.0,260.0
flow_3181_0,193.0,281.0
flow_3182_0,195.0,286.0
flow_3183_0,198.0,288.0
flow_3185_0,200.0,290.0
flow_3186_0,202.0,293.0
flow_834_0,209.0,536.0
flow_6669_0,211.0,272.0
flow_838_0,228.0,309.0
flow_3190_0,229.0,299.0
flow_6253_0,230.0,313.0
flow_3191_0,247.0,328.0
flow_3194_0,249.0,331.0
flow_3195_0,265.0,347.0
flow_840_0,266.0,336.0
flow_3199_0,267.0,366.0
flow_515_0,274.0,384.0
flow_3200_0,283.0,388.0
flow_841_0,285.0,375.0
flow_3201_0,287.0,356.0
flow_3204_0,290.0,391.0
flow_3205_0,292.0,394.0
flow_843_0,304.0,646.0
flow_6666_0,306.0,389.0
flow_3206_0,310.0,397.0
flow_3207_0,312.0,411.0
flow_3211_0,314.0,385.0
flow_6675_0,316.0,402.0
flow_3212_0,318.0,415.0
flow_3213_0,321.0,390.0
flow_847_0,322.0,392.0
flow_3214_0,337.0,418.0
flow_3216_0,339.0,421.0
flow_3217_0,342.0,440.0
flow_3218_0,344.0,414.0
flow_3219_0,347.0,443.0
flow_849_0,351.0,421.0
flow_852_0,353.0,424.0
flow_3220_0,364.0,446.0
flow_3221_0,368.0,437.0
flow_853_0,370.0,440.0
flow_3222_0,371.0,449.0
flow_855_0,372.0,442.0
flow_3223_0,373.0,443.0
flow_856_0,374.0,444.0
flow_3197_0,381.0,433.0
flow_3224_0,391.0,477.0
flow_3225_0,394.0,464.0
flow_3226_0,396.0,495.0
flow_857_0,398.0,477.0
flow_3227_0,399.0,500.0
flow_3228_0,401.0,486.0
flow_860_0,417.0,495.0
flow_3229_0,418.0,488.0
flow_3232_0,421.0,502.0
flow_3233_0,423.0,504.0
flow_3234_0,427.0,497.0
flow_3235_0,445.0,523.0
flow_3236_0,447.0,527.0
flow_863_0,455.0,524.0
