,enter_time,leave_time
flow_2223_0,58.0,136.0
flow_5606_0,91.0,175.0
flow_5607_0,128.0,198.0
flow_5608_0,130.0,201.0
flow_2231_0,186.0,264.0
flow_2233_0,218.0,288.0
flow_5612_0,232.0,302.0
flow_5613_0,260.0,343.0
flow_2236_0,266.0,362.0
flow_2237_0,282.0,381.0
flow_5615_0,298.0,368.0
flow_2648_0,334.0,400.0
flow_2649_0,336.0,403.0
flow_2232_0,339.0,419.0
flow_2242_0,358.0,438.0
flow_2243_0,375.0,457.0
flow_5619_0,391.0,476.0
flow_2235_0,393.0,446.0
flow_5622_0,419.0,505.0
flow_532_0,446.0,524.0
flow_5623_0,447.0,524.0
flow_833_0,450.0,533.0
flow_850_0,456.0,528.0
flow_534_0,484.0,571.0
flow_851_0,492.0,552.0
flow_2250_0,494.0,564.0
flow_5627_0,503.0,580.0
flow_2251_0,511.0,599.0
flow_5628_0,522.0,608.0
flow_859_0,540.0,635.0
flow_5630_0,549.0,626.0
flow_6266_0,550.0,617.0
flow_2652_0,558.0,629.0
flow_2254_0,562.0,632.0
flow_5632_0,576.0,654.0
flow_2255_0,579.0,658.0
flow_5633_0,594.0,664.0
flow_5634_0,596.0,667.0
flow_2257_0,613.0,693.0
flow_5636_0,632.0,711.0
flow_5637_0,634.0,730.0
flow_2659_0,636.0,702.0
flow_5638_0,669.0,739.0
flow_2262_0,682.0,752.0
flow_2265_0,718.0,798.0
flow_3230_0,719.0,798.0
flow_2238_0,730.0,789.0
flow_545_0,732.0,802.0
flow_2267_0,742.0,827.0
flow_5643_0,745.0,846.0
flow_5644_0,747.0,849.0
flow_3226_0,749.0,802.0
flow_2249_0,767.0,836.0
flow_5646_0,780.0,864.0
flow_6280_0,789.0,873.0
flow_2252_0,790.0,873.0
flow_5648_0,807.0,892.0
flow_2261_0,815.0,867.0
flow_2666_0,816.0,896.0
flow_5649_0,825.0,911.0
flow_5650_0,827.0,915.0
flow_2246_0,853.0,920.0
flow_896_0,886.0,939.0
flow_2280_0,898.0,979.0
flow_530_0,908.0,983.0
flow_902_0,910.0,997.0
flow_2281_0,914.0,1016.0
flow_2670_0,923.0,988.0
flow_5657_0,944.0,1035.0
