,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,106.0
flow_2643_0,47.0,135.0
flow_2644_0,70.0,154.0
flow_2645_0,93.0,182.0
flow_2224_0,100.0,163.0
flow_2225_0,102.0,191.0
flow_2646_0,116.0,190.0
flow_2226_0,119.0,196.0
flow_2227_0,137.0,198.0
flow_2228_0,139.0,201.0
flow_2647_0,139.0,213.0
flow_6249_0,161.0,213.0
flow_2648_0,162.0,257.0
flow_2229_0,166.0,229.0
flow_837_0,180.0,231.0
flow_2649_0,185.0,261.0
flow_5610_0,185.0,248.0
flow_2230_0,194.0,252.0
flow_2650_0,208.0,296.0
flow_2232_0,213.0,266.0
flow_2651_0,231.0,305.0
flow_844_0,239.0,291.0
flow_845_0,241.0,305.0
flow_2234_0,251.0,314.0
flow_2652_0,254.0,342.0
flow_6254_0,258.0,314.0
flow_6255_0,260.0,333.0
flow_2235_0,269.0,321.0
flow_2653_0,277.0,360.0
flow_6256_0,277.0,351.0
flow_6257_0,296.0,348.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,388.0
flow_850_0,315.0,379.0
flow_6259_0,317.0,397.0
flow_2238_0,317.0,379.0
flow_2_0,319.0,389.0
flow_5616_0,326.0,383.0
flow_2239_0,335.0,387.0
flow_2656_0,343.0,417.0
flow_5617_0,344.0,398.0
flow_2240_0,353.0,416.0
flow_4_0,358.0,445.0
flow_2241_0,372.0,424.0
flow_858_0,373.0,425.0
flow_2657_0,385.0,459.0
flow_859_0,401.0,464.0
flow_6264_0,403.0,483.0
flow_2245_0,410.0,464.0
flow_2658_0,427.0,511.0
flow_865_0,430.0,487.0
flow_866_0,432.0,502.0
flow_2246_0,438.0,502.0
flow_6673_0,442.0,512.0
flow_6267_0,449.0,506.0
flow_2247_0,465.0,530.0
flow_6269_0,466.0,520.0
flow_2248_0,467.0,534.0
flow_6270_0,468.0,520.0
flow_2659_0,469.0,559.0
flow_2249_0,494.0,568.0
flow_2660_0,511.0,597.0
flow_2252_0,530.0,582.0
flow_3185_0,532.0,607.0
flow_840_0,552.0,604.0
flow_2661_0,553.0,627.0
flow_2253_0,558.0,615.0
flow_12_0,559.0,644.0
flow_6273_0,561.0,625.0
flow_862_0,565.0,653.0
flow_5631_0,567.0,619.0
flow_13_0,578.0,657.0
