,enter_time,leave_time
flow_2223_0,141.0,226.0
flow_5606_0,180.0,265.0
flow_2231_0,269.0,353.0
flow_2642_0,273.0,334.0
flow_6671_0,316.0,386.0
flow_5613_0,348.0,684.0
flow_532_0,359.0,441.0
flow_2236_0,367.0,441.0
flow_534_0,385.0,479.0
flow_2237_0,386.0,470.0
flow_833_0,396.0,448.0
flow_535_0,405.0,488.0
flow_2242_0,443.0,526.0
flow_11_0,445.0,507.0
flow_2243_0,462.0,545.0
flow_845_0,477.0,536.0
flow_5619_0,481.0,551.0
flow_2652_0,505.0,557.0
flow_5622_0,510.0,580.0
flow_3165_0,525.0,584.0
flow_5623_0,529.0,613.0
flow_850_0,531.0,632.0
flow_852_0,569.0,641.0
flow_2655_0,572.0,645.0
flow_2241_0,575.0,660.0
flow_5627_0,585.0,669.0
flow_2251_0,604.0,674.0
flow_856_0,608.0,664.0
flow_3228_0,637.0,698.0
flow_859_0,640.0,727.0
flow_545_0,646.0,727.0
flow_5632_0,659.0,746.0
flow_2255_0,661.0,750.0
flow_3230_0,666.0,718.0
flow_2257_0,698.0,768.0
flow_550_0,704.0,785.0
flow_5636_0,716.0,794.0
flow_868_0,724.0,776.0
flow_3262_0,725.0,803.0
flow_5637_0,735.0,805.0
flow_2252_0,736.0,788.0
flow_869_0,743.0,812.0
flow_2265_0,803.0,873.0
flow_5643_0,850.0,931.0
flow_5644_0,852.0,950.0
flow_561_0,871.0,941.0
flow_6280_0,878.0,959.0
flow_5648_0,897.0,978.0
flow_2666_0,899.0,997.0
flow_5649_0,916.0,986.0
flow_5650_0,918.0,989.0
flow_3303_0,923.0,975.0
flow_2264_0,933.0,1006.0
flow_567_0,960.0,1044.0
flow_3309_0,961.0,1025.0
flow_883_0,974.0,1053.0
flow_892_0,979.0,1031.0
flow_2280_0,984.0,1071.0
flow_530_0,986.0,1075.0
flow_897_0,990.0,1062.0
flow_902_0,1002.0,1080.0
flow_32_0,1017.0,1089.0
flow_2245_0,1020.0,1098.0
flow_2281_0,1021.0,1116.0
flow_3332_0,1036.0,1093.0
flow_543_0,1038.0,1107.0
flow_5657_0,1040.0,1110.0
flow_2284_0,1042.0,1113.0
flow_3347_0,1045.0,1097.0
flow_5658_0,1058.0,1128.0
flow_901_0,1072.0,1135.0
flow_2274_0,1076.0,1128.0
flow_2286_0,1077.0,1154.0
flow_5660_0,1095.0,1182.0
flow_2288_0,1097.0,1186.0
flow_3350_0,1109.0,1173.0
flow_575_0,1109.0,1182.0
flow_2291_0,1133.0,1210.0
flow_3359_0,1136.0,1201.0
flow_5666_0,1152.0,1229.0
flow_2676_0,1153.0,1205.0
flow_916_0,1157.0,1210.0
flow_927_0,1170.0,1257.0
flow_2665_0,1173.0,1238.0
flow_5670_0,1199.0,1276.0
flow_5671_0,1201.0,1280.0
flow_2296_0,1218.0,1295.0
flow_2267_0,1231.0,1304.0
flow_5675_0,1247.0,1333.0
flow_3352_0,1252.0,1333.0
flow_2302_0,1276.0,1346.0
flow_5678_0,1295.0,1365.0
flow_5679_0,1313.0,1392.0
flow_5680_0,1315.0,1419.0
flow_5681_0,1332.0,1410.0
flow_3423_0,1335.0,1401.0
flow_589_0,1338.0,1419.0
flow_50_0,1373.0,1438.0
flow_591_0,1376.0,1457.0
flow_2309_0,1389.0,1458.0
flow_5688_0,1408.0,1478.0
flow_959_0,1421.0,1473.0
flow_3439_0,1423.0,1476.0
flow_5689_0,1436.0,1506.0
flow_595_0,1440.0,1525.0
flow_6735_0,1449.0,1516.0
flow_2691_0,1451.0,1520.0
flow_2303_0,1454.0,1506.0
flow_2312_0,1455.0,1525.0
flow_2313_0,1457.0,1528.0
flow_596_0,1458.0,1543.0
flow_2304_0,1468.0,1534.0
flow_5691_0,1473.0,1544.0
flow_2687_0,1478.0,1531.0
flow_3451_0,1480.0,1533.0
flow_2314_0,1492.0,1562.0
flow_3461_0,1506.0,1558.0
flow_6739_0,1534.0,1586.0
flow_6740_0,1536.0,1589.0
flow_2316_0,1538.0,1608.0
flow_5696_0,1540.0,1611.0
flow_5697_0,1556.0,1626.0
flow_592_0,1562.0,1614.0
flow_3520_0,1577.0,1662.0
flow_984_0,1580.0,1680.0
flow_65_0,1587.0,1708.0
flow_5699_0,1596.0,1665.0
flow_2701_0,1599.0,1671.0
flow_5701_0,1633.0,1717.0
flow_2307_0,1637.0,1699.0
flow_6749_0,1651.0,1736.0
flow_5702_0,1652.0,1722.0
flow_611_0,1659.0,1754.0
flow_2325_0,1669.0,1738.0
flow_5704_0,1671.0,1754.0
flow_3552_0,1684.0,1745.0
flow_3534_0,1686.0,1749.0
flow_993_0,1697.0,1783.0
flow_5705_0,1697.0,1783.0
flow_2707_0,1699.0,nan
flow_5706_0,1702.0,nan
flow_5707_0,1704.0,nan
flow_5708_0,1725.0,1795.0
flow_6744_0,1733.0,nan
flow_77_0,1743.0,nan
flow_5709_0,1744.0,nan
flow_5711_0,1746.0,nan
flow_2711_0,1758.0,nan
flow_1034_0,1763.0,nan
flow_5715_0,1781.0,nan
flow_5717_0,1799.0,nan
